datetime;open;high;low;close;volume
2023-10-27 14:50:00;167.83999634;167.91999817;167.71000671;167.77000427;360884
2023-10-27 14:45:00;168.08000183;168.22999573;167.78999329;167.83500671;454559
2023-10-27 14:40:00;168.16999817;168.22500610;168.03999329;168.08000183;417278
2023-10-27 14:35:00;168.03500366;168.22000122;167.91999817;168.16499329;742220
2023-10-27 14:30:00;167.69999695;168.21000671;167.58000183;168.03999329;715001
2023-10-27 14:25:00;167.64500427;167.69999695;167.55000305;167.69500732;443846
2023-10-27 14:20:00;167.72999573;167.75000000;167.52000427;167.64500427;410907
2023-10-27 14:15:00;167.82499695;167.97999573;167.62500000;167.72999573;582835
2023-10-27 14:10:00;167.53999329;167.83999634;167.52999878;167.83000183;416666
2023-10-27 14:05:00;167.50999451;167.63999939;167.30000305;167.55000305;579405
2023-10-27 14:00:00;167.64999390;167.75999451;167.42999268;167.50999451;441676
2023-10-27 13:55:00;167.50999451;167.69999695;167.40010071;167.66000366;578964
2023-10-27 13:50:00;167.67500305;167.91000366;167.50000000;167.50000000;434034
2023-10-27 13:45:00;167.64999390;167.80000305;167.63999939;167.67999268;525981
2023-10-27 13:40:00;167.38999939;167.78999329;167.30999756;167.64999390;564801
2023-10-27 13:35:00;167.38999939;167.51899719;167.28999329;167.39999390;705036
2023-10-27 13:30:00;167.17999268;167.42999268;166.92999268;167.38999939;422184
2023-10-27 13:25:00;167.27000427;167.58000183;167.13999939;167.19000244;584225
2023-10-27 13:20:00;166.97999573;167.32000732;166.83000183;167.27999878;402834
2023-10-27 13:15:00;167.02999878;167.14999390;166.83999634;166.97999573;545888
2023-10-27 13:10:00;167.14999390;167.38000488;166.97160339;167.02769470;414171
2023-10-27 13:05:00;167.28999329;167.28999329;166.88999939;167.15600586;676367
2023-10-27 13:00:00;167.42999268;167.46499634;167.27000427;167.28999329;316674
2023-10-27 12:55:00;167.58470154;167.58470154;167.38000488;167.41999817;245608
2023-10-27 12:50:00;167.50999451;167.61999512;167.28999329;167.58000183;356294
2023-10-27 12:45:00;167.60420227;167.63000488;167.44999695;167.52000427;317952
2023-10-27 12:40:00;167.91499329;167.92500305;167.57000732;167.58999634;273835
2023-10-27 12:35:00;167.75999451;167.96310425;167.72999573;167.91020203;277681
2023-10-27 12:30:00;167.77000427;167.78999329;167.55999756;167.76010132;319440
2023-10-27 12:25:00;167.96000671;168.02999878;167.52000427;167.75999451;426955
2023-10-27 12:20:00;168.19500732;168.25999451;167.90499878;167.96749878;272249
2023-10-27 12:15:00;167.97000122;168.22999573;167.91000366;168.21749878;306833
2023-10-27 12:10:00;168.38999939;168.39660645;167.91999817;167.97000122;323161
2023-10-27 12:05:00;168.22000122;168.47000122;168.19099426;168.39999390;291656
2023-10-27 12:00:00;168.35000610;168.49000549;168.08000183;168.22000122;353068
2023-10-27 11:55:00;168.13999939;168.38999939;168.11999512;168.36999512;259199
2023-10-27 11:50:00;168.22999573;168.33999634;168.11999512;168.13999939;291609
2023-10-27 11:45:00;168.26499939;168.30999756;168.02000427;168.22999573;345140
2023-10-27 11:40:00;168.44999695;168.58999634;168.22999573;168.26499939;344809
2023-10-27 11:35:00;168.33000183;168.61999512;168.28999329;168.44999695;383680
2023-10-27 11:30:00;168.75000000;168.81809998;168.30000305;168.32899475;389109
2023-10-27 11:25:00;168.83000183;168.88000488;168.67999268;168.73500061;374994
2023-10-27 11:20:00;168.57850647;168.91999817;168.52000427;168.83000183;463256
2023-10-27 11:15:00;168.78999329;168.96000671;168.52999878;168.58500671;624185
2023-10-27 11:10:00;168.57499695;168.80990601;168.34500122;168.79100037;572287
2023-10-27 11:05:00;168.30999756;168.63439941;168.27000427;168.56799316;449675
2023-10-27 11:00:00;168.44000244;168.50999451;168.19009399;168.30270386;503339
2023-10-27 10:55:00;168.16000366;168.47999573;168.13000488;168.43499756;441230
2023-10-27 10:50:00;167.83999634;168.35000610;167.83999634;168.16009521;542960
2023-10-27 10:45:00;167.46000671;167.88999939;167.42999268;167.83000183;560502
2023-10-27 10:40:00;167.80000305;167.86999512;167.38999939;167.46000671;786485
2023-10-27 10:35:00;168.13999939;168.44999695;167.77009583;167.80000305;590893
2023-10-27 10:30:00;168.16000366;168.24969482;167.86999512;168.13999939;476827
2023-10-27 10:25:00;168.17999268;168.55999756;168.05999756;168.16000366;544148
2023-10-27 10:20:00;168.11000061;168.49000549;168.09199524;168.17999268;590689
2023-10-27 10:15:00;168.36000061;168.42999268;166.19000244;168.10499573;686318
2023-10-27 10:10:00;168.14999390;168.77000427;168.14999390;168.36000061;703553
2023-10-27 10:05:00;168.41000366;168.55000305;167.82000732;168.14819336;946297
2023-10-27 10:00:00;167.88999939;168.42990112;167.61000061;168.38999939;1208736
2023-10-27 09:55:00;167.17999268;167.91999817;167.16090393;167.88999939;851513
2023-10-27 09:50:00;167.41999817;167.78250122;167.13240051;167.18989563;896965
2023-10-27 09:45:00;168.28999329;168.41999817;167.39999390;167.41589355;967060
2023-10-27 09:40:00;167.28280640;168.36500549;167.08999634;168.28999329;1023861
2023-10-27 09:35:00;167.71000671;167.88000488;167.08000183;167.27999878;1300498
2023-10-27 09:30:00;166.91000366;168.00999451;166.88000488;167.71000671;3405415
2023-10-26 15:55:00;166.89999390;167.14500427;166.72000122;166.75999451;3137994
2023-10-26 15:50:00;166.57000732;167.13999939;166.55999756;166.89999390;1873832
2023-10-26 15:45:00;166.46000671;166.69999695;166.37500000;166.57000732;927650
2023-10-26 15:40:00;166.71000671;166.71000671;166.44999695;166.47000122;826128
2023-10-26 15:35:00;167.22000122;167.22000122;166.60000610;166.70500183;767986
2023-10-26 15:30:00;167.30999756;167.44000244;167.17999268;167.22999573;548832
2023-10-26 15:25:00;167.52000427;167.64999390;167.30000305;167.31430054;455243
2023-10-26 15:20:00;167.48500061;167.63000488;167.32000732;167.50999451;536449
2023-10-26 15:15:00;167.35000610;167.55999756;167.25500488;167.48500061;422874
2023-10-26 15:10:00;167.50000000;167.52999878;167.21000671;167.36000061;514690
2023-10-26 15:05:00;167.77000427;167.80000305;167.47999573;167.49499512;497602
2023-10-26 15:00:00;167.68499756;167.94000244;167.60000610;167.76499939;737168
2023-10-26 14:55:00;167.43670654;167.71000671;167.37789917;167.68499756;683572
2023-10-26 14:50:00;167.44999695;167.55999756;167.38999939;167.43009949;524946
2023-10-26 14:45:00;167.24000549;167.58000183;167.17999268;167.44999695;593119
2023-10-26 14:40:00;167.19999695;167.49000549;167.08999634;167.22999573;473072
2023-10-26 14:35:00;167.32000732;167.39500427;167.13999939;167.21000671;470705
2023-10-26 14:30:00;167.16999817;167.39689636;166.89999390;167.31460571;704970
2023-10-26 14:25:00;166.75000000;167.17999268;166.67999268;167.17999268;485805
2023-10-26 14:20:00;166.88999939;167.00999451;166.74000549;166.75999451;435864
2023-10-26 14:15:00;167.32000732;167.38290405;166.88000488;166.88999939;445667
2023-10-26 14:10:00;166.99000549;167.38000488;166.96000671;167.30999756;675657
2023-10-26 14:05:00;166.83000183;167.16999817;166.82000732;166.97000122;507945
2023-10-26 14:00:00;166.77000427;166.94999695;166.69999695;166.83000183;610563
2023-10-26 13:55:00;166.61999512;166.88499451;166.51499939;166.77000427;569714
2023-10-26 13:50:00;166.55999756;166.67900085;166.41009521;166.61999512;368463
2023-10-26 13:45:00;166.38000488;166.66000366;166.36999512;166.55000305;615052
2023-10-26 13:40:00;166.27000427;166.44999695;166.19000244;166.38499451;420365
2023-10-26 13:35:00;166.27990723;166.45500183;166.24000549;166.27000427;497444
2023-10-26 13:30:00;165.94999695;166.28030396;165.66999817;166.27999878;629192
2023-10-26 13:25:00;165.78999329;165.97000122;165.72000122;165.94999695;522135
2023-10-26 13:20:00;166.24000549;166.24000549;165.77000427;165.78599548;544136
2023-10-26 13:15:00;166.33999634;166.44610596;166.21000671;166.24000549;383640
2023-10-26 13:10:00;166.52999878;166.55999756;166.28999329;166.33500671;301766
2023-10-26 13:05:00;166.60000610;166.69000244;166.41999817;166.52890015;358822
2023-10-26 13:00:00;166.07499695;166.69999695;165.99000549;166.61000061;982983
2023-10-26 12:55:00;166.11999512;166.33999634;166.04299927;166.07499695;448981
2023-10-26 12:50:00;166.05000305;166.13999939;165.94999695;166.11999512;453116
2023-10-26 12:45:00;166.36999512;166.38000488;166.05000305;166.05000305;500902
2023-10-26 12:40:00;166.12950134;166.44000244;166.05070496;166.38000488;468589
2023-10-26 12:35:00;166.25999451;166.44000244;166.11000061;166.12500000;474836
2023-10-26 12:30:00;166.28999329;166.43499756;166.21549988;166.26499939;483610
2023-10-26 12:25:00;166.03999329;166.30999756;166.00000000;166.29739380;678031
2023-10-26 12:20:00;166.25999451;166.33999634;165.97000122;166.03999329;1318641
2023-10-26 12:15:00;166.86000061;166.86000061;166.25999451;166.26879883;644365
2023-10-26 12:10:00;166.69000244;166.92999268;166.63999939;166.86000061;461300
2023-10-26 12:05:00;166.97000122;167.07000732;166.61000061;166.69000244;602562
2023-10-26 12:00:00;167.25999451;167.32000732;166.96000671;166.97500610;626789
2023-10-26 11:55:00;167.27999878;167.52999878;167.25999451;167.26820374;467309
2023-10-26 11:50:00;167.10499573;167.35000610;167.06880188;167.28500366;631587
2023-10-26 11:45:00;166.56500244;167.21499634;166.55000305;167.10000610;838008
2023-10-26 11:40:00;167.30999756;167.33000183;166.52000427;166.55999756;987480
2023-10-26 11:35:00;167.28999329;167.41999817;167.19000244;167.31500244;547360
2023-10-26 11:30:00;166.94500732;167.30999756;166.91999817;167.27999878;736436
2023-10-26 11:25:00;167.11999512;167.14999390;166.83999634;166.94960022;1210980
2023-10-26 11:20:00;167.33000183;167.41999817;167.11000061;167.11500549;870944
2023-10-26 11:15:00;167.38999939;167.49000549;167.16000366;167.33000183;750315
2023-10-26 11:10:00;167.83000183;168.05999756;167.32200623;167.38000488;878069
2023-10-26 11:05:00;167.91999817;167.91999817;167.61000061;167.83000183;827379
2023-10-26 11:00:00;168.30999756;168.41499329;167.88999939;167.91000366;740506
2023-10-26 10:55:00;168.52000427;168.57000732;168.20500183;168.31500244;648975
2023-10-26 10:50:00;168.86999512;168.94999695;168.41389465;168.50500488;961098
2023-10-26 10:45:00;168.49000549;168.88000488;168.45500183;168.87500000;799076
2023-10-26 10:40:00;167.91499329;168.50999451;167.88999939;168.48010254;706997
2023-10-26 10:35:00;168.44000244;168.44999695;167.89250183;167.92720032;1380895
2023-10-26 10:30:00;168.64999390;168.74000549;168.33999634;168.42999268;866307
2023-10-26 10:25:00;168.25500488;168.75000000;168.13000488;168.66000366;1194377
2023-10-26 10:20:00;168.85000610;169.14999390;168.22000122;168.24499512;1064215
2023-10-26 10:15:00;169.17999268;169.22999573;168.82000732;168.83999634;937778
2023-10-26 10:10:00;169.21229553;169.62750244;169.11500549;169.17999268;961989
2023-10-26 10:05:00;169.36999512;169.69500732;169.20100403;169.21000671;834162
2023-10-26 10:00:00;169.77999878;170.02999878;169.36999512;169.36999512;848498
2023-10-26 09:55:00;169.82000732;169.92999268;169.37500000;169.80999756;901712
2023-10-26 09:50:00;170.25999451;170.33000183;169.67100525;169.82499695;1259100
2023-10-26 09:45:00;170.86999512;171.05999756;170.05999756;170.25439453;883777
2023-10-26 09:40:00;170.13000488;171.00999451;170.12500000;170.86000061;890417
2023-10-26 09:35:00;170.72999573;171.37750244;170.11999512;170.12010193;1122553
2023-10-26 09:30:00;170.36999512;171.22000122;170.07000732;170.72999573;3091555
2023-10-25 15:55:00;171.25999451;171.27000427;171.02499390;171.08999634;2677445
2023-10-25 15:50:00;171.27999878;171.42999268;170.86000061;171.25000000;1427939
2023-10-25 15:45:00;171.09500122;171.42999268;171.05499268;171.27999878;790752
2023-10-25 15:40:00;171.28849792;171.30000305;171.02999878;171.09840393;864769
2023-10-25 15:35:00;171.25500488;171.38999939;171.19999695;171.28799438;564525
2023-10-25 15:30:00;171.17779541;171.38999939;171.11999512;171.25500488;666152
2023-10-25 15:25:00;171.18400574;171.24000549;170.97000122;171.17500305;521246
2023-10-25 15:20:00;170.89999390;171.21000671;170.88999939;171.19000244;429193
2023-10-25 15:15:00;170.66000366;170.96000671;170.66000366;170.91000366;515093
2023-10-25 15:10:00;170.93499756;171.00999451;170.64999390;170.66999817;442220
2023-10-25 15:05:00;170.95100403;171.00000000;170.83999634;170.94999695;457059
2023-10-25 15:00:00;171.09500122;171.17500305;170.91999817;170.97000122;384125
2023-10-25 14:55:00;171.10000610;171.33000183;171.07000732;171.08999634;327321
2023-10-25 14:50:00;170.99000549;171.10000610;170.94000244;171.08999634;322275
2023-10-25 14:45:00;171.10000610;171.16999817;170.95500183;170.99009705;261859
2023-10-25 14:40:00;171.16999817;171.22000122;171.05999756;171.10809326;228753
2023-10-25 14:35:00;171.33270264;171.38999939;171.11999512;171.16999817;345809
2023-10-25 14:30:00;171.42999268;171.53999329;171.28999329;171.33999634;311964
2023-10-25 14:25:00;171.53999329;171.61979675;171.38000488;171.41999817;380730
2023-10-25 14:20:00;171.38000488;171.55499268;171.25000000;171.55000305;425660
2023-10-25 14:15:00;171.39999390;171.52000427;171.28999329;171.38989258;379706
2023-10-25 14:10:00;171.19999695;171.44999695;171.05000305;171.41000366;323763
2023-10-25 14:05:00;171.27999878;171.30000305;171.11999512;171.19999695;352777
2023-10-25 14:00:00;171.11999512;171.43499756;171.11999512;171.27999878;601827
2023-10-25 13:55:00;170.89999390;171.21000671;170.89999390;171.12500000;656622
2023-10-25 13:50:00;170.80000305;170.97999573;170.77000427;170.90499878;307341
2023-10-25 13:45:00;170.88000488;171.05000305;170.78140259;170.80880737;409629
2023-10-25 13:40:00;170.92179871;171.03649902;170.80999756;170.88499451;412343
2023-10-25 13:35:00;170.97000122;171.02000427;170.89999390;170.92999268;301831
2023-10-25 13:30:00;171.13999939;171.15899658;170.88999939;170.97000122;508601
2023-10-25 13:25:00;171.27999878;171.28999329;171.05999756;171.14500427;415645
2023-10-25 13:20:00;171.38999939;171.41799927;171.19999695;171.28999329;435710
2023-10-25 13:15:00;171.48500061;171.67999268;171.32000732;171.39999390;630744
2023-10-25 13:10:00;171.58500671;171.63989258;171.47500610;171.48010254;408612
2023-10-25 13:05:00;171.52999878;171.61999512;171.46000671;171.57499695;328442
2023-10-25 13:00:00;171.91999817;172.05000305;171.48500061;171.50999451;451295
2023-10-25 12:55:00;171.73129272;171.97819519;171.66999817;171.91999817;386850
2023-10-25 12:50:00;171.52999878;171.77999878;171.50000000;171.72999573;303705
2023-10-25 12:45:00;171.50999451;171.59460449;171.44999695;171.52999878;326005
2023-10-25 12:40:00;171.61999512;171.68930054;171.33000183;171.52000427;588206
2023-10-25 12:35:00;171.74000549;171.77999878;171.58999634;171.63000488;376947
2023-10-25 12:30:00;171.75999451;172.00000000;171.67999268;171.75000000;380829
2023-10-25 12:25:00;171.77999878;171.97500610;171.74000549;171.76499939;359516
2023-10-25 12:20:00;171.74000549;171.91000366;171.61999512;171.78880310;421933
2023-10-25 12:15:00;171.77000427;171.94999695;171.69999695;171.73500061;279911
2023-10-25 12:10:00;171.74000549;171.80999756;171.62989807;171.77999878;274027
2023-10-25 12:05:00;171.61000061;171.77000427;171.60200500;171.73399353;318694
2023-10-25 12:00:00;171.74000549;171.77999878;171.53999329;171.61000061;471970
2023-10-25 11:55:00;172.08999634;172.13000488;171.71499634;171.74000549;356772
2023-10-25 11:50:00;172.14999390;172.16999817;171.99000549;172.08999634;368382
2023-10-25 11:45:00;172.30000305;172.47000122;172.13999939;172.14999390;304624
2023-10-25 11:40:00;172.49000549;172.52000427;172.00999451;172.27000427;465552
2023-10-25 11:35:00;172.39849854;172.52000427;172.24000549;172.49499512;338756
2023-10-25 11:30:00;172.44500732;172.60000610;172.33500671;172.41000366;480729
2023-10-25 11:25:00;172.28999329;172.53999329;172.17999268;172.44500732;541569
2023-10-25 11:20:00;172.83999634;172.83999634;172.27000427;172.28999329;572530
2023-10-25 11:15:00;173.03990173;173.03990173;172.64999390;172.83999634;412544
2023-10-25 11:10:00;172.82000732;173.05999756;172.77000427;173.03990173;534382
2023-10-25 11:05:00;172.60000610;172.97999573;172.46000671;172.83999634;733524
2023-10-25 11:00:00;172.14500427;172.81500244;172.13000488;172.61999512;888160
2023-10-25 10:55:00;172.50000000;172.53999329;172.10000610;172.13999939;828746
2023-10-25 10:50:00;172.88999939;172.91499329;172.41999817;172.49000549;646954
2023-10-25 10:45:00;172.21499634;172.96000671;172.15020752;172.88499451;941277
2023-10-25 10:40:00;172.27999878;172.44000244;172.13000488;172.22000122;363299
2023-10-25 10:35:00;172.11999512;172.46000671;171.88000488;172.28999329;647809
2023-10-25 10:30:00;172.13000488;172.39999390;171.99099731;172.11000061;627423
2023-10-25 10:25:00;171.94769287;172.13000488;171.71000671;172.13000488;593938
2023-10-25 10:20:00;171.91000366;172.24000549;171.86999512;171.92999268;745972
2023-10-25 10:15:00;171.52999878;172.21899414;171.50999451;171.89999390;882752
2023-10-25 10:10:00;171.85499573;171.85499573;171.34010315;171.52999878;549133
2023-10-25 10:05:00;171.69000244;171.97999573;171.41999817;171.85000610;839368
2023-10-25 10:00:00;171.27000427;171.77499390;170.83000183;171.69000244;1679261
2023-10-25 09:55:00;171.19000244;171.38000488;171.13000488;171.27000427;651722
2023-10-25 09:50:00;171.11999512;171.33000183;171.05000305;171.19999695;601953
2023-10-25 09:45:00;171.44999695;171.47000122;171.11000061;171.11000061;712585
2023-10-25 09:40:00;171.55790710;171.63499451;171.25790405;171.46000671;628328
2023-10-25 09:35:00;171.22000122;171.68989563;171.12010193;171.55999756;835211
2023-10-25 09:30:00;171.88000488;172.00999451;170.94999695;171.23010254;2321797
2023-10-24 15:55:00;173.30999756;173.57000732;173.29989624;173.38999939;1670401
2023-10-24 15:50:00;173.53999329;173.66000366;173.22999573;173.30999756;1055197
2023-10-24 15:45:00;173.52999878;173.58000183;173.46000671;173.53999329;480528
2023-10-24 15:40:00;173.49000549;173.66499329;173.49000549;173.53799438;564120
2023-10-24 15:35:00;173.47999573;173.57000732;173.44999695;173.49000549;425271
2023-10-24 15:30:00;173.58500671;173.61999512;173.47999573;173.48500061;405857
2023-10-24 15:25:00;173.55999756;173.66999817;173.50000000;173.58500671;419711
2023-10-24 15:20:00;173.55990601;173.64999390;173.47219849;173.55999756;387198
2023-10-24 15:15:00;173.47999573;173.64999390;173.44999695;173.55000305;791602
2023-10-24 15:10:00;173.19000244;173.50000000;173.18499756;173.47500610;666260
2023-10-24 15:05:00;173.16969299;173.22999573;173.03500366;173.19000244;361812
2023-10-24 15:00:00;173.11999512;173.28999329;173.11999512;173.16000366;1036553
2023-10-24 14:55:00;173.15089417;173.17500305;173.03999329;173.11999512;373834
2023-10-24 14:50:00;173.00999451;173.16009521;172.86000061;173.15020752;405991
2023-10-24 14:45:00;172.95129395;173.05000305;172.88999939;173.00999451;325013
2023-10-24 14:40:00;172.85000610;172.97000122;172.75000000;172.94999695;289597
2023-10-24 14:35:00;172.91999817;173.01499939;172.76499939;172.85000610;317750
2023-10-24 14:30:00;172.75000000;173.05020142;172.67999268;172.92999268;588608
2023-10-24 14:25:00;172.55999756;172.75999451;172.52999878;172.75999451;315136
2023-10-24 14:20:00;172.43499756;172.58000183;172.33999634;172.55990601;292349
2023-10-24 14:15:00;172.36999512;172.44999695;172.25500488;172.44000244;323301
2023-10-24 14:10:00;172.30999756;172.39999390;172.19000244;172.36999512;240957
2023-10-24 14:05:00;172.13000488;172.39999390;172.11500549;172.31500244;251325
2023-10-24 14:00:00;172.10000610;172.21000671;172.05999756;172.13000488;287364
2023-10-24 13:55:00;172.08000183;172.14999390;171.94000244;172.10000610;248326
2023-10-24 13:50:00;171.97999573;172.19000244;171.91999817;172.08000183;284219
2023-10-24 13:45:00;172.10000610;172.16000366;171.93949890;171.97999573;278324
2023-10-24 13:40:00;172.16999817;172.23500061;171.96000671;172.11000061;277708
2023-10-24 13:35:00;172.16000366;172.25999451;172.08999634;172.16009521;252220
2023-10-24 13:30:00;172.19990540;172.36500549;172.11000061;172.14999390;359402
2023-10-24 13:25:00;172.10989380;172.19999695;172.02000427;172.19000244;259808
2023-10-24 13:20:00;171.97000122;172.14999390;171.97000122;172.10000610;257318
2023-10-24 13:15:00;171.86500549;172.02000427;171.77000427;171.97999573;229590
2023-10-24 13:10:00;171.86999512;171.96000671;171.69999695;171.87199402;254985
2023-10-24 13:05:00;171.78500366;172.02000427;171.75000000;171.86999512;295573
2023-10-24 13:00:00;171.75999451;171.94000244;171.72999573;171.77499390;385403
2023-10-24 12:55:00;171.50999451;171.78999329;171.44999695;171.75999451;340628
2023-10-24 12:50:00;171.64999390;171.72000122;171.47099304;171.50999451;324046
2023-10-24 12:45:00;171.66999817;171.72999573;171.52749634;171.64999390;333756
2023-10-24 12:40:00;171.92999268;171.94079590;171.63999939;171.67820740;429846
2023-10-24 12:35:00;171.97999573;172.05000305;171.86000061;171.92999268;314555
2023-10-24 12:30:00;172.10000610;172.13800049;171.94000244;171.98500061;327470
2023-10-24 12:25:00;172.08999634;172.16999817;171.98280334;172.08000183;445029
2023-10-24 12:20:00;172.19999695;172.25000000;172.07499695;172.08999634;342718
2023-10-24 12:15:00;172.46000671;172.46000671;172.19999695;172.19999695;362203
2023-10-24 12:10:00;172.50500488;172.61999512;172.46000671;172.47500610;271558
2023-10-24 12:05:00;172.63999939;172.66999817;172.49000549;172.50280762;237458
2023-10-24 12:00:00;172.75999451;173.02000427;172.57009888;172.63999939;682385
2023-10-24 11:55:00;172.74000549;172.77000427;172.52999878;172.74020386;381627
2023-10-24 11:50:00;172.68499756;172.77999878;172.57000732;172.75000000;304743
2023-10-24 11:45:00;172.47000122;172.74819946;172.44999695;172.69450378;364801
2023-10-24 11:40:00;172.35000610;172.53500366;172.28999329;172.47999573;299749
2023-10-24 11:35:00;172.44000244;172.47999573;172.25999451;172.34910583;374842
2023-10-24 11:30:00;172.30999756;172.52000427;172.27999878;172.43499756;336743
2023-10-24 11:25:00;172.23500061;172.39999390;172.19000244;172.30499268;427711
2023-10-24 11:20:00;172.52499390;172.60000610;172.13000488;172.24000549;538015
2023-10-24 11:15:00;172.58999634;172.66000366;172.46000671;172.52999878;376309
2023-10-24 11:10:00;172.39500427;172.63000488;172.26899719;172.58259583;374960
2023-10-24 11:05:00;172.52000427;172.52000427;172.30999756;172.39019775;289117
2023-10-24 11:00:00;172.53019714;172.55499268;172.25999451;172.52330017;432139
2023-10-24 10:55:00;172.38879395;172.55999756;172.27999878;172.52999878;521917
2023-10-24 10:50:00;172.78999329;172.82000732;172.33999634;172.38000488;441378
2023-10-24 10:45:00;172.58000183;172.86999512;172.49000549;172.78999329;445397
2023-10-24 10:40:00;172.86000061;172.87019348;172.33000183;172.57099915;465911
2023-10-24 10:35:00;172.68499756;172.88999939;172.52000427;172.86500549;590506
2023-10-24 10:30:00;172.82490540;172.88000488;172.52999878;172.69999695;486868
2023-10-24 10:25:00;172.77999878;172.83999634;172.50000000;172.83000183;501362
2023-10-24 10:20:00;171.85000610;172.80999756;171.83000183;172.77999878;716726
2023-10-24 10:15:00;172.00999451;172.16000366;171.80999756;171.85000610;742179
2023-10-24 10:10:00;172.21000671;172.27000427;171.82000732;172.00999451;896734
2023-10-24 10:05:00;172.05999756;172.36999512;172.02999878;172.22000122;821228
2023-10-24 10:00:00;172.75999451;172.80499268;172.00010681;172.07000732;787223
2023-10-24 09:55:00;172.35000610;172.77999878;172.17500305;172.77000427;803469
2023-10-24 09:50:00;172.38000488;172.57000732;171.96000671;172.36000061;873065
2023-10-24 09:45:00;172.80000305;172.80000305;172.27999878;172.38999939;959279
2023-10-24 09:40:00;172.69000244;172.96000671;172.62190247;172.82000732;773037
2023-10-24 09:35:00;172.87339783;172.89999390;172.17999268;172.67999268;934439
2023-10-24 09:30:00;173.05000305;173.30999756;172.27000427;172.89500427;2165107
2023-10-23 15:55:00;172.91999817;173.14999390;172.75999451;172.96000671;1983201
2023-10-23 15:50:00;173.19000244;173.19000244;172.83999634;172.91999817;865658
2023-10-23 15:45:00;172.97999573;173.25999451;172.88999939;173.19000244;713609
2023-10-23 15:40:00;172.94000244;173.21000671;172.91999817;172.97999573;603208
2023-10-23 15:35:00;173.09790039;173.11500549;172.81500244;172.94000244;524139
2023-10-23 15:30:00;173.14500427;173.17999268;172.96000671;173.08999634;547177
2023-10-23 15:25:00;173.23500061;173.38999939;173.08500671;173.13299561;441587
2023-10-23 15:20:00;173.52000427;173.52999878;173.08999634;173.23500061;561638
2023-10-23 15:15:00;173.44999695;173.57000732;173.33999634;173.51100159;456331
2023-10-23 15:10:00;173.63999939;173.64999390;173.11999512;173.44000244;730496
2023-10-23 15:05:00;173.67999268;173.72500610;173.52000427;173.63229370;349948
2023-10-23 15:00:00;173.50000000;173.69000244;173.42790222;173.67990112;430673
2023-10-23 14:55:00;173.44999695;173.51499939;173.27000427;173.50000000;350247
2023-10-23 14:50:00;173.49000549;173.52000427;173.26010132;173.44999695;306213
2023-10-23 14:45:00;173.33000183;173.61999512;173.24000549;173.49000549;352543
2023-10-23 14:40:00;173.42999268;173.58000183;173.23190308;173.33000183;515047
2023-10-23 14:35:00;173.24499512;173.47770691;173.21000671;173.42750549;329069
2023-10-23 14:30:00;173.38999939;173.49530029;173.22000122;173.24000549;307386
2023-10-23 14:25:00;173.41999817;173.55999756;173.36000061;173.38000488;328967
2023-10-23 14:20:00;173.30999756;173.47000122;173.13900757;173.42019653;397354
2023-10-23 14:15:00;173.50000000;173.55999756;173.21000671;173.28999329;356074
2023-10-23 14:10:00;173.75000000;173.77999878;173.38999939;173.50000000;394926
2023-10-23 14:05:00;173.61000061;173.81289673;173.58999634;173.75999451;324764
2023-10-23 14:00:00;173.52000427;173.61000061;173.33000183;173.60499573;405333
2023-10-23 13:55:00;173.80000305;173.80000305;173.37500000;173.52099609;525432
2023-10-23 13:50:00;173.91999817;173.97000122;173.77999878;173.80999756;308853
2023-10-23 13:45:00;173.75500488;174.00999451;173.64999390;173.91000366;630238
2023-10-23 13:40:00;173.50000000;173.83999634;173.49499512;173.75000000;517205
2023-10-23 13:35:00;173.47999573;173.58000183;173.39999390;173.50000000;273365
2023-10-23 13:30:00;173.30999756;173.55000305;173.21000671;173.47500610;387262
2023-10-23 13:25:00;173.33999634;173.41999817;173.19999695;173.30999756;323565
2023-10-23 13:20:00;173.16999817;173.40499878;173.11309814;173.33999634;316429
2023-10-23 13:15:00;173.36500549;173.39990234;173.11999512;173.16889954;365457
2023-10-23 13:10:00;173.50000000;173.53999329;173.22000122;173.36999512;482998
2023-10-23 13:05:00;173.41499329;173.59899902;173.38999939;173.51499939;326359
2023-10-23 13:00:00;173.61000061;173.63999939;173.30000305;173.41999817;405339
2023-10-23 12:55:00;173.03500366;173.61999512;173.02499390;173.60000610;706671
2023-10-23 12:50:00;172.83000183;173.05999756;172.82499695;173.02000427;415099
2023-10-23 12:45:00;172.72999573;172.86999512;172.72999573;172.82499695;211490
2023-10-23 12:40:00;172.87500000;172.88000488;172.69000244;172.73899841;258586
2023-10-23 12:35:00;172.69999695;172.89999390;172.63999939;172.86999512;335024
2023-10-23 12:30:00;172.86000061;172.89999390;172.64999390;172.69999695;450752
2023-10-23 12:25:00;172.66000366;172.89999390;172.63000488;172.83999634;443857
2023-10-23 12:20:00;172.41000366;172.67999268;172.27999878;172.66000366;475868
2023-10-23 12:15:00;172.57080078;172.74639893;172.40089417;172.40089417;849137
2023-10-23 12:10:00;172.62019348;172.72999573;172.44000244;172.58990479;334755
2023-10-23 12:05:00;172.36000061;172.72999573;172.33009338;172.63000488;471700
2023-10-23 12:00:00;172.60000610;172.62500000;172.33999634;172.36500549;407964
2023-10-23 11:55:00;172.44999695;172.63000488;172.41999817;172.58000183;478560
2023-10-23 11:50:00;172.50000000;172.58999634;172.41000366;172.44999695;359623
