datetime;open;high;low;close;volume
2023-11-07 10:15:00;113.19999695;113.66000366;112.95999908;113.55000305;1138247
2023-11-07 10:10:00;112.72000122;113.52999878;112.59999847;113.22000122;1489426
2023-11-07 10:05:00;112.96499634;113.21990204;112.60870361;112.70999908;1244749
2023-11-07 10:00:00;112.30000305;113.16999817;112.29000092;112.96990204;1960578
2023-11-07 09:55:00;111.91200256;112.41989899;111.84999847;112.30999756;1073905
2023-11-07 09:50:00;111.41000366;111.95999908;111.33999634;111.91979980;767863
2023-11-07 09:45:00;112.17500305;112.19999695;111.27999878;111.43000031;1187528
2023-11-07 09:40:00;111.43000031;112.23000336;111.35739899;112.16010284;1094239
2023-11-07 09:35:00;111.55999756;111.94999695;111.22000122;111.37999725;890454
2023-11-07 09:30:00;111.86000061;112.27999878;111.43000031;111.57530212;2258839
2023-11-06 15:55:00;111.61000061;111.80500031;111.57499695;111.76999664;1168444
2023-11-06 15:50:00;111.47000122;111.70999908;111.45999908;111.61009979;798608
2023-11-06 15:45:00;111.38500214;111.49990082;111.33999634;111.47499847;447191
2023-11-06 15:40:00;111.30000305;111.46499634;111.26999664;111.38999939;441134
2023-11-06 15:35:00;111.37000275;111.45999908;111.23999786;111.30999756;341598
2023-11-06 15:30:00;111.22000122;111.37000275;111.16989899;111.36000061;404477
2023-11-06 15:25:00;111.23000336;111.25499725;111.12000275;111.21499634;286501
2023-11-06 15:20:00;111.33010101;111.33010101;111.07499695;111.22989655;387656
2023-11-06 15:15:00;111.10890198;111.36990356;111.08000183;111.33999634;379903
2023-11-06 15:10:00;111.11499786;111.22000122;111.04000092;111.09999847;343327
2023-11-06 15:05:00;111.19000244;111.19999695;111.01000214;111.12000275;502272
2023-11-06 15:00:00;111.37999725;111.41999817;111.12000275;111.18000031;501872
2023-11-06 14:55:00;111.19000244;111.40000153;111.16500092;111.38990021;514339
2023-11-06 14:50:00;111.08999634;111.22000122;111.07099915;111.19000244;358781
2023-11-06 14:45:00;111.16000366;111.19989777;111.02999878;111.09010315;524976
2023-11-06 14:40:00;110.92500305;111.37000275;110.87999725;111.16999817;849498
2023-11-06 14:35:00;110.98999786;111.00000000;110.81999969;110.92990112;348372
2023-11-06 14:30:00;110.83999634;111.00000000;110.83000183;110.98999786;437576
2023-11-06 14:25:00;110.68000031;110.85500336;110.66000366;110.84580231;364228
2023-11-06 14:20:00;110.62500000;110.72000122;110.54499817;110.68009949;329629
2023-11-06 14:15:00;110.58000183;110.66329956;110.48000336;110.62760162;436536
2023-11-06 14:10:00;110.52999878;110.57029724;110.40090179;110.57009888;287478
2023-11-06 14:05:00;110.56999969;110.63999939;110.38999939;110.53500366;348396
2023-11-06 14:00:00;110.62999725;110.66999817;110.37999725;110.55999756;302219
2023-11-06 13:55:00;110.44999695;110.66989899;110.33499908;110.62500000;355887
2023-11-06 13:50:00;110.65499878;110.72000122;110.44000244;110.44419861;372270
2023-11-06 13:45:00;110.91020203;110.91999817;110.61000061;110.65499878;343777
2023-11-06 13:40:00;110.88400269;110.94000244;110.75000000;110.89569855;402065
2023-11-06 13:35:00;110.67009735;110.91000366;110.61000061;110.87999725;447616
2023-11-06 13:30:00;110.41000366;110.66999817;110.37000275;110.66999817;444293
2023-11-06 13:25:00;110.41999817;110.48999786;110.33000183;110.41500092;312551
2023-11-06 13:20:00;110.40000153;110.47000122;110.22000122;110.41010284;585270
2023-11-06 13:15:00;110.70700073;110.83999634;110.36000061;110.38999939;608693
2023-11-06 13:10:00;110.71499634;110.87000275;110.62999725;110.70639801;338010
2023-11-06 13:05:00;110.85160065;110.91999817;110.68000031;110.71499634;546763
2023-11-06 13:00:00;111.19000244;111.25000000;110.80000305;110.85790253;558930
2023-11-06 12:55:00;111.01000214;111.22640228;110.98899841;111.18000031;419407
2023-11-06 12:50:00;111.30999756;111.30999756;110.97000122;111.00000000;545293
2023-11-06 12:45:00;111.37400055;111.41999817;111.17009735;111.31999969;327506
2023-11-06 12:40:00;111.64499664;111.65000153;111.34999847;111.37999725;313399
2023-11-06 12:35:00;111.66999817;111.69999695;111.51999664;111.64009857;343882
2023-11-06 12:30:00;111.45999908;111.77989960;111.44010162;111.66100311;487618
2023-11-06 12:25:00;111.35500336;111.48999786;111.18000031;111.46499634;427500
2023-11-06 12:20:00;111.23999786;111.36820221;111.07499695;111.34999847;410136
2023-11-06 12:15:00;111.44000244;111.45999908;111.20999908;111.23000336;420214
2023-11-06 12:10:00;111.50000000;111.53589630;111.37010193;111.43009949;254548
2023-11-06 12:05:00;111.40000153;111.49909973;111.27999878;111.49009705;243805
2023-11-06 12:00:00;111.55500031;111.56999969;111.27999878;111.39779663;360022
2023-11-06 11:55:00;111.40000153;111.58999634;111.36499786;111.55999756;377166
2023-11-06 11:50:00;111.30000305;111.43000031;111.25000000;111.40760040;366954
2023-11-06 11:45:00;111.38999939;111.52999878;111.23999786;111.29000092;405456
2023-11-06 11:40:00;111.39679718;111.50000000;111.33999634;111.39279938;300149
2023-11-06 11:35:00;111.55989838;111.65859985;111.37000275;111.39399719;363697
2023-11-06 11:30:00;111.54000092;111.68910217;111.47000122;111.55999756;310572
2023-11-06 11:25:00;111.52500153;111.63999939;111.44000244;111.52500153;405527
2023-11-06 11:20:00;111.70580292;111.75000000;111.41999817;111.51650238;389860
2023-11-06 11:15:00;111.73999786;111.81500244;111.56999969;111.70999908;416008
2023-11-06 11:10:00;111.72000122;111.75000000;111.41000366;111.75000000;536340
2023-11-06 11:05:00;111.63500214;111.87000275;111.58000183;111.73999786;541418
2023-11-06 11:00:00;111.75499725;111.80999756;111.52999878;111.63500214;671619
2023-11-06 10:55:00;112.14080048;112.20999908;111.72000122;111.75900269;690868
2023-11-06 10:50:00;112.15000153;112.48000336;112.00000000;112.15000153;787968
2023-11-06 10:45:00;112.43000031;112.43000031;112.00000000;112.14869690;782525
2023-11-06 10:40:00;112.12000275;112.51499939;112.08000183;112.43499756;873725
2023-11-06 10:35:00;111.97000122;112.12999725;111.73000336;112.12000275;745712
2023-11-06 10:30:00;111.98999786;112.02999878;111.76999664;111.97989655;642727
2023-11-06 10:25:00;111.72000122;112.00000000;111.66139984;111.98999786;630805
2023-11-06 10:20:00;111.48000336;111.77999878;111.41010284;111.72000122;747855
2023-11-06 10:15:00;110.94000244;111.55000305;110.93000031;111.47000122;919293
2023-11-06 10:10:00;111.62999725;111.64990234;110.87000275;110.95140076;1095100
2023-11-06 10:05:00;111.83799744;111.98000336;111.48000336;111.62000275;657595
2023-11-06 10:00:00;111.45500183;112.00000000;111.44499969;111.83000183;736569
2023-11-06 09:55:00;111.42500305;111.87000275;111.23000336;111.45500183;1013130
2023-11-06 09:50:00;111.66230011;111.91000366;111.36000061;111.42430115;1061273
2023-11-06 09:45:00;111.75499725;112.18699646;111.44999695;111.66000366;1438917
2023-11-06 09:40:00;112.58999634;113.08000183;111.69000244;111.75000000;1965355
2023-11-06 09:35:00;111.74990082;112.83000183;111.44000244;112.58999634;1552887
2023-11-06 09:30:00;112.59999847;112.87999725;111.55999756;111.73999786;2268206
2023-11-03 15:55:00;112.26999664;112.38999939;112.12000275;112.23000336;2125943
2023-11-03 15:50:00;112.62000275;112.70999908;112.19999695;112.27500153;1744242
2023-11-03 15:45:00;112.69499969;112.77999878;112.62000275;112.62999725;636096
2023-11-03 15:40:00;112.76499939;112.79000092;112.61000061;112.69499969;731615
2023-11-03 15:35:00;112.68129730;112.77999878;112.54000092;112.76499939;758076
2023-11-03 15:30:00;112.87999725;112.94999695;112.66000366;112.68499756;886778
2023-11-03 15:25:00;113.00000000;113.12000275;112.84999847;112.88059998;564169
2023-11-03 15:20:00;112.98000336;113.15940094;112.93000031;113.00530243;636495
2023-11-03 15:15:00;113.13050079;113.16999817;112.94000244;112.98000336;425255
2023-11-03 15:10:00;112.95300293;113.16999817;112.84100342;113.13999939;603027
2023-11-03 15:05:00;113.22010040;113.27989960;112.94999695;112.94999695;624028
2023-11-03 15:00:00;113.05999756;113.22499847;112.94879913;113.22090149;626871
2023-11-03 14:55:00;112.82499695;113.12000275;112.76000214;113.05500031;792486
2023-11-03 14:50:00;112.96499634;112.99500275;112.80999756;112.81999969;665406
2023-11-03 14:45:00;113.05000305;113.08000183;112.91999817;112.95999908;556951
2023-11-03 14:40:00;113.20999908;113.25499725;113.02999878;113.04499817;573527
2023-11-03 14:35:00;113.13999939;113.38999939;113.11000061;113.21829987;976837
2023-11-03 14:30:00;113.19000244;113.19999695;113.00000000;113.13819885;578627
2023-11-03 14:25:00;112.81999969;113.20999908;112.73000336;113.18170166;981947
2023-11-03 14:20:00;112.89749908;113.00000000;112.76000214;112.81999969;1394146
2023-11-03 14:15:00;112.44999695;112.90000153;112.43000031;112.88629913;820033
2023-11-03 14:10:00;112.34999847;112.53500366;112.26989746;112.44999695;610890
2023-11-03 14:05:00;112.44000244;112.44499969;112.16000366;112.34999847;669487
2023-11-03 14:00:00;112.37999725;112.44999695;112.28070068;112.42990112;602133
2023-11-03 13:55:00;112.23500061;112.44519806;112.16010284;112.38030243;755659
2023-11-03 13:50:00;112.12999725;112.23940277;112.02770233;112.22499847;445451
2023-11-03 13:45:00;112.01000214;112.23999786;111.83999634;112.14929962;869049
2023-11-03 13:40:00;111.94000244;112.07890320;111.93009949;112.01879883;643146
2023-11-03 13:35:00;111.90280151;112.01000214;111.84999847;111.94000244;719578
2023-11-03 13:30:00;111.65000153;111.98000336;111.65000153;111.91000366;746489
2023-11-03 13:25:00;111.40000153;111.66999817;111.29010010;111.66690063;662874
2023-11-03 13:20:00;111.64160156;111.65000153;111.37000275;111.40170288;640108
2023-11-03 13:15:00;111.73000336;111.79000092;111.56999969;111.65000153;454187
2023-11-03 13:10:00;111.93000031;112.00000000;111.65000153;111.72879791;698390
2023-11-03 13:05:00;111.69999695;111.97000122;111.67500305;111.92880249;857456
2023-11-03 13:00:00;111.61799622;111.73999786;111.56999969;111.70500183;610613
2023-11-03 12:55:00;111.48999786;111.68000031;111.48500061;111.61499786;603902
2023-11-03 12:50:00;111.32499695;111.55999756;111.31870270;111.48010254;606238
2023-11-03 12:45:00;111.29000092;111.41000366;111.25000000;111.31999969;518528
2023-11-03 12:40:00;111.19999695;111.30999756;111.09999847;111.29869843;458908
2023-11-03 12:35:00;111.33879852;111.50000000;111.15000153;111.18569946;720473
2023-11-03 12:30:00;111.05999756;111.45999908;111.05999756;111.33000183;1208929
2023-11-03 12:25:00;111.01999664;111.16999817;110.94999695;111.05539703;467725
2023-11-03 12:20:00;111.04499817;111.12000275;110.88500214;111.01000214;445855
2023-11-03 12:15:00;110.64720154;111.08000183;110.62999725;111.04000092;706517
2023-11-03 12:10:00;110.72000122;110.74500275;110.48999786;110.65989685;321652
2023-11-03 12:05:00;110.65989685;110.87000275;110.62840271;110.73000336;247826
2023-11-03 12:00:00;110.75000000;110.81999969;110.58000183;110.65000153;340471
2023-11-03 11:55:00;110.65470123;110.95999908;110.63999939;110.75000000;425295
2023-11-03 11:50:00;110.66000366;110.84999847;110.56999969;110.66000366;428151
2023-11-03 11:45:00;110.86000061;110.86000061;110.62200165;110.66999817;430325
2023-11-03 11:40:00;110.79270172;110.88999939;110.65000153;110.86000061;382354
2023-11-03 11:35:00;110.85600281;110.92990112;110.72000122;110.80999756;300418
2023-11-03 11:30:00;110.80000305;110.98500061;110.72000122;110.83999634;704535
2023-11-03 11:25:00;110.69000244;111.06999969;110.66200256;110.79850006;732305
2023-11-03 11:20:00;110.56999969;110.79000092;110.34660339;110.69499969;551865
2023-11-03 11:15:00;110.56999969;110.69999695;110.45999908;110.55999756;363420
2023-11-03 11:10:00;110.69989777;110.69999695;110.40000153;110.56999969;495027
2023-11-03 11:05:00;111.02500153;111.08999634;110.61260223;110.69529724;636762
2023-11-03 11:00:00;110.80000305;111.18000031;110.76010132;111.02010345;1031744
2023-11-03 10:55:00;110.58999634;110.80000305;110.41999817;110.80000305;640877
2023-11-03 10:50:00;111.03500366;111.05000305;110.51010132;110.59999847;858682
2023-11-03 10:45:00;110.28309631;111.05789948;110.27999878;111.03099823;1920449
2023-11-03 10:40:00;110.12999725;110.33999634;110.01000214;110.26409912;832337
2023-11-03 10:35:00;109.80000305;110.37999725;109.64009857;110.12999725;902958
2023-11-03 10:30:00;109.58399963;110.06999969;109.55000305;109.80999756;879901
2023-11-03 10:25:00;109.75000000;109.79989624;109.38999939;109.58740234;876324
2023-11-03 10:20:00;110.20739746;110.26899719;109.69999695;109.73999786;861145
2023-11-03 10:15:00;109.95259857;110.37000275;109.63999939;110.19000244;1155149
2023-11-03 10:10:00;109.77999878;110.20999908;109.67440033;109.94999695;1048616
2023-11-03 10:05:00;109.87000275;110.12000275;109.59999847;109.76000214;1073230
2023-11-03 10:00:00;109.76000214;110.13999939;109.66000366;109.84999847;1349950
2023-11-03 09:55:00;109.37999725;110.02999878;109.19000244;109.75000000;1679920
2023-11-03 09:50:00;108.91329956;109.39800262;108.75000000;109.36000061;1024228
2023-11-03 09:45:00;108.28199768;109.30999756;108.26000214;108.90149689;1703731
2023-11-03 09:40:00;107.87999725;108.48999786;107.86000061;108.29879761;1160765
2023-11-03 09:35:00;108.43499756;108.84999847;107.86000061;107.86250305;1099836
2023-11-03 09:30:00;109.05000305;109.54000092;108.27999878;108.42729950;2560577
2023-11-02 15:55:00;107.93000031;107.93499756;107.76999664;107.83999634;1578330
2023-11-02 15:50:00;108.20999908;108.27999878;107.89499664;107.93499756;842457
2023-11-02 15:45:00;108.16999817;108.29000092;108.16999817;108.20500183;524320
2023-11-02 15:40:00;108.54499817;108.54499817;108.12999725;108.18499756;558946
2023-11-02 15:35:00;108.19000244;108.56999969;108.12000275;108.54499817;597481
2023-11-02 15:30:00;108.19930267;108.27999878;108.09999847;108.19000244;428519
2023-11-02 15:25:00;108.41999817;108.42590332;108.16999817;108.19499969;502811
2023-11-02 15:20:00;108.45500183;108.53500366;108.38999939;108.42500305;339810
2023-11-02 15:15:00;108.55500031;108.58650208;108.31999969;108.45999908;457495
2023-11-02 15:10:00;108.48999786;108.56990051;108.36000061;108.55999756;549339
2023-11-02 15:05:00;108.19000244;108.54000092;108.16999817;108.49600220;736626
2023-11-02 15:00:00;108.23000336;108.25000000;108.05999756;108.19000244;438308
2023-11-02 14:55:00;108.08000183;108.23500061;108.02999878;108.22499847;489634
2023-11-02 14:50:00;107.91999817;108.08999634;107.77999878;108.07499695;319603
2023-11-02 14:45:00;108.16999817;108.16999817;107.85009766;107.92739868;418716
2023-11-02 14:40:00;108.06999969;108.23000336;108.01000214;108.17420197;430452
2023-11-02 14:35:00;108.12000275;108.18000031;108.02999878;108.06999969;255221
2023-11-02 14:30:00;108.06500244;108.19000244;108.00000000;108.12000275;442832
2023-11-02 14:25:00;107.98000336;108.09989929;107.90000153;108.06009674;382603
2023-11-02 14:20:00;107.90989685;108.00000000;107.87000275;107.98500061;321355
2023-11-02 14:15:00;107.91000366;107.98000336;107.80000305;107.90399933;365598
2023-11-02 14:10:00;108.01989746;108.01989746;107.76000214;107.91989899;453249
2023-11-02 14:05:00;107.98999786;108.09719849;107.91000366;108.01000214;290390
2023-11-02 14:00:00;108.14739990;108.14739990;107.94999695;108.00000000;324038
2023-11-02 13:55:00;108.31009674;108.36000061;108.08000183;108.12999725;449521
2023-11-02 13:50:00;107.95999908;108.32990265;107.93000031;108.32990265;661329
2023-11-02 13:45:00;107.83000183;108.04000092;107.81999969;107.98989868;323132
2023-11-02 13:40:00;108.01979828;108.04910278;107.81500244;107.82499695;294282
2023-11-02 13:35:00;108.12500000;108.12999725;107.85310364;108.01999664;381817
2023-11-02 13:30:00;107.98999786;108.17800140;107.98999786;108.12329865;473214
2023-11-02 13:25:00;107.64649963;107.98999786;107.55999756;107.98999786;549792
2023-11-02 13:20:00;107.65000153;107.67500305;107.58000183;107.65000153;223249
2023-11-02 13:15:00;107.62000275;107.73000336;107.55010223;107.65000153;279712
2023-11-02 13:10:00;107.47000122;107.67040253;107.44999695;107.63749695;412882
2023-11-02 13:05:00;107.46330261;107.58999634;107.36100006;107.47499847;336379
2023-11-02 13:00:00;107.58999634;107.68000031;107.44999695;107.47000122;412396
2023-11-02 12:55:00;107.64800262;107.79810333;107.54000092;107.59999847;408222
2023-11-02 12:50:00;107.44499969;107.73000336;107.41000366;107.63009644;462289
2023-11-02 12:45:00;107.57499695;107.57499695;107.36000061;107.44999695;348171
2023-11-02 12:40:00;107.73000336;107.73999786;107.41000366;107.56999969;818933
2023-11-02 12:35:00;107.43000031;107.79080200;107.37000275;107.73989868;862741
2023-11-02 12:30:00;107.30190277;107.50669861;107.15000153;107.43000031;517162
2023-11-02 12:25:00;107.28500366;107.37999725;107.09999847;107.30999756;490112
2023-11-02 12:20:00;107.39820099;107.39820099;107.08499908;107.29000092;548595
2023-11-02 12:15:00;107.58999634;107.69989777;107.15000153;107.39389801;734924
2023-11-02 12:10:00;107.59500122;107.79000092;107.52059937;107.58499908;537118
2023-11-02 12:05:00;107.58999634;107.70999908;107.44999695;107.59500122;447033
2023-11-02 12:00:00;107.52999878;107.70999908;107.34999847;107.60990143;542115
2023-11-02 11:55:00;107.61000061;107.67970276;107.45999908;107.51499939;425826
2023-11-02 11:50:00;107.95870209;108.15000153;107.44740295;107.60500336;667024
2023-11-02 11:45:00;107.77999878;108.06999969;107.77490234;107.94999695;552630
2023-11-02 11:40:00;107.83000183;107.89600372;107.60320282;107.77999878;443187
2023-11-02 11:35:00;107.75009918;107.95999908;107.62999725;107.81999969;470294
2023-11-02 11:30:00;108.01999664;108.16000366;107.61000061;107.75000000;685738
2023-11-02 11:25:00;108.26999664;108.30000305;107.91999817;108.01000214;582745
2023-11-02 11:20:00;108.02999878;108.30000305;107.93000031;108.26999664;683855
2023-11-02 11:15:00;107.61000061;108.04000092;107.55999756;108.02989960;663923
2023-11-02 11:10:00;107.45999908;107.87000275;107.44000244;107.60009766;756736
2023-11-02 11:05:00;108.08200073;108.08200073;107.30999756;107.45999908;976739
2023-11-02 11:00:00;107.89990234;108.37999725;107.83360291;108.09999847;1232584
2023-11-02 10:55:00;108.26000214;108.33999634;107.62999725;107.88999939;1361074
2023-11-02 10:50:00;108.81999969;108.97000122;108.22440338;108.26000214;973793
2023-11-02 10:45:00;109.27999878;109.27999878;108.75000000;108.80999756;888750
2023-11-02 10:40:00;109.24169922;109.38919830;108.92009735;109.27320099;1055923
2023-11-02 10:35:00;108.96779633;109.34880066;108.81999969;109.23999786;1086115
2023-11-02 10:30:00;109.33499908;109.40499878;108.63999939;108.94999695;1751918
2023-11-02 10:25:00;108.15000153;109.33000183;108.11000061;109.33000183;1963793
2023-11-02 10:20:00;108.22000122;108.59999847;107.83000183;108.15000153;1502813
2023-11-02 10:15:00;107.66999817;108.23000336;107.06999969;108.19999695;1597300
2023-11-02 10:10:00;107.98000336;108.01999664;107.34999847;107.66999817;1279984
2023-11-02 10:05:00;107.05789948;108.02999878;106.73000336;107.99009705;1495139
2023-11-02 10:00:00;106.84999847;108.02189636;106.50399780;107.05000305;1350551
2023-11-02 09:55:00;106.23999786;106.93990326;105.91000366;106.84279633;2098857
2023-11-02 09:50:00;107.29000092;107.38999939;106.18000031;106.24539948;1567401
2023-11-02 09:45:00;108.07379913;108.07379913;106.47000122;107.33000183;2379938
2023-11-02 09:40:00;107.80999756;108.58000183;107.62999725;108.08000183;2613163
2023-11-02 09:35:00;106.46990204;107.87999725;106.40000153;107.80010223;2116781
2023-11-02 09:30:00;107.95999908;108.09999847;106.25000000;106.46309662;6759944
2023-11-01 15:55:00;108.08999634;108.12999725;107.91000366;108.10030365;3396243
2023-11-01 15:50:00;107.98999786;108.13999939;107.87010193;108.09999847;1813322
2023-11-01 15:45:00;107.70010376;108.08000183;107.63999939;107.98000336;1489511
2023-11-01 15:40:00;107.70999908;107.88990021;107.59999847;107.70999908;1180217
2023-11-01 15:35:00;108.02999878;108.04000092;107.58999634;107.70999908;1494216
2023-11-01 15:30:00;107.72000122;108.08999634;107.55999756;108.02200317;1422891
2023-11-01 15:25:00;107.90010071;108.00000000;107.55000305;107.73400116;1401339
2023-11-01 15:20:00;107.53949738;107.98000336;107.45069885;107.90000153;1372765
2023-11-01 15:15:00;107.36499786;107.73000336;107.34999847;107.52999878;1097106
2023-11-01 15:10:00;107.40010071;107.72000122;107.33000183;107.37000275;1433500
2023-11-01 15:05:00;107.16500092;107.52999878;106.94000244;107.41000366;1573917
2023-11-01 15:00:00;106.97000122;107.44000244;106.92240143;107.12909698;1815163
2023-11-01 14:55:00;106.48999786;107.18000031;106.48999786;106.97419739;1500186
2023-11-01 14:50:00;106.08999634;106.73000336;106.08000183;106.48999786;1343468
2023-11-01 14:45:00;106.15000153;106.48999786;105.79000092;106.08000183;1493275
2023-11-01 14:40:00;106.48320007;106.53099823;105.90000153;106.15000153;1718579
2023-11-01 14:35:00;107.05619812;107.12000275;106.31009674;106.48000336;1067115
2023-11-01 14:30:00;106.54129791;107.19000244;106.52999878;107.05639648;1400922
2023-11-01 14:25:00;106.31999969;106.65000153;106.19000244;106.54000092;1108443
2023-11-01 14:20:00;106.18329620;106.45999908;106.16999817;106.30999756;610177
2023-11-01 14:15:00;106.08999634;106.62999725;106.05999756;106.20369720;1454973
2023-11-01 14:10:00;106.55000305;106.74990082;106.08999634;106.08999634;1084827
2023-11-01 14:05:00;106.76000214;106.94999695;106.47000122;106.55000305;1008539
2023-11-01 14:00:00;106.80999756;107.13999939;106.72000122;106.76989746;1235429
2023-11-01 13:55:00;106.58000183;106.81999969;106.53009796;106.79499817;540588
2023-11-01 13:50:00;106.63999939;106.69999695;106.51000214;106.56999969;586417
2023-11-01 13:45:00;107.04000092;107.05000305;106.50000000;106.62000275;996938
2023-11-01 13:40:00;106.90499878;107.22000122;106.86000061;107.05000305;1228320
2023-11-01 13:35:00;106.65000153;107.09999847;106.62999725;106.91999817;1370915
2023-11-01 13:30:00;106.65000153;106.83000183;106.54820251;106.65499878;623892
2023-11-01 13:25:00;106.54010010;106.79000092;106.43000031;106.66000366;771831
2023-11-01 13:20:00;106.91999817;106.93000031;106.51999664;106.55000305;882050
2023-11-01 13:15:00;106.75910187;106.94979858;106.52999878;106.92250061;1017029
2023-11-01 13:10:00;106.66999817;106.90000153;106.65000153;106.75260162;1204049
2023-11-01 13:05:00;106.16000366;106.69999695;106.01000214;106.66000366;1209666
2023-11-01 13:00:00;106.35199738;106.45999908;106.09999847;106.16999817;763870
2023-11-01 12:55:00;106.23030090;106.42009735;106.13390350;106.37000275;1518138
2023-11-01 12:50:00;105.89320374;106.29000092;105.88999939;106.23500061;1277525
2023-11-01 12:45:00;105.55000305;105.94000244;105.48000336;105.89990234;968971
2023-11-01 12:40:00;105.82499695;105.86000061;105.30999756;105.55909729;1388458
2023-11-01 12:35:00;105.92500305;105.99259949;105.54000092;105.80690002;1150640
2023-11-01 12:30:00;105.98999786;106.20999908;105.86000061;105.91999817;938995
2023-11-01 12:25:00;105.91000366;106.15000153;105.80000305;105.98979950;990460
2023-11-01 12:20:00;106.09999847;106.10980225;105.76999664;105.92150116;1105450
2023-11-01 12:15:00;106.48000336;106.48999786;106.01000214;106.09999847;980707
2023-11-01 12:10:00;106.79000092;106.94000244;106.43000031;106.47799683;1343424
2023-11-01 12:05:00;106.45339966;106.83999634;106.30999756;106.79550171;1342851
2023-11-01 12:00:00;106.01000214;106.52999878;105.89250183;106.46499634;1229924
2023-11-01 11:55:00;105.77999878;106.21730042;105.76000214;106.00620270;1231496
2023-11-01 11:50:00;105.79000092;106.08999634;105.51999664;105.80000305;1444618
2023-11-01 11:45:00;106.50499725;106.65000153;105.66999817;105.78009796;1724386
2023-11-01 11:40:00;105.95500183;106.58999634;105.88230133;106.50499725;1406365
2023-11-01 11:35:00;105.90000153;106.20500183;105.87999725;105.94000244;957278
2023-11-01 11:30:00;106.05999756;106.30000305;105.84010315;105.91000366;1386028
2023-11-01 11:25:00;105.98999786;106.08930206;105.80999756;106.05000305;1610328
2023-11-01 11:20:00;105.52999878;106.00000000;105.19999695;105.98000336;1733118
2023-11-01 11:15:00;105.74330139;105.75000000;105.26999664;105.59780121;1484031
2023-11-01 11:10:00;105.77020264;106.12249756;105.44000244;105.73999786;2322859
2023-11-01 11:05:00;106.43000031;106.44999695;105.65000153;105.77420044;2692541
2023-11-01 11:00:00;106.01000214;106.48000336;106.01000214;106.42130280;2305059
2023-11-01 10:55:00;105.36499786;106.15000153;105.36000061;106.01000214;2811411
2023-11-01 10:50:00;105.26000214;105.68979645;105.12010193;105.37000275;2157400
2023-11-01 10:45:00;104.98000336;105.33999634;104.75029755;105.25009918;1965727
2023-11-01 10:40:00;104.83000183;105.01999664;104.62000275;104.98000336;1971010
2023-11-01 10:35:00;104.51999664;104.83999634;104.35009766;104.81310272;1719050
2023-11-01 10:30:00;104.32879639;104.68000031;104.20999908;104.51999664;1932026
2023-11-01 10:25:00;103.88999939;104.34999847;103.87999725;104.32499695;1940932
2023-11-01 10:20:00;103.12999725;104.00000000;103.11000061;103.88619995;2336629
2023-11-01 10:15:00;103.31999969;103.48999786;102.88999939;103.12500000;1931965
2023-11-01 10:10:00;103.10500336;103.50000000;98.70809937;103.31999969;2273823
2023-11-01 10:05:00;103.08010101;103.31999969;102.60019684;103.09999847;2004731
2023-11-01 10:00:00;102.33999634;103.25000000;102.31999969;103.08999634;2574471
2023-11-01 09:55:00;102.97000122;103.12999725;102.06999969;102.31999969;2790808
2023-11-01 09:50:00;102.58999634;103.13999939;102.26000214;102.96009827;2969890
2023-11-01 09:45:00;102.27999878;102.83999634;101.61000061;102.58219910;3829521
2023-11-01 09:40:00;100.69999695;102.30999756;100.26999664;102.27999878;4479626
2023-11-01 09:35:00;101.37999725;101.69000244;100.51000214;100.71499634;3481148
2023-11-01 09:30:00;100.27010345;101.83000183;98.50000000;101.34649658;9880854
2023-10-31 15:55:00;98.48000336;98.81880188;98.37999725;98.51000214;3271432
2023-10-31 15:50:00;98.31999969;98.48500061;98.08999634;98.48000336;1648670
2023-10-31 15:45:00;98.57499695;98.57499695;98.27999878;98.32160187;1516714
2023-10-31 15:40:00;98.40000153;98.66000366;98.30139923;98.57499695;1121151
2023-10-31 15:35:00;98.33000183;98.48000336;98.25000000;98.40499878;733218
2023-10-31 15:30:00;98.40390015;98.58999634;98.30999756;98.33499908;1001606
2023-10-31 15:25:00;98.16999817;98.43000031;98.13999939;98.40000153;693369
2023-10-31 15:20:00;98.48000336;98.50000000;98.13999939;98.16999817;866367
2023-10-31 15:15:00;98.33679962;98.48999786;98.27500153;98.47000122;780248
2023-10-31 15:10:00;98.48000336;98.54000092;98.30999756;98.33000183;597936
2023-10-31 15:05:00;98.58000183;98.61660004;98.36019897;98.47000122;634178
2023-10-31 15:00:00;98.27500153;98.68000031;98.26000214;98.58889771;896367
2023-10-31 14:55:00;98.25810242;98.43000031;98.22350311;98.26999664;731307
2023-10-31 14:50:00;98.19000244;98.26000214;98.05999756;98.25009918;478032
2023-10-31 14:45:00;98.25000000;98.37000275;98.12999725;98.18000031;591183
2023-10-31 14:40:00;98.19999695;98.29000092;98.13999939;98.25270081;595863
2023-10-31 14:35:00;98.15000153;98.31999969;98.12000275;98.20749664;558623
2023-10-31 14:30:00;97.83999634;98.23999786;97.83000183;98.13999939;585164
2023-10-31 14:25:00;98.05999756;98.06990051;97.83999634;97.83999634;616105
2023-10-31 14:20:00;98.19000244;98.23999786;98.05000305;98.05999756;710080
2023-10-31 14:15:00;98.25000000;98.37999725;98.12000275;98.19129944;714641
2023-10-31 14:10:00;98.12500000;98.33000183;98.04000092;98.23000336;667163
2023-10-31 14:05:00;98.22000122;98.22869873;98.06999969;98.12500000;580997
2023-10-31 14:00:00;98.03009796;98.26999664;98.01000214;98.23000336;722102
