datetime;open;high;low;close;volume
2024-09-30 13:30:00;427.53500366;427.70989990;427.48001099;427.61560059;47459
2024-09-30 13:25:00;427.98999023;428.07000732;427.45498657;427.45999146;53417
2024-09-30 13:20:00;427.66000366;428.01998901;427.64001465;427.97000122;35277
2024-09-30 13:15:00;427.38000488;427.76998901;427.29000854;427.70498657;40070
2024-09-30 13:10:00;427.59991455;427.81289673;427.25500488;427.32998657;87998
2024-09-30 13:05:00;427.77999878;427.86999512;427.60000610;427.60000610;41498
2024-09-30 13:00:00;428.23999023;428.32000732;427.75000000;427.75000000;70671
2024-09-30 12:55:00;428.48999023;428.52990723;428.23999023;428.23999023;39857
2024-09-30 12:50:00;428.33999634;428.52999878;428.33499146;428.48519897;40825
2024-09-30 12:45:00;428.13000488;428.32000732;428.05999756;428.29998779;43119
2024-09-30 12:40:00;428.57501221;428.57501221;428.08859253;428.10549927;55229
2024-09-30 12:35:00;428.40960693;428.74990845;428.40960693;428.57000732;43245
2024-09-30 12:30:00;428.63000488;428.69500732;428.27999878;428.36999512;55922
2024-09-30 12:25:00;428.68499756;428.80999756;428.60000610;428.64990234;36198
2024-09-30 12:20:00;428.60000610;428.91000366;428.57000732;428.72000122;57576
2024-09-30 12:15:00;428.57000732;428.69500732;428.52999878;428.61499023;59742
2024-09-30 12:10:00;428.61999512;428.82998657;428.30999756;428.57000732;84436
2024-09-30 12:05:00;428.32519531;428.64999390;428.20001221;428.57000732;71294
2024-09-30 12:00:00;428.04998779;428.39999390;428.04000854;428.33499146;64477
2024-09-30 11:55:00;427.86691284;428.10940552;427.77999878;428.07000732;44729
2024-09-30 11:50:00;427.85998535;428.06988525;427.75000000;427.95001221;82762
2024-09-30 11:45:00;427.27609253;427.85931396;427.20999146;427.82000732;73066
2024-09-30 11:40:00;427.57501221;427.67999268;426.92001343;427.33499146;116804
2024-09-30 11:35:00;427.83999634;427.92990112;427.52999878;427.64001465;82999
2024-09-30 11:30:00;428.15200806;428.20999146;427.73498535;427.79000854;74635
2024-09-30 11:25:00;426.95001221;427.92498779;426.92498779;427.92199707;114783
2024-09-30 11:20:00;427.10000610;427.25000000;426.83999634;426.97000122;85344
2024-09-30 11:15:00;426.86401367;427.14001465;426.77999878;427.11938477;91842
2024-09-30 11:10:00;426.32000732;426.89999390;426.20999146;426.85501099;100058
2024-09-30 11:05:00;426.62530518;426.73849487;426.27999878;426.36749268;98933
2024-09-30 11:00:00;426.19500732;426.64999390;426.16000366;426.64999390;149491
2024-09-30 10:55:00;426.07501221;426.23999023;425.80999756;426.22021484;163620
2024-09-30 10:50:00;426.45999146;426.60940552;426.07000732;426.07000732;67535
2024-09-30 10:45:00;426.54501343;426.73999023;426.25000000;426.48999023;78310
2024-09-30 10:40:00;426.67999268;426.77999878;426.27011108;426.54998779;72247
2024-09-30 10:35:00;426.79800415;427.16000366;426.33999634;426.69000244;80074
2024-09-30 10:30:00;426.67001343;427.14498901;426.35998535;426.88989258;98924
2024-09-30 10:25:00;425.86999512;426.85000610;425.57000732;426.61999512;133411
2024-09-30 10:20:00;425.95001221;426.30990601;425.82000732;425.86999512;83375
2024-09-30 10:15:00;426.15530396;426.44000244;425.95498657;425.98001099;90260
2024-09-30 10:10:00;426.22000122;426.89999390;426.16000366;426.17999268;127751
2024-09-30 10:05:00;426.39001465;426.67001343;425.66500854;426.17169189;885384
2024-09-30 10:00:00;426.38000488;426.88821411;426.29998779;426.37319946;128248
2024-09-30 09:55:00;426.94500732;427.29000854;426.23199463;426.36999512;116003
2024-09-30 09:50:00;427.25000000;427.44061279;426.81008911;426.89099121;92047
2024-09-30 09:45:00;427.51501465;427.81500244;427.13000488;427.30499268;110942
2024-09-30 09:40:00;428.48001099;428.57998657;427.47000122;427.51000977;170212
2024-09-30 09:35:00;429.07998657;429.29998779;428.23999023;428.55999756;205335
2024-09-30 09:30:00;426.62500000;429.32000732;426.36999512;428.67001343;1104303
2024-09-27 15:55:00;427.60998535;428.11999512;427.54000854;428.02999878;841597
2024-09-27 15:50:00;427.97000122;428.20989990;427.63000488;427.63000488;398886
2024-09-27 15:45:00;428.49499512;428.64999390;428.02999878;428.04840088;148512
2024-09-27 15:40:00;428.92999268;428.95001221;428.48001099;428.48001099;119719
2024-09-27 15:35:00;429.04000854;429.05999756;428.88549805;428.91000366;76596
2024-09-27 15:30:00;428.85998535;429.10998535;428.79010010;429.01000977;84007
2024-09-27 15:25:00;428.80999756;428.92999268;428.50000000;428.85998535;78785
2024-09-27 15:20:00;428.76000977;428.97570801;428.75000000;428.76998901;86957
2024-09-27 15:15:00;428.97000122;429.20999146;428.66000366;428.73001099;140079
2024-09-27 15:10:00;429.01998901;429.07998657;428.73999023;428.97149658;82897
2024-09-27 15:05:00;428.98498535;429.08999634;428.86300659;428.98999023;46725
2024-09-27 15:00:00;428.85998535;428.98999023;428.73001099;428.98999023;47928
2024-09-27 14:55:00;428.63000488;429.01000977;428.63000488;428.83999634;71075
2024-09-27 14:50:00;428.42999268;428.76000977;428.29000854;428.64999390;79572
2024-09-27 14:45:00;428.50000000;428.76998901;428.42001343;428.42001343;161284
2024-09-27 14:40:00;428.11999512;428.51998901;428.08010864;428.44000244;55383
2024-09-27 14:35:00;428.17871094;428.25000000;427.89999390;428.08999634;88849
2024-09-27 14:30:00;428.67999268;428.75000000;428.13000488;428.20498657;99683
2024-09-27 14:25:00;429.20999146;429.23001099;428.60000610;428.61999512;69830
2024-09-27 14:20:00;429.15100098;429.32998657;429.11999512;429.19000244;63859
2024-09-27 14:15:00;429.26998901;429.36999512;429.04998779;429.17999268;75526
2024-09-27 14:10:00;429.64999390;429.69000244;429.26501465;429.26501465;83481
2024-09-27 14:05:00;429.60000610;429.81948853;429.48999023;429.66000366;53163
2024-09-27 14:00:00;429.92999268;430.13720703;429.57009888;429.60198975;61273
2024-09-27 13:55:00;429.58999634;429.92999268;429.54998779;429.92999268;52516
2024-09-27 13:50:00;429.26000977;429.71990967;429.25500488;429.61279297;53668
2024-09-27 13:45:00;429.51998901;429.57901001;429.22000122;429.22000122;51450
2024-09-27 13:40:00;429.29000854;429.54998779;429.23999023;429.51840210;53750
2024-09-27 13:35:00;429.17001343;429.45001221;429.07998657;429.26559448;52796
2024-09-27 13:30:00;428.76998901;429.22000122;428.73001099;429.17370605;44690
2024-09-27 13:25:00;429.20999146;429.20999146;428.76998901;428.78500366;37257
2024-09-27 13:20:00;428.89001465;429.23989868;428.89001465;429.20001221;45466
2024-09-27 13:15:00;428.90499878;429.07818604;428.83010864;428.90499878;37085
2024-09-27 13:10:00;428.88000488;429.08499146;428.73999023;428.90499878;163494
2024-09-27 13:05:00;429.42498779;429.42498779;428.80999756;428.89999390;60835
2024-09-27 13:00:00;429.04000854;429.57000732;429.04000854;429.37500000;70967
2024-09-27 12:55:00;428.51998901;429.13000488;428.51998901;429.07000732;75080
2024-09-27 12:50:00;428.62500000;428.69000244;428.42001343;428.51770020;45901
2024-09-27 12:45:00;428.45001221;428.66000366;428.35998535;428.60000610;64316
2024-09-27 12:40:00;428.47000122;428.54000854;428.32000732;428.45001221;74385
2024-09-27 12:35:00;428.63500977;428.80999756;428.41000366;428.55029297;84856
2024-09-27 12:30:00;428.57000732;428.79998779;428.55999756;428.70999146;50303
2024-09-27 12:25:00;428.51998901;428.75000000;428.42999268;428.58819580;112315
2024-09-27 12:20:00;428.56008911;428.64999390;428.15008545;428.48001099;71181
2024-09-27 12:15:00;428.08999634;428.91000366;428.07998657;428.57009888;108630
2024-09-27 12:10:00;427.92001343;428.19000244;427.47000122;428.13220215;171754
2024-09-27 12:05:00;428.22000122;428.37991333;427.88000488;427.94500732;175810
2024-09-27 12:00:00;428.27499390;428.42001343;428.14999390;428.21499634;122536
2024-09-27 11:55:00;428.94000244;428.97000122;428.25000000;428.29501343;1341374
2024-09-27 11:50:00;428.98968506;429.01998901;428.60000610;428.88000488;730426
2024-09-27 11:45:00;429.75500488;429.75500488;428.92999268;428.95999146;104247
2024-09-27 11:40:00;429.30499268;429.83999634;429.25000000;429.79959106;74373
2024-09-27 11:35:00;429.69000244;429.69000244;429.30010986;429.35998535;118325
2024-09-27 11:30:00;430.26000977;430.26000977;429.61999512;429.69000244;86579
2024-09-27 11:25:00;430.22000122;430.35989380;430.11999512;430.20999146;79373
2024-09-27 11:20:00;430.07998657;430.35000610;430.03079224;430.19000244;68428
2024-09-27 11:15:00;430.30999756;430.36999512;429.98001099;430.05999756;110829
2024-09-27 11:10:00;430.73999023;430.73999023;430.20999146;430.30999756;92661
2024-09-27 11:05:00;430.72000122;430.97000122;430.60009766;430.70999146;72568
2024-09-27 11:00:00;430.84408569;431.07000732;430.79998779;430.92001343;78215
2024-09-27 10:55:00;431.01998901;431.10000610;430.82501221;430.82501221;75921
2024-09-27 10:50:00;430.92999268;431.07000732;430.60009766;431.01779175;80233
2024-09-27 10:45:00;430.89999390;431.33999634;430.82000732;430.91500854;76459
2024-09-27 10:40:00;430.92001343;431.25500488;430.85000610;430.89999390;71127
2024-09-27 10:35:00;430.51000977;431.17001343;430.45498657;430.97000122;104360
2024-09-27 10:30:00;431.22000122;431.22000122;430.51000977;430.53878784;143976
2024-09-27 10:25:00;431.25000000;431.51959229;431.07998657;431.21499634;101736
2024-09-27 10:20:00;431.23999023;431.49499512;431.00009155;431.22000122;878013
2024-09-27 10:15:00;431.39999390;431.54000854;430.98001099;431.07000732;109227
2024-09-27 10:10:00;431.22500610;431.55999756;430.99011230;431.37500000;131727
2024-09-27 10:05:00;431.07998657;431.57000732;430.88000488;431.25988770;101787
2024-09-27 10:00:00;430.77999878;431.82998657;430.70999146;431.20401001;165791
2024-09-27 09:55:00;430.51000977;430.82501221;430.38101196;430.67999268;81814
2024-09-27 09:50:00;430.76000977;430.97000122;430.41000366;430.47000122;135339
2024-09-27 09:45:00;430.00000000;430.76000977;430.00000000;430.76000977;126535
2024-09-27 09:40:00;430.51998901;430.61041260;429.89999390;429.97000122;191902
2024-09-27 09:35:00;430.86999512;430.95001221;430.28009033;430.54000854;194516
2024-09-27 09:30:00;431.00000000;431.29000854;430.26998901;431.05999756;593707
2024-09-26 15:55:00;430.66000366;431.60000610;430.50000000;431.30999756;773850
2024-09-26 15:50:00;431.42001343;431.44000244;430.73010254;431.01000977;239128
2024-09-26 15:45:00;431.33709717;431.47000122;431.17999268;431.39999390;137883
2024-09-26 15:40:00;431.17999268;431.36999512;431.14041138;431.30810547;116437
2024-09-26 15:35:00;431.00500488;431.17001343;430.95910645;431.16000366;115869
2024-09-26 15:30:00;430.70001221;431.04000854;430.64999390;430.97000122;116308
2024-09-26 15:25:00;430.68499756;430.79998779;430.57009888;430.70001221;81688
2024-09-26 15:20:00;430.50000000;430.82000732;430.50000000;430.68499756;83601
2024-09-26 15:15:00;430.45001221;430.51998901;430.23001099;430.51000977;93739
2024-09-26 15:10:00;430.48001099;430.51989746;430.19000244;430.45498657;132429
2024-09-26 15:05:00;430.07000732;430.52999878;430.07000732;430.45999146;105024
2024-09-26 15:00:00;429.85000610;430.20001221;429.85000610;430.04000854;57400
2024-09-26 14:55:00;429.98498535;430.10000610;429.86999512;429.92239380;80286
2024-09-26 14:50:00;429.78500366;430.07000732;429.76998901;430.00000000;64727
2024-09-26 14:45:00;429.79501343;430.06338501;429.75000000;429.76998901;66790
2024-09-26 14:40:00;430.14001465;430.17819214;429.70001221;429.82000732;115656
2024-09-26 14:35:00;430.07998657;430.38800049;430.01000977;430.15499878;82746
2024-09-26 14:30:00;430.44000244;430.47500610;429.95010376;430.01000977;83324
2024-09-26 14:25:00;430.36999512;430.58999634;430.30999756;430.48001099;66302
2024-09-26 14:20:00;430.29998779;430.47988892;430.19000244;430.35998535;80483
2024-09-26 14:15:00;430.55499268;430.83999634;430.26000977;430.30999756;132323
2024-09-26 14:10:00;429.97891235;430.58999634;429.85000610;430.49499512;122105
2024-09-26 14:05:00;429.82000732;430.01000977;429.70001221;429.98498535;106159
2024-09-26 14:00:00;429.76000977;429.83999634;429.61999512;429.82998657;136377
2024-09-26 13:55:00;429.77499390;430.17001343;429.64001465;429.69500732;129320
2024-09-26 13:50:00;429.85998535;429.95001221;429.64001465;429.79501343;124461
2024-09-26 13:45:00;429.80999756;429.94989014;429.67001343;429.91500854;105386
2024-09-26 13:40:00;429.82000732;430.04000854;429.79998779;429.79998779;96368
2024-09-26 13:35:00;429.72500610;429.82000732;429.51998901;429.77011108;82575
2024-09-26 13:30:00;429.64999390;429.94500732;429.56500244;429.70001221;102826
2024-09-26 13:25:00;429.19869995;429.69000244;429.16000366;429.65008545;91400
2024-09-26 13:20:00;429.39001465;429.68750000;429.14001465;429.15399170;123056
2024-09-26 13:15:00;429.79000854;429.85998535;429.13000488;429.32000732;122183
2024-09-26 13:10:00;430.11999512;430.25000000;429.76000977;429.79998779;57191
2024-09-26 13:05:00;430.23001099;430.26098633;429.89999390;430.02499390;58923
2024-09-26 13:00:00;430.14001465;430.24990845;430.00000000;430.20159912;51950
2024-09-26 12:55:00;430.04010010;430.16000366;430.01000977;430.14999390;44649
2024-09-26 12:50:00;429.92999268;430.14001465;429.89999390;430.03500366;44195
2024-09-26 12:45:00;430.25131226;430.34939575;429.91000366;429.94500732;44642
2024-09-26 12:40:00;430.32000732;430.32998657;429.85501099;430.30108643;55251
2024-09-26 12:35:00;429.95999146;430.38000488;429.95001221;430.38000488;57834
2024-09-26 12:30:00;430.04010010;430.26000977;429.95001221;429.98001099;41500
2024-09-26 12:25:00;430.14001465;430.45999146;430.00000000;430.01998901;76045
2024-09-26 12:20:00;430.13000488;430.32998657;429.89999390;430.13000488;73433
2024-09-26 12:15:00;430.22500610;430.35000610;429.82000732;430.06500244;82589
2024-09-26 12:10:00;430.41000366;430.57998657;430.07998657;430.07998657;69384
2024-09-26 12:05:00;430.41000366;430.69000244;430.17001343;430.44000244;86116
2024-09-26 12:00:00;431.47000122;431.50000000;430.38000488;430.38000488;92618
2024-09-26 11:55:00;430.97000122;431.51998901;430.97000122;431.47000122;96354
2024-09-26 11:50:00;430.45999146;431.00000000;430.45999146;431.00000000;79191
2024-09-26 11:45:00;430.61499023;430.89999390;430.35000610;430.48999023;81075
2024-09-26 11:40:00;430.61999512;430.69000244;430.35998535;430.60998535;70466
2024-09-26 11:35:00;429.85501099;430.67999268;429.85501099;430.58999634;84956
2024-09-26 11:30:00;430.42999268;430.57000732;429.73498535;429.89498901;92075
2024-09-26 11:25:00;430.07998657;430.52999878;429.75000000;430.47000122;134053
2024-09-26 11:20:00;430.19500732;430.72000122;430.04000854;430.04000854;77402
2024-09-26 11:15:00;430.63238525;430.86999512;430.20498657;430.20999146;60690
2024-09-26 11:10:00;430.92749023;431.07000732;430.32998657;430.60000610;92849
2024-09-26 11:05:00;430.73498535;431.19000244;430.63159180;430.91000366;117836
2024-09-26 11:00:00;430.27999878;430.79998779;430.00000000;430.63000488;158021
2024-09-26 10:55:00;430.66000366;430.76000977;430.20001221;430.27999878;150806
2024-09-26 10:50:00;430.86999512;430.89999390;430.20999146;430.69000244;143315
2024-09-26 10:45:00;430.97000122;431.39001465;430.54998779;430.61801147;126236
2024-09-26 10:40:00;431.36499023;431.36999512;430.94000244;430.97000122;111029
2024-09-26 10:35:00;430.83999634;431.55999756;430.76000977;431.36499023;97729
2024-09-26 10:30:00;430.82998657;431.04000854;430.50000000;430.80999756;140359
2024-09-26 10:25:00;431.39999390;431.41000366;430.67001343;430.81500244;151930
2024-09-26 10:20:00;431.75000000;431.83999634;431.25021362;431.41500854;127026
2024-09-26 10:15:00;431.35000610;431.79928589;431.22000122;431.70001221;133428
2024-09-26 10:10:00;432.36999512;432.45001221;431.23498535;431.30499268;119224
2024-09-26 10:05:00;432.10049438;432.25000000;431.53500366;431.89001465;152147
2024-09-26 10:00:00;433.29998779;433.39001465;432.05999756;432.10000610;203620
2024-09-26 09:55:00;432.66000366;433.35000610;432.54998779;433.33499146;226774
2024-09-26 09:50:00;432.42010498;433.04000854;432.07009888;432.57049561;214763
2024-09-26 09:45:00;431.83999634;432.14801025;431.54998779;432.14801025;258095
2024-09-26 09:40:00;431.56250000;432.33999634;430.95999146;431.80010986;291072
2024-09-26 09:35:00;431.60501099;431.70999146;430.85998535;431.40499878;432526
2024-09-26 09:30:00;432.72000122;432.73071289;431.45498657;431.58999634;361801
2024-09-25 15:55:00;431.73001099;432.27999878;431.51998901;432.04000854;536999
2024-09-25 15:50:00;431.89999390;432.07000732;431.42999268;431.76998901;205275
2024-09-25 15:45:00;431.96029663;432.08999634;431.51998901;431.86999512;165787
2024-09-25 15:40:00;431.95498657;432.14999390;431.80999756;431.97650146;99533
2024-09-25 15:35:00;432.08499146;432.17001343;431.47000122;431.89001465;271866
2024-09-25 15:30:00;431.94500732;432.16000366;431.82998657;432.10000610;91644
2024-09-25 15:25:00;431.95498657;432.02999878;431.82998657;431.94000244;55159
2024-09-25 15:20:00;431.85501099;432.02990723;431.77999878;431.97000122;69778
2024-09-25 15:15:00;431.98999023;432.05999756;431.84500122;431.84500122;59349
2024-09-25 15:10:00;432.01998901;432.13000488;431.77999878;431.98498535;63024
2024-09-25 15:05:00;432.25988770;432.25988770;432.01220703;432.04000854;48927
2024-09-25 15:00:00;431.92001343;432.23999023;431.89999390;432.21810913;53883
2024-09-25 14:55:00;431.95989990;431.95989990;431.85000610;431.92001343;827662
2024-09-25 14:50:00;431.88000488;431.98001099;431.77999878;431.91500854;44573
2024-09-25 14:45:00;431.79000854;432.07998657;431.76000977;432.05499268;66686
2024-09-25 14:40:00;431.44000244;431.85000610;431.22000122;431.76058960;118901
2024-09-25 14:35:00;431.64999390;431.83999634;431.36178589;431.42001343;71919
2024-09-25 14:30:00;431.70001221;431.76998901;431.52999878;431.65728760;54794
2024-09-25 14:25:00;431.43499756;431.75000000;431.43499756;431.75000000;49974
2024-09-25 14:20:00;431.44879150;431.63000488;431.26000977;431.43499756;49213
2024-09-25 14:15:00;431.33819580;431.52999878;430.95001221;431.45001221;71483
2024-09-25 14:10:00;431.70999146;431.79501343;431.27999878;431.31781006;57515
2024-09-25 14:05:00;432.22000122;432.22000122;431.68011475;431.68011475;75646
2024-09-25 14:00:00;432.35000610;432.55999756;432.17498779;432.21920776;65538
2024-09-25 13:55:00;432.14001465;432.39999390;432.09008789;432.33499146;76092
2024-09-25 13:50:00;431.57998657;432.14999390;431.52328491;432.14999390;69763
2024-09-25 13:45:00;431.54998779;431.70001221;431.26599121;431.58999634;70675
2024-09-25 13:40:00;432.17001343;432.17001343;431.60998535;431.64010620;61659
2024-09-25 13:35:00;432.08700562;432.29998779;431.75000000;432.12991333;65826
2024-09-25 13:30:00;432.10000610;432.39001465;431.97000122;432.11499023;53303
2024-09-25 13:25:00;431.90798950;432.29998779;431.90798950;432.14999390;56525
2024-09-25 13:20:00;431.95498657;432.10000610;431.76998901;431.93939209;48248
2024-09-25 13:15:00;431.77380371;432.02499390;431.62500000;431.95999146;56562
2024-09-25 13:10:00;431.83999634;431.88989258;431.57000732;431.78530884;42150
2024-09-25 13:05:00;431.54501343;432.23001099;431.51000977;431.86999512;78339
2024-09-25 13:00:00;431.83999634;431.92098999;430.70999146;431.63000488;147870
2024-09-25 12:55:00;431.92999268;432.05999756;431.75000000;431.80999756;43255
2024-09-25 12:50:00;431.45999146;432.02999878;431.45999146;431.92001343;49073
2024-09-25 12:45:00;431.92999268;431.98999023;431.45999146;431.50000000;68965
2024-09-25 12:40:00;431.92001343;432.01501465;431.77999878;431.92999268;45054
2024-09-25 12:35:00;432.07998657;432.22000122;431.91500854;431.91500854;60334
2024-09-25 12:30:00;431.89001465;432.20001221;431.83999634;432.10000610;75347
2024-09-25 12:25:00;431.69720459;431.91000366;431.67999268;431.89999390;46797
2024-09-25 12:20:00;431.48001099;431.67999268;431.43499756;431.67001343;65558
2024-09-25 12:15:00;431.63000488;431.69000244;431.32009888;431.42999268;48345
2024-09-25 12:10:00;431.67999268;431.79000854;431.57000732;431.67001343;61996
2024-09-25 12:05:00;431.57998657;431.76000977;431.18011475;431.72500610;57026
2024-09-25 12:00:00;431.73498535;431.76220703;431.32501221;431.62500000;112324
2024-09-25 11:55:00;431.74499512;431.79000854;431.50360107;431.73498535;124371
2024-09-25 11:50:00;431.86138916;432.07998657;431.55999756;431.72000122;116002
2024-09-25 11:45:00;432.75979614;432.79998779;431.88000488;432.21279907;90654
2024-09-25 11:40:00;432.92999268;433.11898804;432.67001343;432.76000977;166436
2024-09-25 11:35:00;432.00000000;432.82998657;431.92498779;432.66000366;196093
2024-09-25 11:30:00;431.67001343;432.04598999;431.60998535;432.01998901;136958
2024-09-25 11:25:00;431.35998535;431.72000122;431.35998535;431.72000122;77748
2024-09-25 11:20:00;431.44000244;431.44000244;431.29000854;431.33999634;61090
2024-09-25 11:15:00;431.07998657;431.54998779;430.85998535;431.54998779;81527
2024-09-25 11:10:00;431.26000977;431.26000977;430.98999023;431.06500244;100589
2024-09-25 11:05:00;431.09500122;431.45498657;431.04000854;431.36999512;57682
2024-09-25 11:00:00;431.39999390;431.39999390;431.10000610;431.19000244;96737
2024-09-25 10:55:00;431.23251343;431.47000122;431.07998657;431.47000122;89191
2024-09-25 10:50:00;430.92999268;431.66000366;430.77999878;431.25000000;170515
2024-09-25 10:45:00;431.01998901;431.22671509;430.94000244;430.98999023;233872
2024-09-25 10:40:00;431.20001221;431.33990479;430.80999756;430.95999146;158820
2024-09-25 10:35:00;431.05499268;431.23001099;430.81008911;431.17999268;126291
2024-09-25 10:30:00;430.39999390;431.14001465;430.18179321;431.04501343;105651
2024-09-25 10:25:00;431.13000488;431.13000488;430.32998657;430.51998901;159131
2024-09-25 10:20:00;430.92001343;431.25000000;430.88000488;431.10998535;130964
2024-09-25 10:15:00;431.07998657;431.13531494;430.73999023;431.07000732;163989
2024-09-25 10:10:00;430.70498657;431.32000732;430.67999268;431.10998535;167663
2024-09-25 10:05:00;430.72000122;431.17999268;430.63000488;430.67498779;150774
2024-09-25 10:00:00;430.30499268;430.81988525;430.29998779;430.72000122;138366
2024-09-25 09:55:00;429.92999268;430.45999146;429.75000000;430.39999390;182665
2024-09-25 09:50:00;429.81500244;430.00000000;429.48999023;429.98001099;147703
2024-09-25 09:45:00;429.98999023;430.69989014;429.76000977;429.76370239;190459
2024-09-25 09:40:00;430.43499756;430.79000854;429.55999756;429.98001099;203969
2024-09-25 09:35:00;430.98999023;431.67999268;430.51501465;430.51998901;192468
2024-09-25 09:30:00;429.00000000;431.14999390;428.76000977;430.97299194;1134590
2024-09-24 15:55:00;428.42999268;429.39999390;428.27999878;429.30999756;1020822
2024-09-24 15:50:00;429.20001221;429.32998657;428.36999512;428.38500977;300168
2024-09-24 15:45:00;429.11999512;429.30999756;429.05041504;429.16198730;106292
2024-09-24 15:40:00;429.05999756;429.41000366;429.01501465;429.07998657;103094
2024-09-24 15:35:00;429.07000732;429.14999390;428.95001221;429.05999756;102106
2024-09-24 15:30:00;428.95001221;429.17001343;428.92001343;429.08999634;109845
2024-09-24 15:25:00;429.08999634;429.19000244;428.85998535;428.95001221;71841
2024-09-24 15:20:00;429.04000854;429.20001221;428.98498535;429.05999756;132904
2024-09-24 15:15:00;428.92089844;429.11990356;428.88000488;429.04501343;80381
2024-09-24 15:10:00;428.88500977;428.98999023;428.73999023;428.97000122;64224
2024-09-24 15:05:00;428.61999512;429.04501343;428.52999878;428.90499878;105559
2024-09-24 15:00:00;428.44000244;428.61999512;428.42001343;428.60998535;66244
2024-09-24 14:55:00;428.45001221;428.57000732;428.26010132;428.45999146;61767
2024-09-24 14:50:00;428.00000000;428.45999146;428.00000000;428.45999146;79900
2024-09-24 14:45:00;428.27999878;428.27999878;427.98999023;428.02499390;84911
2024-09-24 14:40:00;428.45498657;428.51000977;428.06500244;428.26000977;99143
2024-09-24 14:35:00;428.14498901;428.44049072;427.97009277;428.44049072;85491
2024-09-24 14:30:00;428.24429321;428.26599121;427.58999634;428.14001465;147693
2024-09-24 14:25:00;428.61499023;428.63690186;428.24880981;428.35998535;78680
2024-09-24 14:20:00;428.84939575;428.92098999;428.50000000;428.60998535;78300
2024-09-24 14:15:00;428.85501099;428.92999268;428.69000244;428.89498901;65787
2024-09-24 14:10:00;429.10998535;429.16000366;428.76000977;428.82000732;81078
2024-09-24 14:05:00;429.14001465;429.26000977;429.07000732;429.19000244;46526
2024-09-24 14:00:00;429.17498779;429.37319946;429.06500244;429.14999390;60007
2024-09-24 13:55:00;429.39999390;429.39999390;429.07998657;429.14001465;48952
2024-09-24 13:50:00;429.09500122;429.47601318;429.09500122;429.39999390;53512
2024-09-24 13:45:00;429.30389404;429.35998535;429.01998901;429.16000366;60921
2024-09-24 13:40:00;429.33999634;429.50000000;429.10000610;429.30999756;45927
2024-09-24 13:35:00;429.14999390;429.36999512;429.14999390;429.34698486;46466
2024-09-24 13:30:00;428.98999023;429.29998779;428.93011475;429.23001099;51782
2024-09-24 13:25:00;429.14181519;429.22000122;428.92001343;428.97000122;61467
2024-09-24 13:20:00;429.39999390;429.41500854;429.06008911;429.16000366;43888
2024-09-24 13:15:00;429.39498901;429.64990234;429.33999634;429.47000122;54098
2024-09-24 13:10:00;429.17001343;429.48989868;429.00000000;429.39999390;68610
2024-09-24 13:05:00;429.10000610;429.44500732;429.04501343;429.14001465;93817
2024-09-24 13:00:00;428.93499756;429.20001221;428.82000732;429.04998779;45590
2024-09-24 12:55:00;429.29998779;429.36990356;428.88000488;428.92001343;72533
2024-09-24 12:50:00;429.77499390;429.78518677;429.25000000;429.26998901;69434
2024-09-24 12:45:00;430.02499390;430.07000732;429.67999268;429.77999878;68553
2024-09-24 12:40:00;430.08499146;430.18209839;429.85998535;430.02499390;52857
2024-09-24 12:35:00;430.08999634;430.26998901;429.98001099;430.12500000;65049
2024-09-24 12:30:00;429.83999634;430.35998535;429.83999634;430.11999512;52011
2024-09-24 12:25:00;430.29998779;430.29998779;429.76998901;429.89498901;73968
2024-09-24 12:20:00;430.39999390;430.53961182;430.14999390;430.26998901;72667
2024-09-24 12:15:00;430.42001343;430.52999878;430.24050903;430.36499023;69483
2024-09-24 12:10:00;430.00000000;430.39001465;429.91000366;430.39001465;75511
2024-09-24 12:05:00;429.82000732;430.22000122;429.67999268;430.11499023;81876
2024-09-24 12:00:00;429.70001221;429.91500854;429.51998901;429.77050781;84150
2024-09-24 11:55:00;429.66500854;429.76998901;429.20999146;429.67498779;138494
2024-09-24 11:50:00;428.95999146;429.73001099;428.85000610;429.60501099;113768
2024-09-24 11:45:00;428.45001221;429.08999634;428.45001221;428.95001221;107285
2024-09-24 11:40:00;428.66198730;428.72000122;428.26998901;428.45999146;116689
2024-09-24 11:35:00;428.82000732;428.91000366;428.36999512;428.64498901;96160
2024-09-24 11:30:00;429.20999146;429.24499512;428.80999756;428.85501099;121592
2024-09-24 11:25:00;429.31600952;429.63000488;429.12719727;429.12719727;127391
2024-09-24 11:20:00;429.24099731;429.36999512;428.79000854;429.33999634;123619
2024-09-24 11:15:00;429.51000977;429.73001099;429.19009399;429.26998901;111108
2024-09-24 11:10:00;429.00000000;429.51998901;428.95999146;429.18200684;160740
2024-09-24 11:05:00;428.81500244;429.04000854;428.61401367;428.97619629;131176
2024-09-24 11:00:00;428.36499023;428.86999512;428.32998657;428.82501221;158675
2024-09-24 10:55:00;427.98999023;428.42999268;427.83999634;428.36999512;160074
2024-09-24 10:50:00;427.60000610;428.10998535;427.59500122;427.98999023;242141
2024-09-24 10:45:00;426.51000977;427.69000244;426.50000000;427.64999390;189188
2024-09-24 10:40:00;426.40499878;426.72500610;426.13659668;426.54000854;158044
2024-09-24 10:35:00;426.66421509;426.76998901;426.29000854;426.41000366;209724
2024-09-24 10:30:00;426.86999512;427.20999146;426.39999390;426.75000000;236054
