datetime;open;high;low;close;volume
2023-07-26 12:55:00;194.21499634;194.39999390;194.18499756;194.37500000;201774
2023-07-26 12:50:00;194.33999634;194.37109375;194.21499634;194.21499634;604432
2023-07-26 12:45:00;194.37570190;194.44999695;194.32000732;194.34060669;176421
2023-07-26 12:40:00;194.50000000;194.52999878;194.33999634;194.38000488;430881
2023-07-26 12:35:00;194.67010498;194.68499756;194.46000671;194.49240112;214827
2023-07-26 12:30:00;194.50000000;194.75000000;194.50000000;194.68989563;225947
2023-07-26 12:25:00;194.63000488;194.63000488;194.44999695;194.50999451;259553
2023-07-26 12:20:00;194.81500244;194.81500244;194.61999512;194.63499451;284351
2023-07-26 12:15:00;194.86999512;194.92999268;194.69580078;194.81500244;244778
2023-07-26 12:10:00;194.82000732;194.94000244;194.80000305;194.86999512;222460
2023-07-26 12:05:00;194.77999878;194.85000610;194.74000549;194.82000732;227674
2023-07-26 12:00:00;194.76640320;194.86000061;194.72009277;194.76499939;224795
2023-07-26 11:55:00;194.72500610;194.81750488;194.71080017;194.77999878;254014
2023-07-26 11:50:00;194.58999634;194.83000183;194.52099609;194.72500610;397764
2023-07-26 11:45:00;194.52000427;194.60000610;194.33999634;194.60000610;213199
2023-07-26 11:40:00;194.54499817;194.61000061;194.47999573;194.51600647;213390
2023-07-26 11:35:00;194.47999573;194.58500671;194.41009521;194.53999329;227466
2023-07-26 11:30:00;194.24000549;194.47999573;194.22009277;194.47000122;214064
2023-07-26 11:25:00;194.15499878;194.28999329;194.14999390;194.24000549;222292
2023-07-26 11:20:00;194.44500732;194.50500488;194.16000366;194.16000366;283963
2023-07-26 11:15:00;194.22999573;194.46000671;194.16000366;194.44009399;279260
2023-07-26 11:10:00;194.14990234;194.25000000;194.05000305;194.22999573;307210
2023-07-26 11:05:00;194.49000549;194.52999878;194.02000427;194.14500427;476878
2023-07-26 11:00:00;194.41000366;194.49499512;194.22000122;194.49000549;496790
2023-07-26 10:55:00;194.50000000;194.55270386;194.24000549;194.41059875;506119
2023-07-26 10:50:00;194.55999756;194.72000122;194.47000122;194.50000000;533988
2023-07-26 10:45:00;194.58160400;194.66000366;194.42999268;194.55000305;506839
2023-07-26 10:40:00;194.22000122;194.66499329;194.13999939;194.58599854;718243
2023-07-26 10:35:00;194.27479553;194.38999939;194.19999695;194.22999573;414051
2023-07-26 10:30:00;193.97230530;194.37989807;193.92999268;194.27000427;622451
2023-07-26 10:25:00;194.08009338;194.11999512;193.77999878;193.97999573;386909
2023-07-26 10:20:00;194.08219910;194.13000488;193.74499512;194.08999634;559971
2023-07-26 10:15:00;193.96499634;194.16999817;193.83000183;194.08999634;590370
2023-07-26 10:10:00;193.78999329;194.00999451;193.69000244;193.96499634;430622
2023-07-26 10:05:00;193.88999939;194.00000000;193.75999451;193.79200745;402734
2023-07-26 10:00:00;193.65499878;193.88999939;193.63999939;193.88189697;551626
2023-07-26 09:55:00;193.63999939;193.66000366;193.44999695;193.64999390;416386
2023-07-26 09:50:00;193.50999451;193.65989685;193.42999268;193.64999390;331326
2023-07-26 09:45:00;193.51499939;193.79989624;193.32000732;193.50999451;727595
2023-07-26 09:40:00;193.88000488;193.92999268;193.50999451;193.52000427;510349
2023-07-26 09:35:00;193.51559448;193.93499756;193.41999817;193.88000488;686960
2023-07-26 09:30:00;193.66999817;194.17999268;193.44999695;193.50999451;1872544
2023-07-25 15:55:00;193.83999634;193.88000488;193.60000610;193.63000488;1782651
2023-07-25 15:50:00;194.16999817;194.17500305;193.83999634;193.83999634;960618
2023-07-25 15:45:00;194.22000122;194.28999329;194.11999512;194.17500305;511588
2023-07-25 15:40:00;194.27999878;194.30999756;194.19999695;194.22000122;534234
2023-07-25 15:35:00;194.21499634;194.32000732;194.18910217;194.27740479;306123
2023-07-25 15:30:00;194.27000427;194.29550171;194.13999939;194.21000671;293640
2023-07-25 15:25:00;194.33500671;194.41999817;194.24000549;194.27499390;316780
2023-07-25 15:20:00;194.28500366;194.38400269;194.19999695;194.33000183;565454
2023-07-25 15:15:00;194.16999817;194.33000183;194.13000488;194.28990173;559827
2023-07-25 15:10:00;194.13999939;194.19999695;194.08000183;194.17120361;276335
2023-07-25 15:05:00;194.11999512;194.19000244;194.03999329;194.13999939;471393
2023-07-25 15:00:00;193.94500732;194.18499756;193.91000366;194.11880493;630058
2023-07-25 14:55:00;194.23500061;194.25459290;193.92999268;193.94000244;354111
2023-07-25 14:50:00;194.22500610;194.29499817;194.16499329;194.24000549;503382
2023-07-25 14:45:00;194.39500427;194.42999268;194.21000671;194.22000122;218595
2023-07-25 14:40:00;194.40919495;194.41999817;194.28999329;194.39999390;1235413
2023-07-25 14:35:00;194.36749268;194.44000244;194.35000610;194.39999390;298488
2023-07-25 14:30:00;194.13000488;194.38000488;194.12500000;194.36500549;320981
2023-07-25 14:25:00;194.20759583;194.21000671;194.08500671;194.12120056;207415
2023-07-25 14:20:00;194.11999512;194.25999451;194.11999512;194.20219421;374510
2023-07-25 14:15:00;194.00999451;194.11999512;193.97999573;194.11000061;215822
2023-07-25 14:10:00;193.91000366;194.02999878;193.89999390;194.01499939;148094
2023-07-25 14:05:00;194.02499390;194.04499817;193.86999512;193.91499329;186934
2023-07-25 14:00:00;193.97000122;194.05999756;193.92999268;194.02000427;176283
2023-07-25 13:55:00;194.10000610;194.13499451;193.91999817;193.97500610;260377
2023-07-25 13:50:00;194.11500549;194.13000488;194.02000427;194.08999634;190691
2023-07-25 13:45:00;194.17999268;194.19000244;194.10000610;194.11000061;141691
2023-07-25 13:40:00;194.17500305;194.21000671;194.07000732;194.16999817;182627
2023-07-25 13:35:00;194.18699646;194.22999573;194.05000305;194.17500305;196015
2023-07-25 13:30:00;194.21000671;194.24000549;194.14230347;194.18179321;215029
2023-07-25 13:25:00;194.16000366;194.22999573;194.14999390;194.19999695;258722
2023-07-25 13:20:00;194.00999451;194.16999817;193.97000122;194.15499878;248080
2023-07-25 13:15:00;193.96989441;194.02999878;193.92999268;194.00920105;169818
2023-07-25 13:10:00;193.87500000;194.00000000;193.86000061;193.96910095;159687
2023-07-25 13:05:00;194.02000427;194.03999329;193.83999634;193.88000488;387901
2023-07-25 13:00:00;193.91879272;194.05999756;193.86999512;194.02499390;324675
2023-07-25 12:55:00;193.85499573;193.94999695;193.85000610;193.91999817;190849
2023-07-25 12:50:00;193.69999695;193.85929871;193.69999695;193.85499573;168233
2023-07-25 12:45:00;193.68370056;193.72560120;193.64999390;193.69000244;141583
2023-07-25 12:40:00;193.77999878;193.79679871;193.64999390;193.68150330;191338
2023-07-25 12:35:00;193.69999695;193.77999878;193.64999390;193.77999878;242157
2023-07-25 12:30:00;193.75000000;193.82000732;193.61500549;193.72000122;175074
2023-07-25 12:25:00;193.73500061;193.83000183;193.64999390;193.76469421;195644
2023-07-25 12:20:00;193.94000244;193.94999695;193.66999817;193.74000549;267517
2023-07-25 12:15:00;193.83000183;193.96549988;193.75999451;193.94000244;230968
2023-07-25 12:10:00;193.77999878;193.91000366;193.77990723;193.83000183;267962
2023-07-25 12:05:00;193.64999390;193.82499695;193.63000488;193.77499390;225650
2023-07-25 12:00:00;193.76499939;193.77890015;193.61000061;193.65499878;310432
2023-07-25 11:55:00;193.90499878;193.91999817;193.72999573;193.76499939;232568
2023-07-25 11:50:00;193.93499756;193.99000549;193.88000488;193.90499878;165855
2023-07-25 11:45:00;194.07000732;194.08000183;193.91000366;193.92999268;303279
2023-07-25 11:40:00;193.96000671;194.10000610;193.91999817;194.07000732;256607
2023-07-25 11:35:00;193.91499329;194.13000488;193.90029907;193.96000671;400514
2023-07-25 11:30:00;193.83000183;193.96899414;193.80999756;193.92999268;265242
2023-07-25 11:25:00;193.85839844;193.97999573;193.77000427;193.82000732;270498
2023-07-25 11:20:00;193.76499939;193.88999939;193.75000000;193.85949707;339151
2023-07-25 11:15:00;193.75999451;193.82000732;193.68499756;193.75999451;278110
2023-07-25 11:10:00;193.56500244;193.77499390;193.56500244;193.77000427;416934
2023-07-25 11:05:00;193.46000671;193.58000183;193.38000488;193.57000732;261362
2023-07-25 11:00:00;193.27220154;193.47999573;193.25000000;193.45500183;354531
2023-07-25 10:55:00;193.35000610;193.41949463;193.23500061;193.27999878;301798
2023-07-25 10:50:00;193.37890625;193.39999390;193.22999573;193.35670471;316775
2023-07-25 10:45:00;193.36000061;193.42999268;193.25000000;193.38000488;230776
2023-07-25 10:40:00;193.50999451;193.58000183;193.25999451;193.36000061;298897
2023-07-25 10:35:00;193.44999695;193.55000305;193.36500549;193.52000427;364146
2023-07-25 10:30:00;193.39500427;193.48500061;193.24000549;193.46809387;574698
2023-07-25 10:25:00;193.64500427;193.64500427;193.33000183;193.39500427;488633
2023-07-25 10:20:00;193.69000244;193.76499939;193.58000183;193.63999939;361103
2023-07-25 10:15:00;193.79899597;193.83560181;193.66999817;193.68009949;352144
2023-07-25 10:10:00;193.67999268;193.80999756;193.61000061;193.80470276;392714
2023-07-25 10:05:00;193.94500732;194.01989746;193.66009521;193.67010498;430877
2023-07-25 10:00:00;193.95500183;194.19999695;193.88009644;193.94999695;604727
2023-07-25 09:55:00;193.71989441;194.02000427;193.71000671;193.94999695;747476
2023-07-25 09:50:00;193.75000000;193.92999268;193.63000488;193.72009277;676128
2023-07-25 09:45:00;193.44000244;193.75000000;193.38499451;193.73069763;707580
2023-07-25 09:40:00;193.25750732;193.44999695;193.08999634;193.43629456;510600
2023-07-25 09:35:00;193.27999878;193.52999878;193.22000122;193.25999451;681495
2023-07-25 09:30:00;193.36000061;193.44999695;192.91499329;193.29479980;1797958
2023-07-24 15:55:00;192.30999756;192.78999329;192.30999756;192.73500061;1445874
2023-07-24 15:50:00;192.47000122;192.53999329;192.25000000;192.30999756;616504
2023-07-24 15:45:00;192.44000244;192.58000183;192.41000366;192.47000122;445764
2023-07-24 15:40:00;192.34500122;192.46000671;192.33999634;192.44000244;340565
2023-07-24 15:35:00;192.50999451;192.58999634;192.33999634;192.35000610;329373
2023-07-24 15:30:00;192.37229919;192.60009766;192.36000061;192.51899719;328914
2023-07-24 15:25:00;192.59500122;192.63999939;192.35000610;192.36999512;485462
2023-07-24 15:20:00;192.69999695;192.74000549;192.57499695;192.60000610;186825
2023-07-24 15:15:00;192.55499268;192.71000671;192.52499390;192.70010376;187422
2023-07-24 15:10:00;192.67500305;192.71989441;192.52999878;192.55000305;238157
2023-07-24 15:05:00;192.80079651;192.85000610;192.66000366;192.67999268;254804
2023-07-24 15:00:00;192.75289917;192.88000488;192.72999573;192.80999756;346436
2023-07-24 14:55:00;192.78999329;192.85000610;192.72000122;192.75999451;325244
2023-07-24 14:50:00;192.71000671;192.82000732;192.61000061;192.78999329;290903
2023-07-24 14:45:00;192.63999939;192.74000549;192.59500122;192.72500610;330042
2023-07-24 14:40:00;193.03160095;193.03500366;192.61000061;192.63900757;683619
2023-07-24 14:35:00;193.03999329;193.10000610;192.94999695;193.02999878;427610
2023-07-24 14:30:00;193.24249268;193.25000000;193.02499390;193.02999878;181676
2023-07-24 14:25:00;193.35499573;193.38000488;193.22000122;193.24499512;144596
2023-07-24 14:20:00;193.35499573;193.44000244;193.32000732;193.36000061;212807
2023-07-24 14:15:00;193.38000488;193.45989990;193.24009705;193.35040283;316734
2023-07-24 14:10:00;193.22000122;193.39999390;193.17500305;193.38499451;318277
2023-07-24 14:05:00;193.13999939;193.24000549;193.11999512;193.22000122;282270
2023-07-24 14:00:00;192.97999573;193.14999390;192.94999695;193.12179565;298005
2023-07-24 13:55:00;193.05999756;193.10000610;192.94070435;192.96600342;257043
2023-07-24 13:50:00;193.02999878;193.11000061;192.99000549;193.05599976;247917
2023-07-24 13:45:00;192.97999573;193.08819580;192.96000671;193.01499939;210707
2023-07-24 13:40:00;193.00010681;193.05000305;192.94999695;192.98500061;200362
2023-07-24 13:35:00;192.80999756;193.05000305;192.78999329;193.00000000;248767
2023-07-24 13:30:00;192.97000122;192.99499512;192.76499939;192.81129456;359453
2023-07-24 13:25:00;192.97599792;193.02000427;192.91999817;192.97999573;348021
2023-07-24 13:20:00;192.97000122;193.00999451;192.91000366;192.97000122;192719
2023-07-24 13:15:00;192.97000122;193.10000610;192.91000366;192.97000122;223178
2023-07-24 13:10:00;192.99000549;193.04899597;192.96000671;192.97000122;184532
2023-07-24 13:05:00;192.99499512;193.03999329;192.92500305;192.99000549;179868
2023-07-24 13:00:00;193.06500244;193.10000610;192.91999817;193.00000000;188598
2023-07-24 12:55:00;193.09500122;193.13999939;193.02000427;193.05999756;157051
2023-07-24 12:50:00;192.94999695;193.17999268;192.88999939;193.08999634;281466
2023-07-24 12:45:00;192.99000549;193.10000610;192.90499878;192.94000244;431219
2023-07-24 12:40:00;193.00000000;193.02049255;192.91000366;193.00000000;150814
2023-07-24 12:35:00;193.02000427;193.03990173;192.92999268;193.00109863;177655
2023-07-24 12:30:00;193.17999268;193.25000000;192.96099854;193.02999878;339972
2023-07-24 12:25:00;192.98500061;193.16499329;192.88999939;193.16499329;229169
2023-07-24 12:20:00;193.13999939;193.16610718;192.94000244;192.98899841;257251
2023-07-24 12:15:00;193.35499573;193.42010498;193.10000610;193.16000366;347570
2023-07-24 12:10:00;193.20440674;193.38499451;193.16999817;193.36500549;885241
2023-07-24 12:05:00;193.07000732;193.24000549;192.99000549;193.20500183;426740
2023-07-24 12:00:00;193.11999512;193.19999695;193.00399780;193.07499695;238828
2023-07-24 11:55:00;193.08000183;193.16000366;192.89999390;193.11999512;463716
2023-07-24 11:50:00;192.97000122;193.13000488;192.96009827;193.05499268;1179361
2023-07-24 11:45:00;192.91999817;193.05999756;192.83000183;192.97999573;3747622
2023-07-24 11:40:00;192.97019958;193.05999756;192.88000488;192.91000366;295588
2023-07-24 11:35:00;193.13000488;193.14999390;192.83770752;192.97500610;397114
2023-07-24 11:30:00;193.25999451;193.33999634;193.08000183;193.11999512;293138
2023-07-24 11:25:00;193.39999390;193.39999390;193.25000000;193.27000427;269926
2023-07-24 11:20:00;193.66000366;193.67999268;193.39500427;193.40400696;332529
2023-07-24 11:15:00;193.58000183;193.74000549;193.55499268;193.66000366;320061
2023-07-24 11:10:00;193.19000244;193.63999939;193.16000366;193.58999634;414157
2023-07-24 11:05:00;193.17500305;193.25000000;192.97999573;193.19999695;337715
2023-07-24 11:00:00;193.38000488;193.41000366;193.08000183;193.17999268;378406
2023-07-24 10:55:00;193.45500183;193.52000427;193.33000183;193.38000488;319460
2023-07-24 10:50:00;193.27999878;193.54780579;193.21499634;193.46499634;412122
2023-07-24 10:45:00;193.32000732;193.47999573;193.21000671;193.27999878;314875
2023-07-24 10:40:00;193.39999390;193.52999878;193.30999756;193.32919312;305510
2023-07-24 10:35:00;193.63000488;193.75500488;193.35000610;193.41000366;417403
2023-07-24 10:30:00;193.72779846;193.82000732;193.55000305;193.63499451;503554
2023-07-24 10:25:00;193.50889587;193.83000183;193.24000549;193.72999573;642049
2023-07-24 10:20:00;193.57000732;193.66000366;193.36999512;193.50500488;497237
2023-07-24 10:15:00;193.61000061;193.71989441;193.47999573;193.57499695;553322
2023-07-24 10:10:00;193.08000183;193.60000610;192.96000671;193.60000610;605503
2023-07-24 10:05:00;193.08999634;193.26010132;193.02999878;193.08000183;552794
2023-07-24 10:00:00;193.50999451;193.50999451;193.08000183;193.10000610;778106
2023-07-24 09:55:00;193.30000305;193.52000427;193.17999268;193.50999451;726675
2023-07-24 09:50:00;194.08999634;194.14999390;193.22999573;193.31990051;1019654
2023-07-24 09:45:00;194.39999390;194.69999695;193.80000305;194.08999634;1307537
2023-07-24 09:40:00;194.66999817;194.91000366;194.22999573;194.41999817;1181635
2023-07-24 09:35:00;194.44999695;194.78010559;194.38999939;194.68730164;1853640
2023-07-24 09:30:00;193.41000366;194.49000549;193.25000000;194.43179321;2909641
2023-07-21 15:55:00;191.94999695;192.27999878;191.77999878;191.92999268;2655071
2023-07-21 15:50:00;192.07000732;192.10000610;191.22999573;191.96000671;3258599
2023-07-21 15:45:00;192.30499268;192.41999817;192.05999756;192.07000732;945081
2023-07-21 15:40:00;192.36500549;192.46000671;192.21000671;192.30499268;738142
2023-07-21 15:35:00;192.27499390;192.44500732;192.25999451;192.36500549;485573
2023-07-21 15:30:00;192.41000366;192.42500305;192.21000671;192.28500366;407600
2023-07-21 15:25:00;192.33500671;192.46000671;192.25000000;192.39999390;314591
2023-07-21 15:20:00;192.50000000;192.69000244;192.25999451;192.33009338;359061
2023-07-21 15:15:00;192.28999329;192.50010681;192.25999451;192.49000549;354983
2023-07-21 15:10:00;192.27000427;192.31010437;192.13000488;192.30000305;372662
2023-07-21 15:05:00;192.59010315;192.63000488;192.24499512;192.27999878;416943
2023-07-21 15:00:00;192.58999634;192.67500305;192.55000305;192.59930420;297200
2023-07-21 14:55:00;192.82000732;192.82499695;192.47999573;192.58999634;380391
2023-07-21 14:50:00;192.97999573;193.00000000;192.78999329;192.82000732;279266
2023-07-21 14:45:00;192.95359802;193.03999329;192.92999268;192.99000549;197571
2023-07-21 14:40:00;192.86999512;192.99000549;192.86380005;192.92999268;201908
2023-07-21 14:35:00;192.83999634;192.97000122;192.83000183;192.86500549;187429
2023-07-21 14:30:00;192.72999573;192.85000610;192.60000610;192.83999634;189168
2023-07-21 14:25:00;192.77999878;192.85000610;192.65029907;192.72500610;272018
2023-07-21 14:20:00;192.77499390;192.83000183;192.72000122;192.77000427;200468
2023-07-21 14:15:00;192.44000244;192.82000732;192.39999390;192.77499390;571720
2023-07-21 14:10:00;192.83999634;192.86000061;192.38999939;192.42999268;472910
2023-07-21 14:05:00;192.96000671;193.00000000;192.78999329;192.83500671;311223
2023-07-21 14:00:00;193.11000061;193.18490601;192.89999390;192.95500183;344835
2023-07-21 13:55:00;193.00000000;193.22000122;192.86000061;193.11000061;356670
2023-07-21 13:50:00;192.92829895;193.05000305;192.83009338;193.00500488;338514
2023-07-21 13:45:00;192.88499451;192.94999695;192.77999878;192.92999268;379091
2023-07-21 13:40:00;192.96000671;193.02999878;192.83000183;192.88999939;375751
2023-07-21 13:35:00;192.88000488;192.97000122;192.80000305;192.96499634;239254
2023-07-21 13:30:00;192.69999695;192.97000122;192.58000183;192.88499451;392482
2023-07-21 13:25:00;192.60000610;192.72000122;192.52000427;192.69999695;197397
2023-07-21 13:20:00;192.59159851;192.65989685;192.52000427;192.61000061;207389
2023-07-21 13:15:00;192.52999878;192.66799927;192.46000671;192.60989380;202050
2023-07-21 13:10:00;192.33999634;192.53999329;192.30999756;192.53500366;257811
2023-07-21 13:05:00;192.30999756;192.41000366;192.27499390;192.33990479;275011
2023-07-21 13:00:00;192.16999817;192.39999390;192.10000610;192.30999756;338028
2023-07-21 12:55:00;192.08909607;192.17999268;192.01499939;192.17300415;285519
2023-07-21 12:50:00;192.03999329;192.30000305;191.96000671;192.08230591;430846
2023-07-21 12:45:00;192.16999817;192.19500732;191.97000122;192.03950500;606744
2023-07-21 12:40:00;192.45170593;192.47000122;192.11000061;192.17500305;535919
2023-07-21 12:35:00;192.54859924;192.55499268;192.41999817;192.46000671;315682
2023-07-21 12:30:00;192.62469482;192.67999268;192.44999695;192.55990601;423387
2023-07-21 12:25:00;192.83000183;192.90499878;192.58000183;192.60820007;522624
2023-07-21 12:20:00;192.86000061;193.08000183;192.82499695;192.83009338;503443
2023-07-21 12:15:00;192.77000427;192.88999939;192.69999695;192.86500549;657652
2023-07-21 12:10:00;192.80000305;192.88999939;192.71499634;192.78999329;737721
2023-07-21 12:05:00;192.98500061;193.05000305;192.77499390;192.78999329;397043
2023-07-21 12:00:00;193.10499573;193.14999390;192.86999512;193.00000000;369507
2023-07-21 11:55:00;192.94000244;193.15499878;192.88000488;193.10499573;344954
2023-07-21 11:50:00;193.16999817;193.30999756;192.92999268;192.93499756;380288
2023-07-21 11:45:00;192.88000488;193.17999268;192.69999695;193.16000366;524922
2023-07-21 11:40:00;193.31750488;193.36999512;192.88000488;192.88999939;464761
2023-07-21 11:35:00;193.42999268;193.50999451;193.19999695;193.32000732;376238
2023-07-21 11:30:00;193.59500122;193.77000427;193.42999268;193.43499756;349260
2023-07-21 11:25:00;193.58500671;193.64500427;193.49000549;193.59500122;270715
2023-07-21 11:20:00;193.53500366;193.68989563;193.52000427;193.58000183;305466
2023-07-21 11:15:00;193.57000732;193.61999512;193.45179749;193.53999329;275211
2023-07-21 11:10:00;193.72000122;193.80999756;193.55000305;193.58000183;306083
2023-07-21 11:05:00;193.28999329;193.71989441;193.28999329;193.71000671;520048
2023-07-21 11:00:00;193.16000366;193.41999817;193.13000488;193.27200317;406241
2023-07-21 10:55:00;193.10000610;193.22999573;193.00999451;193.14999390;349124
2023-07-21 10:50:00;193.35000610;193.39999390;193.05499268;193.10000610;434532
2023-07-21 10:45:00;192.91999817;193.44000244;192.89999390;193.35000610;508480
2023-07-21 10:40:00;192.93150330;193.21000671;192.86000061;192.91999817;540625
2023-07-21 10:35:00;192.97000122;193.05999756;192.80999756;192.92500305;524538
2023-07-21 10:30:00;192.86129761;193.24000549;192.85499573;192.97999573;621943
2023-07-21 10:25:00;193.17999268;193.24000549;192.83000183;192.86999512;787762
2023-07-21 10:20:00;193.61000061;193.72999573;193.16000366;193.17990112;734666
2023-07-21 10:15:00;193.72000122;193.96000671;193.53999329;193.61990356;612525
2023-07-21 10:10:00;193.60009766;193.92999268;193.52090454;193.72000122;1040775
2023-07-21 10:05:00;193.75000000;193.97000122;193.60499573;193.61000061;661104
2023-07-21 10:00:00;193.79499817;193.86999512;193.49000549;193.75000000;778403
2023-07-21 09:55:00;194.02999878;194.17500305;193.72500610;193.78999329;627133
2023-07-21 09:50:00;193.82000732;194.14649963;193.80999756;194.02499390;585512
2023-07-21 09:45:00;194.24499512;194.49960327;193.77999878;193.82000732;874803
2023-07-21 09:40:00;194.30999756;194.49679565;194.08999634;194.25000000;780438
2023-07-21 09:35:00;194.63000488;194.97000122;194.25000000;194.30000305;1246487
2023-07-21 09:30:00;194.10000610;194.96000671;193.89999390;194.63999939;4499721
2023-07-20 15:55:00;193.22000122;193.39999390;193.13000488;193.13999939;2554785
2023-07-20 15:50:00;193.05999756;193.33999634;193.02999878;193.21099854;1294427
2023-07-20 15:45:00;193.21000671;193.25999451;193.00500488;193.05000305;735492
2023-07-20 15:40:00;193.08000183;193.30000305;193.07000732;193.21499634;555129
2023-07-20 15:35:00;192.97000122;193.22999573;192.95500183;193.08990479;697633
2023-07-20 15:30:00;192.54499817;193.00500488;192.52000427;192.97000122;877826
2023-07-20 15:25:00;192.82000732;192.85499573;192.49499512;192.54499817;716348
2023-07-20 15:20:00;192.75000000;192.88000488;192.74000549;192.81100464;540787
2023-07-20 15:15:00;192.97000122;193.00999451;192.63999939;192.75500488;641749
2023-07-20 15:10:00;193.08000183;193.08999634;192.86000061;192.96000671;736334
2023-07-20 15:05:00;193.14999390;193.27000427;193.05999756;193.08000183;510724
2023-07-20 15:00:00;193.27499390;193.44999695;193.11000061;193.13999939;481684
2023-07-20 14:55:00;193.37500000;193.42999268;193.22500610;193.27000427;329304
2023-07-20 14:50:00;193.38000488;193.49000549;193.21000671;193.37240601;353342
2023-07-20 14:45:00;193.24000549;193.44500732;193.22340393;193.38499451;310818
2023-07-20 14:40:00;193.33990479;193.45989990;193.22000122;193.24000549;269653
2023-07-20 14:35:00;193.30009460;193.47000122;193.27000427;193.31880188;467486
2023-07-20 14:30:00;193.19000244;193.33999634;193.10609436;193.30000305;482221
2023-07-20 14:25:00;193.44999695;193.47909546;193.11999512;193.19009399;577185
2023-07-20 14:20:00;193.77000427;193.77000427;193.44500732;193.45500183;626780
2023-07-20 14:15:00;194.02999878;194.08000183;193.75000000;193.77000427;390626
2023-07-20 14:10:00;194.28999329;194.30000305;194.02000427;194.04479980;298191
2023-07-20 14:05:00;194.10499573;194.36000061;194.05000305;194.28999329;280185
2023-07-20 14:00:00;194.30000305;194.32000732;194.02000427;194.10299683;328785
2023-07-20 13:55:00;194.35000610;194.41499329;194.25000000;194.30990601;225382
2023-07-20 13:50:00;194.34959412;194.55000305;194.33500671;194.35000610;336982
2023-07-20 13:45:00;194.10989380;194.35000610;194.08000183;194.34950256;255933
2023-07-20 13:40:00;194.08000183;194.13999939;193.96000671;194.10000610;262043
2023-07-20 13:35:00;194.30009460;194.33999634;194.07000732;194.08120728;235490
2023-07-20 13:30:00;194.25000000;194.38999939;194.05160522;194.32000732;365718
2023-07-20 13:25:00;194.03999329;194.30000305;193.88000488;194.25999451;443759
2023-07-20 13:20:00;194.17500305;194.27000427;193.97000122;194.03999329;377727
2023-07-20 13:15:00;194.17999268;194.27000427;194.05999756;194.17500305;455311
2023-07-20 13:10:00;194.09500122;194.30000305;194.02499390;194.19000244;392268
2023-07-20 13:05:00;194.41499329;194.41499329;194.08999634;194.08999634;512545
2023-07-20 13:00:00;194.47500610;194.47999573;194.27999878;194.41499329;421297
2023-07-20 12:55:00;194.78089905;194.78089905;194.47000122;194.47999573;394954
2023-07-20 12:50:00;194.72999573;194.92999268;194.72999573;194.79499817;339719
2023-07-20 12:45:00;194.88000488;194.88999939;194.59120178;194.72009277;320574
2023-07-20 12:40:00;194.68499756;194.97999573;194.67999268;194.86000061;429418
2023-07-20 12:35:00;194.61000061;194.89500427;194.42999268;194.68499756;694353
2023-07-20 12:30:00;194.58000183;194.91999817;194.52999878;194.61999512;667485
2023-07-20 12:25:00;194.57000732;195.13000488;194.33000183;194.61999512;1293685
2023-07-20 12:20:00;195.30000305;195.41000366;194.25999451;194.56750488;2070150
2023-07-20 12:15:00;195.47999573;195.58990479;195.28999329;195.30969238;468468
2023-07-20 12:10:00;195.41000366;195.53129578;195.30999756;195.47000122;431650
2023-07-20 12:05:00;195.28999329;195.41999817;195.25000000;195.40989685;306113
2023-07-20 12:00:00;194.94000244;195.30999756;194.86000061;195.27999878;438946
2023-07-20 11:55:00;195.02990723;195.03999329;194.88000488;194.92999268;488914
2023-07-20 11:50:00;194.86000061;195.13999939;194.77000427;195.02999878;454064
2023-07-20 11:45:00;195.00000000;195.01989746;194.72999573;194.86610413;342239
2023-07-20 11:40:00;195.05000305;195.05000305;194.80999756;195.00000000;337853
2023-07-20 11:35:00;194.76629639;195.08999634;194.74000549;195.04499817;499964
2023-07-20 11:30:00;194.61000061;194.80999756;194.55000305;194.75999451;399603
2023-07-20 11:25:00;194.30000305;194.80000305;194.28999329;194.60000610;541802
2023-07-20 11:20:00;194.71000671;194.80000305;194.30000305;194.30499268;503800
2023-07-20 11:15:00;194.77000427;194.82000732;194.55000305;194.69999695;405741
2023-07-20 11:10:00;194.77999878;194.96499634;194.67999268;194.77000427;411015
2023-07-20 11:05:00;194.65499878;194.85000610;194.61079407;194.77999878;540024
2023-07-20 11:00:00;194.44500732;194.69000244;194.21000671;194.64999390;516804
2023-07-20 10:55:00;194.57000732;194.64999390;194.38999939;194.44999695;404151
2023-07-20 10:50:00;194.57000732;194.67999268;194.32000732;194.57739258;461154
2023-07-20 10:45:00;194.44999695;194.69999695;194.41999817;194.58000183;660915
2023-07-20 10:40:00;194.16999817;194.55000305;194.14999390;194.46910095;660962
2023-07-20 10:35:00;194.16000366;194.33000183;193.95010376;194.14999390;1362213
2023-07-20 10:30:00;194.90260315;194.90260315;194.13009644;194.16000366;1113535
2023-07-20 10:25:00;194.78999329;194.94000244;194.70199585;194.90800476;778149
2023-07-20 10:20:00;195.12089539;195.22000122;194.72000122;194.77999878;1263653
2023-07-20 10:15:00;195.33999634;195.53999329;195.10000610;195.13000488;618397
2023-07-20 10:10:00;195.38000488;195.57000732;195.14999390;195.33000183;760874
2023-07-20 10:05:00;195.33999634;195.47000122;195.19999695;195.38040161;1008554
2023-07-20 10:00:00;195.74000549;195.77000427;195.22000122;195.34010315;1159925
