datetime;open;high;low;close;volume
2023-04-14 11:05:00;26.57049866;26.66799927;26.55000000;26.62789917;4323050
2023-04-14 11:00:00;26.57200928;26.62799988;26.55201111;26.57510071;5528530
2023-04-14 10:55:00;26.50888062;26.58999939;26.49599915;26.57399902;3484250
2023-04-14 10:50:00;26.53099976;26.57300110;26.49599915;26.51199951;4128730
2023-04-14 10:45:00;26.50899048;26.55736084;26.46300049;26.53500061;5071360
2023-04-14 10:40:00;26.49700012;26.52999878;26.40700073;26.50849915;4869590
2023-04-14 10:35:00;26.47698975;26.50299988;26.44400024;26.50000000;3551090
2023-04-14 10:30:00;26.43800049;26.51900024;26.42200012;26.47900085;5749820
2023-04-14 10:25:00;26.47200012;26.51099854;26.39363098;26.43699951;6224620
2023-04-14 10:20:00;26.53099976;26.57500000;26.45000000;26.47200012;6472790
2023-04-14 10:15:00;26.71700134;26.71889038;26.49501038;26.53200989;8009070
2023-04-14 10:10:00;26.67000122;26.71900024;26.65199890;26.71499939;5375350
2023-04-14 10:05:00;26.84843140;26.84843140;26.63999939;26.66405945;9498170
2023-04-14 10:00:00;26.82600098;26.86900024;26.75000000;26.84599915;8579710
2023-04-14 09:55:00;26.77683105;26.88299866;26.77300110;26.83049927;8003160
2023-04-14 09:50:00;26.70499878;26.81300049;26.70299988;26.77699890;7869480
2023-04-14 09:45:00;26.71350098;26.75899048;26.67900085;26.70299988;8890070
2023-04-14 09:40:00;26.55750122;26.72500000;26.51300049;26.71400146;10350730
2023-04-14 09:35:00;26.34800110;26.58550110;26.27101135;26.55750122;12641370
2023-04-14 09:30:00;26.50400085;26.51900024;26.30299988;26.35025024;17635560
2023-04-13 15:55:00;26.50100098;26.50100098;26.41400146;26.46279907;14345140
2023-04-13 15:50:00;26.55400085;26.55400085;26.50000000;26.50400085;6289410
2023-04-13 15:45:00;26.60549927;26.61799927;26.53699951;26.55559998;6483660
2023-04-13 15:40:00;26.60638123;26.62399902;26.59500122;26.60700073;3816720
2023-04-13 15:35:00;26.64299927;26.64299927;26.59700012;26.60599976;3690510
2023-04-13 15:30:00;26.67142944;26.67142944;26.61000061;26.64400024;4914640
2023-04-13 15:25:00;26.71000977;26.71010132;26.66099854;26.66950989;3633900
2023-04-13 15:20:00;26.72199097;26.76900024;26.69800110;26.71000061;4252650
2023-04-13 15:15:00;26.71099854;26.72799988;26.69200134;26.72000122;2619710
2023-04-13 15:10:00;26.72799988;26.73150024;26.69800110;26.70799866;2608280
2023-04-13 15:05:00;26.74200134;26.76000061;26.70299988;26.72699890;2780810
2023-04-13 15:00:00;26.74700012;26.75499878;26.70599976;26.74200134;2863810
2023-04-13 14:55:00;26.77900085;26.79726868;26.73500061;26.74515076;3536230
2023-04-13 14:50:00;26.78150024;26.78900146;26.75199890;26.77399902;2591370
2023-04-13 14:45:00;26.80700073;26.81000061;26.77652893;26.78399963;2134120
2023-04-13 14:40:00;26.80476990;26.83699951;26.77500000;26.80437012;3311580
2023-04-13 14:35:00;26.76000977;26.81000061;26.75799866;26.80499878;2937760
2023-04-13 14:30:00;26.79299927;26.81099854;26.76250000;26.76250000;2682710
2023-04-13 14:25:00;26.82349854;26.82600098;26.78500061;26.79454041;1838590
2023-04-13 14:20:00;26.82900085;26.84800110;26.80599976;26.82099915;2172680
2023-04-13 14:15:00;26.82999878;26.84800110;26.82000122;26.83099976;1829220
2023-04-13 14:10:00;26.82207947;26.83299866;26.79500122;26.82797852;2628860
2023-04-13 14:05:00;26.84500122;26.85100098;26.80599976;26.82352905;3143100
2023-04-13 14:00:00;26.83200073;26.84400024;26.81000061;26.84200134;2331510
2023-04-13 13:55:00;26.84400024;26.84899902;26.82000122;26.83200073;2413770
2023-04-13 13:50:00;26.81599121;26.86600037;26.81000061;26.84599915;2418250
2023-04-13 13:45:00;26.83200073;26.83299866;26.79422913;26.81799927;1907540
2023-04-13 13:40:00;26.83298950;26.85299988;26.81799927;26.83125000;3066420
2023-04-13 13:35:00;26.75199890;26.84200134;26.74400024;26.82699890;2787030
2023-04-13 13:30:00;26.77799988;26.78898926;26.73099976;26.75361938;1746500
2023-04-13 13:25:00;26.80299988;26.81499023;26.75450134;26.77760010;2361670
2023-04-13 13:20:00;26.78599854;26.81499939;26.77399902;26.80299988;1959830
2023-04-13 13:15:00;26.78800964;26.79450073;26.77000122;26.78599854;1504120
2023-04-13 13:10:00;26.76099854;26.81492004;26.75899963;26.78900146;2422180
2023-04-13 13:05:00;26.76229858;26.78599854;26.74800110;26.76000061;2899830
2023-04-13 13:00:00;26.72900085;26.76695862;26.68500061;26.76000061;3410690
2023-04-13 12:55:00;26.71499939;26.73699951;26.70400085;26.72699890;2135710
2023-04-13 12:50:00;26.75700073;26.75899963;26.71199951;26.71705933;2685700
2023-04-13 12:45:00;26.78396912;26.78900146;26.72900085;26.75899963;3050330
2023-04-13 12:40:00;26.80499878;26.81400146;26.77500000;26.78299866;2392850
2023-04-13 12:35:00;26.81000061;26.82500000;26.78599854;26.80400085;2933990
2023-04-13 12:30:00;26.87650146;26.87799988;26.80199890;26.80938110;4198300
2023-04-13 12:25:00;26.83099976;26.88689880;26.82000122;26.87271118;3963550
2023-04-13 12:20:00;26.78299866;26.86199951;26.77799988;26.82699890;3862950
2023-04-13 12:15:00;26.75098877;26.80999146;26.74100952;26.78399963;3079600
2023-04-13 12:10:00;26.77900085;26.80799866;26.73738098;26.74899902;3374960
2023-04-13 12:05:00;26.77200012;26.82000122;26.75299072;26.77799988;4512010
2023-04-13 12:00:00;26.74200134;26.81000061;26.73800049;26.77250061;5524440
2023-04-13 11:55:00;26.63599854;26.75899963;26.62399902;26.74299011;5886510
2023-04-13 11:50:00;26.59100037;26.64964905;26.55299988;26.63399963;3909910
2023-04-13 11:45:00;26.61271057;26.65700073;26.58099976;26.59299927;3403800
2023-04-13 11:40:00;26.60899963;26.63500061;26.59500122;26.61156921;2841070
2023-04-13 11:35:00;26.57999878;26.63016968;26.57799988;26.60715942;3299810
2023-04-13 11:30:00;26.63999939;26.66499939;26.56915894;26.58200073;4230690
2023-04-13 11:25:00;26.65899963;26.66400146;26.62919006;26.64201050;2380620
2023-04-13 11:20:00;26.66700134;26.68900146;26.62799988;26.65899048;3498900
2023-04-13 11:15:00;26.68200073;26.70100098;26.64599915;26.66863098;2694480
2023-04-13 11:10:00;26.71499939;26.72500000;26.65602112;26.68299866;3020080
2023-04-13 11:05:00;26.72999878;26.77699890;26.71400146;26.71694946;4202920
2023-04-13 11:00:00;26.65548096;26.72999878;26.65501099;26.72799988;2900580
2023-04-13 10:55:00;26.71199036;26.74599915;26.63599854;26.65499878;4149010
2023-04-13 10:50:00;26.70119934;26.73598938;26.68699951;26.71400146;3158110
2023-04-13 10:45:00;26.66289063;26.72590027;26.62399902;26.70400085;3557820
2023-04-13 10:40:00;26.67900085;26.68599854;26.63384094;26.66300049;3358550
2023-04-13 10:35:00;26.73999939;26.75000000;26.67500000;26.67929077;2871240
2023-04-13 10:30:00;26.75299988;26.77000122;26.66199951;26.73999939;5214090
2023-04-13 10:25:00;26.77900085;26.79800110;26.70906982;26.75299988;4126470
2023-04-13 10:20:00;26.74249878;26.78299866;26.72399902;26.77699890;4086160
2023-04-13 10:15:00;26.75599976;26.80199890;26.70599976;26.74284973;5861500
2023-04-13 10:10:00;26.61401062;26.79500122;26.59599915;26.75249939;8978230
2023-04-13 10:05:00;26.49200134;26.66099854;26.48945923;26.61600037;8062810
2023-04-13 10:00:00;26.54599915;26.55791931;26.45300903;26.48999939;4672350
2023-04-13 09:55:00;26.49400024;26.62900085;26.45899963;26.54200134;10017520
2023-04-13 09:50:00;26.45700073;26.51900024;26.32900085;26.48850098;11485680
2023-04-13 09:45:00;26.45867920;26.49429016;26.37799988;26.46199951;7967540
2023-04-13 09:40:00;26.59154968;26.59302063;26.40299988;26.46499939;9460820
2023-04-13 09:35:00;26.62200012;26.66099854;26.50000000;26.58967896;8718950
2023-04-13 09:30:00;26.73399963;26.81000061;26.60700073;26.62019958;18007390
2023-04-12 15:55:00;26.52900085;26.52900085;26.45849915;26.49599915;12588340
2023-04-12 15:50:00;26.54899902;26.56998901;26.52699890;26.52800903;5454430
2023-04-12 15:45:00;26.53699951;26.61296997;26.53099976;26.55130920;6905170
2023-04-12 15:40:00;26.57283020;26.58800049;26.50499878;26.53550110;4933910
2023-04-12 15:35:00;26.54700012;26.57800903;26.54110107;26.57399902;4019700
2023-04-12 15:30:00;26.48200073;26.56896973;26.46801147;26.54700012;5511250
2023-04-12 15:25:00;26.50502014;26.51788025;26.44750061;26.47900085;5278870
2023-04-12 15:20:00;26.51700134;26.53299866;26.48800049;26.50700073;4378960
2023-04-12 15:15:00;26.52605896;26.54200134;26.48001099;26.51900024;6885330
2023-04-12 15:10:00;26.61900024;26.62008057;26.52300110;26.52699890;5492720
2023-04-12 15:05:00;26.60000000;26.64800110;26.59599915;26.62099915;3281250
2023-04-12 15:00:00;26.64500122;26.64500122;26.55899963;26.59299927;5532450
2023-04-12 14:55:00;26.64500122;26.67999878;26.62500000;26.64750061;2401560
2023-04-12 14:50:00;26.62099915;26.65799866;26.60950012;26.64500122;4018340
2023-04-12 14:45:00;26.72300110;26.73999939;26.61799927;26.62200012;4727490
2023-04-12 14:40:00;26.68999939;26.74299927;26.66799927;26.72300110;3718710
2023-04-12 14:35:00;26.70899963;26.75000000;26.67699890;26.69599915;3917550
2023-04-12 14:30:00;26.74226990;26.74500122;26.67999878;26.71000977;4411080
2023-04-12 14:25:00;26.83999939;26.85398865;26.70599976;26.74220886;4775020
2023-04-12 14:20:00;26.87749939;26.90411072;26.83200989;26.84400024;3049450
2023-04-12 14:15:00;26.89100037;26.90880127;26.87200012;26.87799988;2744620
2023-04-12 14:10:00;26.80799866;26.89408875;26.77099915;26.88800049;5678190
2023-04-12 14:05:00;26.88150024;26.91099854;26.80100098;26.81228943;4647090
2023-04-12 14:00:00;26.85150146;26.90899963;26.80100098;26.88200073;5859560
2023-04-12 13:55:00;26.83599854;26.86499939;26.82999878;26.85000916;1751140
2023-04-12 13:50:00;26.82803955;26.87945862;26.82000122;26.83900146;3085680
2023-04-12 13:45:00;26.84400024;26.85100098;26.81499939;26.82843018;2903420
2023-04-12 13:40:00;26.88099976;26.90499878;26.83999939;26.84501038;3043500
2023-04-12 13:35:00;26.92500916;26.93640137;26.87200012;26.88198853;3393530
2023-04-12 13:30:00;26.89800110;26.94899902;26.89500122;26.92608032;2971950
2023-04-12 13:25:00;26.90501099;26.92898865;26.89200134;26.89800110;2531500
2023-04-12 13:20:00;26.95299988;26.96199036;26.88900146;26.90499878;3132970
2023-04-12 13:15:00;26.98250122;26.98999939;26.92799988;26.95400085;2844400
2023-04-12 13:10:00;26.96099854;27.01700134;26.95899963;26.98203125;5413870
2023-04-12 13:05:00;26.92200012;26.96799927;26.90799866;26.96057129;2619550
2023-04-12 13:00:00;26.94200134;26.95798950;26.88099976;26.92399902;3286950
2023-04-12 12:55:00;26.92760010;26.96300049;26.92760010;26.94249878;2665260
2023-04-12 12:50:00;26.93500061;26.94599915;26.89899902;26.92999878;2088530
2023-04-12 12:45:00;26.89599915;26.95599060;26.89100037;26.93494873;3699400
2023-04-12 12:40:00;26.95299988;26.97000122;26.89100037;26.89624023;4096650
2023-04-12 12:35:00;26.94400024;26.97200012;26.92810974;26.94800110;2872560
2023-04-12 12:30:00;26.95584106;26.97990112;26.93599854;26.94400024;2522500
2023-04-12 12:25:00;26.94899902;26.99899902;26.94393005;26.95400085;3932450
2023-04-12 12:20:00;26.92500000;26.98500061;26.89801025;26.94599915;4115290
2023-04-12 12:15:00;26.91000061;26.93399963;26.88999939;26.91900024;3352990
2023-04-12 12:10:00;26.91700134;26.94299927;26.88569946;26.90900879;3449810
2023-04-12 12:05:00;26.91301880;26.94800110;26.90400085;26.91749878;3633440
2023-04-12 12:00:00;26.88999939;26.94700012;26.88500061;26.91411133;4697240
2023-04-12 11:55:00;26.85899963;26.93599854;26.85000000;26.88800049;6043290
2023-04-12 11:50:00;26.79000854;26.88500061;26.78500061;26.85632935;5563270
2023-04-12 11:45:00;26.76900024;26.80499878;26.74200134;26.78800049;3857960
2023-04-12 11:40:00;26.69899902;26.77600098;26.68792114;26.77049866;4203860
2023-04-12 11:35:00;26.72300110;26.73550110;26.67099915;26.69301147;4445040
2023-04-12 11:30:00;26.72600098;26.73699951;26.68947144;26.72307129;3427530
2023-04-12 11:25:00;26.68500061;26.73699951;26.67900085;26.72600098;3748830
2023-04-12 11:20:00;26.62603149;26.70299988;26.62101135;26.68250122;4571980
2023-04-12 11:15:00;26.57300110;26.63049927;26.55000000;26.62803955;4433090
2023-04-12 11:10:00;26.61099854;26.62676086;26.51700134;26.57200012;6860740
2023-04-12 11:05:00;26.61099854;26.67300110;26.57402039;26.61000061;5214890
2023-04-12 11:00:00;26.60899963;26.67699890;26.60499878;26.61465149;4999490
2023-04-12 10:55:00;26.70000000;26.70000000;26.56499939;26.61099854;8885090
2023-04-12 10:50:00;26.80899048;26.81499939;26.69100037;26.70270081;4628700
2023-04-12 10:45:00;26.72699890;26.82200012;26.71600037;26.80799866;4019230
2023-04-12 10:40:00;26.69500122;26.78500061;26.68174133;26.72933960;5166690
2023-04-12 10:35:00;26.72701111;26.76700134;26.64805908;26.69500122;7189450
2023-04-12 10:30:00;26.87999878;26.93299866;26.72000122;26.72662964;7503250
2023-04-12 10:25:00;26.84400024;26.90499878;26.77999878;26.88250122;5556890
2023-04-12 10:20:00;26.78800049;26.90599976;26.77600098;26.85199890;6779260
2023-04-12 10:15:00;26.88900146;26.92857056;26.73299866;26.78399963;8296910
2023-04-12 10:10:00;26.85599976;26.93299866;26.85000000;26.89083862;7795100
2023-04-12 10:05:00;26.82000122;26.88499146;26.79400024;26.85625000;6815040
2023-04-12 10:00:00;26.71900024;26.83599854;26.62600098;26.81712036;12728910
2023-04-12 09:55:00;26.71000061;26.76700134;26.67099915;26.71900024;9802140
2023-04-12 09:50:00;26.81400146;26.82699890;26.65400085;26.70100098;12828560
2023-04-12 09:45:00;26.90499878;26.91499939;26.68999939;26.81199951;15188190
2023-04-12 09:40:00;27.10100098;27.15700073;26.86004944;26.90700073;13970980
2023-04-12 09:35:00;27.32379150;27.32379150;27.04800110;27.10000000;11534010
2023-04-12 09:30:00;27.37000122;27.46799011;27.26900024;27.32300110;21480030
2023-04-11 15:55:00;27.17300110;27.17399902;27.13411865;27.16900024;10857160
2023-04-11 15:50:00;27.22909851;27.22998962;27.13800049;27.17049866;7314740
2023-04-11 15:45:00;27.22699890;27.24562073;27.21600037;27.23493042;4257020
2023-04-11 15:40:00;27.24400024;27.25797119;27.20950012;27.22799988;3756390
2023-04-11 15:35:00;27.30911865;27.32000122;27.22709961;27.24500122;3874250
2023-04-11 15:30:00;27.35899963;27.36400146;27.30599976;27.31000977;2437810
2023-04-11 15:25:00;27.36199951;27.37099915;27.34299927;27.35799866;1899670
2023-04-11 15:20:00;27.35799866;27.38800049;27.35499878;27.36171875;2283520
2023-04-11 15:15:00;27.32608948;27.37999878;27.32300110;27.36000061;3153340
2023-04-11 15:10:00;27.28099976;27.33800049;27.28099976;27.32600098;2301930
2023-04-11 15:05:00;27.32962036;27.33150024;27.25000000;27.27900085;4059840
2023-04-11 15:00:00;27.35000000;27.35899963;27.32200012;27.33161926;1675040
2023-04-11 14:55:00;27.32701111;27.35999146;27.30205078;27.35101013;2266340
2023-04-11 14:50:00;27.37399902;27.37544861;27.32000122;27.32900085;2435110
2023-04-11 14:45:00;27.36799927;27.38724060;27.35499878;27.37399902;1867890
2023-04-11 14:40:00;27.38800049;27.40400085;27.36350098;27.36700134;1804180
2023-04-11 14:35:00;27.37999878;27.39519958;27.36600037;27.38949890;2268350
2023-04-11 14:30:00;27.40599060;27.41300049;27.37500000;27.38129883;2131250
2023-04-11 14:25:00;27.37159119;27.42000122;27.37099915;27.40400085;2429580
2023-04-11 14:20:00;27.34899902;27.38599854;27.33999939;27.37000122;1725490
2023-04-11 14:15:00;27.32200012;27.35799866;27.30599976;27.34801025;2702920
2023-04-11 14:10:00;27.37701111;27.37999878;27.32000122;27.32349854;2595370
2023-04-11 14:05:00;27.36282959;27.38598022;27.34500122;27.37699890;2024660
2023-04-11 14:00:00;27.40000000;27.40799866;27.34500122;27.36099854;2475030
2023-04-11 13:55:00;27.39657898;27.41299133;27.38219910;27.39899902;1641280
2023-04-11 13:50:00;27.40199890;27.40599976;27.36799927;27.39500122;1540380
2023-04-11 13:45:00;27.36099854;27.43099976;27.36000061;27.40461121;3532350
2023-04-11 13:40:00;27.33800049;27.36900024;27.32799988;27.35700989;2452560
2023-04-11 13:35:00;27.32000122;27.36499939;27.31499939;27.33649902;1866520
2023-04-11 13:30:00;27.30801086;27.34700012;27.30801086;27.32300110;2662610
2023-04-11 13:25:00;27.25599976;27.32699890;27.25400085;27.31000061;2411690
2023-04-11 13:20:00;27.24699097;27.26600037;27.22601013;27.25599976;1393290
2023-04-11 13:15:00;27.23599854;27.26700134;27.21700134;27.24649963;1941300
2023-04-11 13:10:00;27.27965088;27.29118042;27.23204041;27.23599854;1954930
2023-04-11 13:05:00;27.30000000;27.32300110;27.28399963;27.28399963;1494410
2023-04-11 13:00:00;27.31499939;27.32500000;27.27799988;27.29917908;2340250
2023-04-11 12:55:00;27.28599854;27.31870117;27.25100098;27.31199951;2048020
2023-04-11 12:50:00;27.28299866;27.30398865;27.26700134;27.28599854;1872220
2023-04-11 12:45:00;27.24549866;27.28800049;27.23900146;27.27900085;2010090
2023-04-11 12:40:00;27.22799988;27.25799866;27.22052002;27.24649963;2257310
2023-04-11 12:35:00;27.27608032;27.27608032;27.20499878;27.22267151;2798350
2023-04-11 12:30:00;27.27799988;27.30599060;27.26000061;27.27600098;2033040
2023-04-11 12:25:00;27.29599915;27.30599976;27.25199890;27.27799988;2630380
2023-04-11 12:20:00;27.30400085;27.32799072;27.28099976;27.29700012;2628080
2023-04-11 12:15:00;27.34200134;27.34299927;27.28500061;27.30198975;2897040
2023-04-11 12:10:00;27.34400940;27.42500000;27.34100037;27.34349976;5648610
2023-04-11 12:05:00;27.34100037;27.34800110;27.31810913;27.34500122;2317500
2023-04-11 12:00:00;27.27575073;27.35000000;27.27575073;27.34100037;3356580
2023-04-11 11:55:00;27.29700012;27.30000000;27.24501038;27.27200012;2783340
2023-04-11 11:50:00;27.28420105;27.31400146;27.27399902;27.29299927;2110590
2023-04-11 11:45:00;27.27999878;27.29198914;27.20000000;27.28099976;3341360
2023-04-11 11:40:00;27.32000122;27.32998962;27.26401978;27.28349915;2135710
2023-04-11 11:35:00;27.31500854;27.32456970;27.26499939;27.31900024;3257450
2023-04-11 11:30:00;27.26000061;27.32999878;27.25599976;27.31870117;2614790
2023-04-11 11:25:00;27.32174988;27.32174988;27.25101013;27.26350098;3429220
2023-04-11 11:20:00;27.30100098;27.32300110;27.27999878;27.32149963;3088910
2023-04-11 11:15:00;27.28299866;27.30799866;27.25599976;27.29750061;4069220
2023-04-11 11:10:00;27.19942017;27.28099976;27.18500977;27.27900085;4371230
2023-04-11 11:05:00;27.18599854;27.21708984;27.16900024;27.20000000;3992530
2023-04-11 11:00:00;27.18059998;27.20799866;27.12600098;27.18500061;4979210
2023-04-11 10:55:00;27.23200073;27.23266907;27.14899902;27.17644958;4702740
2023-04-11 10:50:00;27.27300110;27.28999939;27.22099915;27.22999878;3138040
2023-04-11 10:45:00;27.25899963;27.27399902;27.17699890;27.27291870;5039230
2023-04-11 10:40:00;27.28800049;27.32699890;27.24299927;27.25900879;3165240
2023-04-11 10:35:00;27.26000061;27.30000000;27.22699890;27.29100037;4273040
2023-04-11 10:30:00;27.33399963;27.36398926;27.26199951;27.26726990;3788180
2023-04-11 10:25:00;27.36199951;27.37999878;27.32999878;27.33699951;3056960
2023-04-11 10:20:00;27.31726074;27.38900146;27.30400085;27.35852966;4656750
2023-04-11 10:15:00;27.33850098;27.37597046;27.28629150;27.31600037;4420800
2023-04-11 10:10:00;27.42399902;27.42900085;27.31600037;27.33800049;5043800
2023-04-11 10:05:00;27.47200012;27.47510986;27.38999939;27.42507019;6151190
2023-04-11 10:00:00;27.41300049;27.51400146;27.41199951;27.47499084;6697010
2023-04-11 09:55:00;27.34400024;27.44296875;27.33869934;27.41199951;5955540
2023-04-11 09:50:00;27.33699951;27.37900085;27.25499878;27.33750000;8821180
2023-04-11 09:45:00;27.38417053;27.45744934;27.33399963;27.33699951;7276530
2023-04-11 09:40:00;27.47999878;27.49249878;27.31400146;27.38999939;9925200
2023-04-11 09:35:00;27.57200012;27.62926941;27.40000000;27.47998962;10004190
2023-04-11 09:30:00;27.72349854;27.78999939;27.52300110;27.56950073;18898860
2023-04-10 15:55:00;27.52399902;27.59500122;27.52200012;27.58900146;7740570
2023-04-10 15:50:00;27.56600037;27.57000122;27.51799927;27.52200012;4263510
2023-04-10 15:45:00;27.54249878;27.57298889;27.52000122;27.56499939;3939880
2023-04-10 15:40:00;27.56499939;27.59800110;27.54150085;27.54200134;3728590
2023-04-10 15:35:00;27.53237915;27.57000122;27.52399902;27.56849976;3446680
2023-04-10 15:30:00;27.56590881;27.59299927;27.53099976;27.53500061;3706420
2023-04-10 15:25:00;27.56606140;27.58399048;27.55143127;27.56776123;2697130
2023-04-10 15:20:00;27.58200073;27.59200134;27.55799866;27.56718140;2748400
2023-04-10 15:15:00;27.57399902;27.59500122;27.56500854;27.58305054;2093010
2023-04-10 15:10:00;27.58299866;27.58999939;27.56000061;27.57399902;2291880
2023-04-10 15:05:00;27.60249939;27.62098999;27.57999878;27.58226013;3858100
2023-04-10 15:00:00;27.57099915;27.60899963;27.54200134;27.60241089;5745430
2023-04-10 14:55:00;27.53599854;27.58789978;27.53471985;27.57049866;3072940
2023-04-10 14:50:00;27.47900085;27.55499878;27.47900085;27.53900146;3880130
2023-04-10 14:45:00;27.48900146;27.51199951;27.48063965;27.48099976;1737480
2023-04-10 14:40:00;27.49700012;27.50184937;27.44601135;27.49100037;2839590
2023-04-10 14:35:00;27.50321960;27.51998901;27.48200073;27.49599915;2039460
2023-04-10 14:30:00;27.50899963;27.51799927;27.49100037;27.50100098;1753570
2023-04-10 14:25:00;27.50299988;27.52598877;27.48399963;27.50899963;2126880
2023-04-10 14:20:00;27.52099915;27.53500061;27.49700012;27.50201111;2014120
2023-04-10 14:15:00;27.50799866;27.54400024;27.50499878;27.52232971;2908480
2023-04-10 14:10:00;27.46400146;27.51199951;27.44100037;27.50899963;2633860
2023-04-10 14:05:00;27.48085938;27.52200012;27.46199951;27.46998901;2775480
2023-04-10 14:00:00;27.45599976;27.48399048;27.42500000;27.48099060;2503990
2023-04-10 13:55:00;27.44200134;27.47699890;27.43699951;27.45400085;2393630
2023-04-10 13:50:00;27.48399963;27.48399963;27.43299866;27.44200134;2291380
2023-04-10 13:45:00;27.46000061;27.50000000;27.45199890;27.48161011;3852840
2023-04-10 13:40:00;27.47000122;27.47200012;27.40700073;27.45999146;3582320
2023-04-10 13:35:00;27.56142883;27.56224976;27.45100098;27.46700134;4277770
2023-04-10 13:30:00;27.51499939;27.58999939;27.49700012;27.56200867;4580240
2023-04-10 13:25:00;27.49400024;27.52999878;27.49299927;27.51300049;2816130
2023-04-10 13:20:00;27.47300110;27.51499023;27.46499939;27.49400940;2952410
2023-04-10 13:15:00;27.51600037;27.52499084;27.47200012;27.47200012;2827860
2023-04-10 13:10:00;27.49501038;27.53900146;27.49501038;27.51700134;4399720
2023-04-10 13:05:00;27.48250122;27.51000061;27.47351990;27.50000000;2783950
2023-04-10 13:00:00;27.49599915;27.51000061;27.47221069;27.48200073;3019540
2023-04-10 12:55:00;27.48804932;27.51499939;27.47200928;27.49599915;3582570
2023-04-10 12:50:00;27.52887878;27.55050049;27.48399963;27.49299927;3364890
2023-04-10 12:45:00;27.46449890;27.54899902;27.45799866;27.52701111;6548630
2023-04-10 12:40:00;27.44999084;27.47915955;27.43599854;27.46004028;3717520
2023-04-10 12:35:00;27.37699890;27.50599976;27.37699890;27.44796143;8874030
2023-04-10 12:30:00;27.30000000;27.38999939;27.28999939;27.37600098;4051130
2023-04-10 12:25:00;27.30600891;27.33900146;27.29200134;27.29800110;2064680
2023-04-10 12:20:00;27.30499878;27.34800110;27.28999939;27.30498962;3300840
2023-04-10 12:15:00;27.27580872;27.31799927;27.26600037;27.30799866;3024570
2023-04-10 12:10:00;27.34100037;27.37308960;27.27399902;27.27600098;4261990
2023-04-10 12:05:00;27.30696106;27.34599915;27.26199951;27.34400024;5516900
2023-04-10 12:00:00;27.37900085;27.38298950;27.28500061;27.30450134;9090440
2023-04-10 11:55:00;27.38550110;27.39500122;27.35468140;27.37900085;3834010
2023-04-10 11:50:00;27.37999878;27.39500122;27.34700012;27.38999023;3121600
2023-04-10 11:45:00;27.42315979;27.42500000;27.36300049;27.37600098;3926370
2023-04-10 11:40:00;27.36050110;27.43299866;27.33999939;27.42300110;5514780
2023-04-10 11:35:00;27.31499939;27.37399902;27.31000061;27.35599976;3155150
2023-04-10 11:30:00;27.33901062;27.35799866;27.30599976;27.31600037;2657350
2023-04-10 11:25:00;27.28499146;27.34599915;27.28301086;27.33999939;3109830
2023-04-10 11:20:00;27.32300110;27.35199890;27.27099915;27.28499146;4285130
2023-04-10 11:15:00;27.37749939;27.39198914;27.30499878;27.32000122;5609720
2023-04-10 11:10:00;27.34775085;27.39599915;27.32363892;27.37872925;5622460
2023-04-10 11:05:00;27.25700073;27.36000061;27.25400085;27.34899902;9397340
2023-04-10 11:00:00;27.16499939;27.27399902;27.15799866;27.25439148;5958430
2023-04-10 10:55:00;27.20599976;27.20700073;27.14299927;27.16499939;4888380
2023-04-10 10:50:00;27.18900146;27.21199951;27.17101135;27.20499878;4237670
2023-04-10 10:45:00;27.24500122;27.25270996;27.16300049;27.18901062;5751510
2023-04-10 10:40:00;27.17699890;27.25499878;27.14800110;27.24700012;8092110
2023-04-10 10:35:00;27.08800049;27.19100037;27.07999878;27.17799988;7386040
2023-04-10 10:30:00;27.05899963;27.11099854;27.04299927;27.08898010;4850800
2023-04-10 10:25:00;27.11799927;27.16000061;27.02600098;27.06099854;9705450
2023-04-10 10:20:00;27.02601013;27.13299866;27.00599976;27.11700134;8959120
2023-04-10 10:15:00;26.93699951;27.05698853;26.93250122;27.02799988;9053040
2023-04-10 10:10:00;26.92850037;26.97699890;26.90228882;26.93699951;5616170
2023-04-10 10:05:00;26.84899902;26.95000000;26.82001038;26.92644043;8850580
2023-04-10 10:00:00;26.84100037;26.86293945;26.78503113;26.84548950;6099430
2023-04-10 09:55:00;26.78699951;26.86499939;26.75400085;26.84479980;6486550
2023-04-10 09:50:00;26.71400146;26.80499878;26.70299988;26.78800049;5740760
2023-04-10 09:45:00;26.79299927;26.79700012;26.66900024;26.71749878;5805760
2023-04-10 09:40:00;26.81300049;26.89400024;26.76499939;26.79403992;5555310
2023-04-10 09:35:00;26.76499939;26.85000000;26.68099976;26.81499939;6934780
2023-04-10 09:30:00;26.82300110;26.92000122;26.71199951;26.76250000;15403120
2023-04-06 15:55:00;27.00499878;27.05322876;27.00199890;27.03500061;9786180
2023-04-06 15:50:00;27.05199890;27.07200012;26.98900146;27.00700073;6081230
2023-04-06 15:45:00;27.05299988;27.07264099;27.04100037;27.05000000;3940060
2023-04-06 15:40:00;27.05799866;27.05799866;27.02500000;27.05299988;3413820
2023-04-06 15:35:00;27.04599915;27.07799988;27.03523865;27.05600891;3582770
2023-04-06 15:30:00;27.01900024;27.06600037;27.01700134;27.04700012;4201480
2023-04-06 15:25:00;26.96799927;27.04200134;26.96799927;27.01864014;4482140
2023-04-06 15:20:00;26.95000000;26.99100037;26.93800049;26.96700134;2972660
2023-04-06 15:15:00;26.97799988;26.98699036;26.93699951;26.95249939;2756840
