datetime;open;high;low;close;volume
2023-07-21 11:35:00;44.80400085;44.84200134;44.73699951;44.78550110;3042150
2023-07-21 11:30:00;44.92799988;44.94500122;44.76499939;44.80599976;4254490
2023-07-21 11:25:00;44.93699951;44.95599060;44.83999939;44.92149963;3815230
2023-07-21 11:20:00;44.75199890;44.95799866;44.73699951;44.93750000;4307680
2023-07-21 11:15:00;44.86749878;44.88399963;44.73500977;44.74949951;3812880
2023-07-21 11:10:00;44.87999878;44.95499878;44.82000122;44.86749878;4605530
2023-07-21 11:05:00;44.73399963;44.90549927;44.72999878;44.87651062;4254500
2023-07-21 11:00:00;44.67600098;44.82200012;44.66799927;44.71799927;4795270
2023-07-21 10:55:00;44.72699890;44.76199951;44.59200134;44.67600098;6110100
2023-07-21 10:50:00;44.88349915;44.94400024;44.71101074;44.72699890;5459880
2023-07-21 10:45:00;44.65799866;44.97399902;44.63099976;44.88949890;7587210
2023-07-21 10:40:00;44.61199951;44.76000061;44.61199951;44.65050049;6256470
2023-07-21 10:35:00;44.76200867;44.86700134;44.60799866;44.61400146;6891870
2023-07-21 10:30:00;44.69599915;44.84200134;44.68800049;44.76398926;6105070
2023-07-21 10:25:00;44.93500061;44.93500061;44.68299866;44.68999939;9626390
2023-07-21 10:20:00;45.16124878;45.21300049;44.87999878;44.92799988;6494560
2023-07-21 10:15:00;45.07853088;45.27000122;45.06499939;45.17000122;5683680
2023-07-21 10:10:00;44.92500000;45.20199890;44.86900024;45.07219849;9153420
2023-07-21 10:05:00;45.01250000;45.07099915;44.89299927;44.92001038;7884340
2023-07-21 10:00:00;44.97149963;45.08699951;44.84229126;45.01799927;10367500
2023-07-21 09:55:00;45.19700012;45.29899902;44.91000061;44.96400146;12307810
2023-07-21 09:50:00;45.34100037;45.37699890;45.10499878;45.18999939;9645040
2023-07-21 09:45:00;45.45000000;45.68999939;45.26600037;45.35050049;9374840
2023-07-21 09:40:00;45.32500000;45.47900085;45.25199890;45.45499878;8976730
2023-07-21 09:35:00;45.79606018;45.82699890;45.12398071;45.33550110;14367650
2023-07-21 09:30:00;45.78800049;45.86600037;45.47999878;45.80799866;30189730
2023-07-20 15:55:00;45.58705139;45.58705139;45.45100098;45.52200012;12763010
2023-07-20 15:50:00;45.63099976;45.78500061;45.54400024;45.59299927;9923970
2023-07-20 15:45:00;45.64349976;45.65000000;45.57101135;45.63359070;5843290
2023-07-20 15:40:00;45.51481934;45.72712097;45.51199951;45.64400024;10045840
2023-07-20 15:35:00;45.45299988;45.57999878;45.41600037;45.51749878;6616380
2023-07-20 15:30:00;45.27500000;45.52000122;45.27500000;45.46390991;8171050
2023-07-20 15:25:00;45.24299927;45.33598938;45.18500061;45.27650146;6699390
2023-07-20 15:20:00;45.10400085;45.27699890;45.10000000;45.24349976;6312940
2023-07-20 15:15:00;45.22799988;45.27399902;45.06199951;45.11000061;9039860
2023-07-20 15:10:00;45.16149902;45.31099854;45.15499878;45.22302856;7829670
2023-07-20 15:05:00;45.30199890;45.34299927;45.13301086;45.15899963;8362610
2023-07-20 15:00:00;45.46400146;45.53599854;45.29700012;45.30499878;8357760
2023-07-20 14:55:00;45.45599976;45.52699890;45.44800110;45.46300049;3882690
2023-07-20 14:50:00;45.50224915;45.53970947;45.42300110;45.45299988;4674070
2023-07-20 14:45:00;45.48861084;45.60299988;45.48861084;45.50249939;4982320
2023-07-20 14:40:00;45.56199951;45.61099854;45.47200012;45.49200134;5719780
2023-07-20 14:35:00;45.61000061;45.62998962;45.56000061;45.56099854;4800300
2023-07-20 14:30:00;45.63900146;45.71000061;45.60400085;45.61000061;5940150
2023-07-20 14:25:00;45.70000000;45.71000061;45.61900024;45.64249878;3505960
2023-07-20 14:20:00;45.69100037;45.75199890;45.65090027;45.70150146;4147450
2023-07-20 14:15:00;45.79599915;45.81400146;45.65899963;45.69071045;4529260
2023-07-20 14:10:00;45.80922852;45.83599854;45.78800049;45.79324036;2137800
2023-07-20 14:05:00;45.80549927;45.85299988;45.76900940;45.81205139;3769860
2023-07-20 14:00:00;45.94800110;45.94800110;45.78299866;45.80549927;4347030
2023-07-20 13:55:00;45.92399902;45.97900085;45.89500122;45.95599976;2779960
2023-07-20 13:50:00;45.94765930;45.98699036;45.92001038;45.93399963;2342320
2023-07-20 13:45:00;45.94049988;46.00299988;45.92999878;45.93996887;2514140
2023-07-20 13:40:00;45.95199890;45.98099060;45.92000122;45.94049988;1983060
2023-07-20 13:35:00;45.99599915;46.00100098;45.94500122;45.95499878;2916950
2023-07-20 13:30:00;46.02200012;46.03699036;45.97699890;46.00000000;2866230
2023-07-20 13:25:00;45.91000061;46.05100098;45.88800049;46.02600098;3883990
2023-07-20 13:20:00;45.97200012;46.01123962;45.90100098;45.91650085;2839660
2023-07-20 13:15:00;45.99400024;46.02399902;45.93800964;45.98298950;2543710
2023-07-20 13:10:00;46.00599976;46.03800049;45.96199951;45.99599915;2479590
2023-07-20 13:05:00;46.08198853;46.12099915;46.00100098;46.00604858;3473130
2023-07-20 13:00:00;45.98699951;46.10899963;45.97195129;46.07099915;3829350
2023-07-20 12:55:00;46.02200012;46.15000000;45.97051086;45.98999939;4187480
2023-07-20 12:50:00;46.02500000;46.10000000;46.02300110;46.02500000;3201250
2023-07-20 12:45:00;46.06900024;46.09299927;45.95000000;46.03068848;3565740
2023-07-20 12:40:00;45.92200012;46.08200073;45.90700073;46.06252136;4385300
2023-07-20 12:35:00;45.86350098;45.96900024;45.83699951;45.92900085;4233420
2023-07-20 12:30:00;46.00299988;46.04957886;45.85400085;45.85400085;5328940
2023-07-20 12:25:00;46.07349854;46.11499939;45.98800049;46.00000000;4469850
2023-07-20 12:20:00;46.25000000;46.28999939;46.02999878;46.07300110;5794410
2023-07-20 12:15:00;46.40950012;46.43775940;46.23309937;46.24672852;4911420
2023-07-20 12:10:00;46.29700012;46.45000000;46.27399902;46.40501099;4548480
2023-07-20 12:05:00;46.30000000;46.37999878;46.25299988;46.30574036;3387520
2023-07-20 12:00:00;46.22500000;46.31000061;46.20201111;46.29500122;3379580
2023-07-20 11:55:00;46.23334961;46.26000061;46.12099915;46.22600098;3677760
2023-07-20 11:50:00;46.21099854;46.28699951;46.17300110;46.22900085;4381750
2023-07-20 11:45:00;46.31300964;46.33299866;46.20100098;46.20524902;3828900
2023-07-20 11:40:00;46.34301147;46.37298889;46.26500854;46.31300964;4455490
2023-07-20 11:35:00;46.28599854;46.38500061;46.25700073;46.34500122;4896740
2023-07-20 11:30:00;46.14577026;46.33696899;46.13999939;46.28949890;6908810
2023-07-20 11:25:00;46.15400085;46.20700073;46.11799927;46.14400024;4131140
2023-07-20 11:20:00;46.15799866;46.22999878;46.12500000;46.15299988;5727230
2023-07-20 11:15:00;46.15700073;46.17998962;46.00799866;46.14700012;6010800
2023-07-20 11:10:00;46.10700073;46.24400024;46.10000000;46.14899902;6697790
2023-07-20 11:05:00;46.13099976;46.22200012;46.07500000;46.10150146;8799050
2023-07-20 11:00:00;45.92491150;46.14790039;45.91799927;46.13399963;7915320
2023-07-20 10:55:00;45.82099915;46.02990112;45.76199951;45.91700134;7970510
2023-07-20 10:50:00;45.91700134;45.92699890;45.78599854;45.82200012;6694350
2023-07-20 10:45:00;45.75400085;45.96000061;45.71000061;45.91700134;10680390
2023-07-20 10:40:00;45.41099854;45.77000122;45.41099854;45.77000122;13195960
2023-07-20 10:35:00;45.52799988;45.59599915;45.30000000;45.41213074;13430090
2023-07-20 10:30:00;45.76350098;45.79200134;45.46199951;45.51650085;12000410
2023-07-20 10:25:00;46.02699890;46.03099976;45.70480957;45.76350098;13212470
2023-07-20 10:20:00;46.05499878;46.21700134;45.98800049;46.02999878;11655240
2023-07-20 10:15:00;46.22500000;46.26299133;46.05199890;46.05473938;9045060
2023-07-20 10:10:00;46.24798889;46.33800049;46.12300110;46.22300110;8755040
2023-07-20 10:05:00;46.32900085;46.37999878;46.16199951;46.23699951;10178050
2023-07-20 10:00:00;46.76549988;46.78699951;46.30799866;46.33900146;10428040
2023-07-20 09:55:00;46.90000000;46.94699097;46.72399902;46.75799866;5436280
2023-07-20 09:50:00;47.03868103;47.08699951;46.85000000;46.90499878;9241620
2023-07-20 09:45:00;46.76163940;47.05499878;46.65000000;47.03900146;9810190
2023-07-20 09:40:00;46.62300110;46.82300110;46.51000061;46.76163940;8463460
2023-07-20 09:35:00;46.72647095;46.77699890;46.49700012;46.63836060;11273000
2023-07-20 09:30:00;46.47349854;46.76400146;46.35100098;46.73500061;29135850
2023-07-19 15:55:00;47.02200012;47.14100037;47.02000122;47.07500000;10493790
2023-07-19 15:50:00;46.98200073;47.12000122;46.97999878;47.02349854;7731870
2023-07-19 15:45:00;46.93399963;47.00700073;46.92000122;46.97377930;4319360
2023-07-19 15:40:00;46.88529053;46.94099121;46.87329102;46.93349915;3440990
2023-07-19 15:35:00;46.98399963;46.98800049;46.86799927;46.88250122;3953010
2023-07-19 15:30:00;46.93999939;47.03800049;46.91499939;46.98731995;4000270
2023-07-19 15:25:00;46.99700012;47.02500000;46.92999878;46.94678040;2756560
2023-07-19 15:20:00;47.02000122;47.07500000;46.96900024;46.99501038;4128610
2023-07-19 15:15:00;46.92699890;47.02799988;46.91500854;47.01799927;3312660
2023-07-19 15:10:00;46.90849915;46.99769897;46.90100098;46.93099060;3237910
2023-07-19 15:05:00;46.99100037;47.01536865;46.90599976;46.90849915;3000280
2023-07-19 15:00:00;46.83399963;47.01499939;46.82600098;46.99700012;4608070
2023-07-19 14:55:00;46.81000061;46.83500061;46.74899902;46.82999878;3724510
2023-07-19 14:50:00;46.82861938;46.87200012;46.79899902;46.81799927;2307300
2023-07-19 14:45:00;46.93981018;46.94200134;46.81700134;46.83250122;2752560
2023-07-19 14:40:00;46.87300110;46.97999878;46.85499878;46.93299866;2874200
2023-07-19 14:35:00;46.91300049;46.94798889;46.85201111;46.87300110;2961850
2023-07-19 14:30:00;46.77999878;46.91799927;46.77200012;46.91304932;4027980
2023-07-19 14:25:00;46.77099915;46.84399109;46.76604004;46.77500000;3146520
2023-07-19 14:20:00;46.82699890;46.88800049;46.74200134;46.76749878;4806170
2023-07-19 14:15:00;46.92399902;46.97300110;46.82200012;46.82999878;3139670
2023-07-19 14:10:00;46.85900879;46.95599060;46.84400024;46.92850037;3464890
2023-07-19 14:05:00;46.99299927;46.99598999;46.85899963;46.87417908;3065910
2023-07-19 14:00:00;47.00000000;47.04200134;46.94100037;46.98714905;2410660
2023-07-19 13:55:00;47.02699890;47.09898987;46.96799927;47.00100098;2832910
2023-07-19 13:50:00;47.03299866;47.06600037;46.95499878;47.03500061;2305840
2023-07-19 13:45:00;47.01400146;47.08999939;46.99165039;47.02869873;2968380
2023-07-19 13:40:00;46.91600037;47.04356995;46.88240051;47.01749878;3486080
2023-07-19 13:35:00;47.02250061;47.03598938;46.91199951;46.92598877;3204070
2023-07-19 13:30:00;46.99299927;47.08999939;46.97600098;47.02600098;3128050
2023-07-19 13:25:00;46.95613098;47.01000061;46.90300903;46.99400024;2914970
2023-07-19 13:20:00;46.85899963;46.97092896;46.84796143;46.95400085;3333090
2023-07-19 13:15:00;46.93500061;46.96000061;46.84367981;46.84500122;3779790
2023-07-19 13:10:00;46.89899902;46.95000000;46.86000977;46.93699951;3140610
2023-07-19 13:05:00;47.02099915;47.02200012;46.81200867;46.90000000;7729720
2023-07-19 13:00:00;47.08900146;47.12999878;47.02000122;47.02300110;3416230
2023-07-19 12:55:00;47.06900024;47.09500122;47.00899963;47.08800049;2442990
2023-07-19 12:50:00;46.97998962;47.11098938;46.92000122;47.07449951;4532220
2023-07-19 12:45:00;47.02000122;47.08599854;46.95000000;46.97799988;4034820
2023-07-19 12:40:00;47.01903992;47.06998901;46.95199890;47.02156067;5563840
2023-07-19 12:35:00;47.15000000;47.17000122;47.01199951;47.01903076;3884390
2023-07-19 12:30:00;47.11799927;47.15000000;47.00199890;47.15000000;6266320
2023-07-19 12:25:00;47.09299927;47.21700134;47.08900146;47.12300110;5941690
2023-07-19 12:20:00;47.36900024;47.39699097;47.08800049;47.12900085;7945410
2023-07-19 12:15:00;47.49049988;47.49798889;47.32200928;47.37799072;5585110
2023-07-19 12:10:00;47.65599976;47.68599854;47.48099976;47.48599854;5602480
2023-07-19 12:05:00;47.63969116;47.81799927;47.54700012;47.65957947;11540560
2023-07-19 12:00:00;47.32455139;47.70700073;47.29750061;47.64757080;7879690
2023-07-19 11:55:00;47.30100098;47.34500122;47.22449951;47.33150024;3427100
2023-07-19 11:50:00;47.35036011;47.38699036;47.25700073;47.29500122;3197850
2023-07-19 11:45:00;47.31207886;47.36499023;47.29299927;47.35100098;2637820
2023-07-19 11:40:00;47.36300049;47.38999939;47.28001099;47.31600037;3578130
2023-07-19 11:35:00;47.50375061;47.53999939;47.35353088;47.35750122;4948960
2023-07-19 11:30:00;47.47000122;47.50899963;47.41000061;47.50350037;2881460
2023-07-19 11:25:00;47.41300049;47.48299866;47.40599976;47.46300049;2642770
2023-07-19 11:20:00;47.54530029;47.55698853;47.38099976;47.41400146;4460430
2023-07-19 11:15:00;47.60899963;47.63999939;47.53999939;47.54750061;5319400
2023-07-19 11:10:00;47.44761963;47.60960999;47.41101074;47.60499878;6641560
2023-07-19 11:05:00;47.34299927;47.48500061;47.33601074;47.44642944;4891020
2023-07-19 11:00:00;47.28450928;47.38200073;47.25100098;47.34446106;3312320
2023-07-19 10:55:00;47.27399902;47.31986084;47.16000061;47.28869934;5248390
2023-07-19 10:50:00;47.38800049;47.46799927;47.24000854;47.27749939;5700080
2023-07-19 10:45:00;47.47000122;47.48599854;47.37399902;47.39200134;4692140
2023-07-19 10:40:00;47.33001099;47.52600098;47.30501099;47.46600037;8285670
2023-07-19 10:35:00;47.23399963;47.38500061;47.20639038;47.33900146;6973630
2023-07-19 10:30:00;47.13500061;47.24500122;47.12300110;47.23999939;4150200
2023-07-19 10:25:00;47.18099976;47.27000122;47.12500000;47.14150085;5692010
2023-07-19 10:20:00;47.06499939;47.19599915;47.06499939;47.18898926;5520770
2023-07-19 10:15:00;47.10499878;47.12300110;46.90100098;47.06499939;8870590
2023-07-19 10:10:00;47.04400024;47.21799927;46.99200134;47.10983887;7743390
2023-07-19 10:05:00;47.15899963;47.16400146;46.98599854;47.03833008;6715000
2023-07-19 10:00:00;47.12799988;47.28999939;47.06600037;47.16000061;7101960
2023-07-19 09:55:00;47.09100037;47.17900085;46.91401062;47.12987976;11369250
2023-07-19 09:50:00;47.24849854;47.24849854;47.04599915;47.09800110;9487050
2023-07-19 09:45:00;47.37000122;47.41998901;47.18500061;47.24899902;7151830
2023-07-19 09:40:00;47.26700134;47.43800049;47.22099915;47.36300049;8150750
2023-07-19 09:35:00;47.11099854;47.34700012;47.06801147;47.26250000;10632130
2023-07-19 09:30:00;47.46400146;47.50000000;47.03599854;47.12099915;26210370
2023-07-18 15:55:00;47.64700012;47.64700012;47.47399902;47.50000000;12399610
2023-07-18 15:50:00;47.56000061;47.71700134;47.54400024;47.65000000;8908620
2023-07-18 15:45:00;47.49500122;47.58099976;47.47200012;47.56449890;6684670
2023-07-18 15:40:00;47.60400085;47.62900085;47.48599854;47.49249878;7288540
2023-07-18 15:35:00;47.71950073;47.75499878;47.58599854;47.60071106;8109500
2023-07-18 15:30:00;47.86774902;47.88399963;47.71099854;47.72012024;8039550
2023-07-18 15:25:00;47.86090088;47.89598999;47.79100037;47.86701965;4614670
2023-07-18 15:20:00;47.84200134;47.87200012;47.74000854;47.86000061;4708320
2023-07-18 15:15:00;47.82300110;47.87999878;47.77999878;47.84299927;6082130
2023-07-18 15:10:00;47.75199890;47.82999878;47.72503967;47.82300110;5316560
2023-07-18 15:05:00;47.78599854;47.84599915;47.73399963;47.75599976;6080900
2023-07-18 15:00:00;47.83900146;47.84599915;47.62200012;47.78800049;7437300
2023-07-18 14:55:00;47.70509949;47.84500122;47.69400024;47.84227905;7452480
2023-07-18 14:50:00;47.70799866;47.73499146;47.67301025;47.70700073;5007660
2023-07-18 14:45:00;47.65700073;47.72600098;47.64400024;47.70700073;6602870
2023-07-18 14:40:00;47.46149902;47.68099976;47.43800049;47.65899963;7709040
2023-07-18 14:35:00;47.38900146;47.48099976;47.37300110;47.46199951;3289150
2023-07-18 14:30:00;47.51799927;47.51900024;47.37200012;47.38450012;3602170
2023-07-18 14:25:00;47.47219849;47.53024902;47.40599976;47.51400146;3688120
2023-07-18 14:20:00;47.40625000;47.49699097;47.37799988;47.46700134;2868550
2023-07-18 14:15:00;47.45289917;47.50899963;47.36900024;47.39700012;4013600
2023-07-18 14:10:00;47.41199951;47.46600037;47.37099915;47.45299988;4128410
2023-07-18 14:05:00;47.48500061;47.53500061;47.36099854;47.41503906;4808200
2023-07-18 14:00:00;47.55198975;47.56799927;47.47196960;47.48099976;4782510
2023-07-18 13:55:00;47.54349976;47.63399048;47.54100037;47.55199890;5270610
2023-07-18 13:50:00;47.58587036;47.59400024;47.53099976;47.54598999;4186710
2023-07-18 13:45:00;47.52000122;47.59500122;47.47500000;47.58900146;5840740
2023-07-18 13:40:00;47.50299072;47.56000061;47.47500000;47.52495117;5180790
2023-07-18 13:35:00;47.51099854;47.53923950;47.40799866;47.49949951;4942330
2023-07-18 13:30:00;47.42394104;47.51900024;47.39151001;47.51600037;5811740
2023-07-18 13:25:00;47.32388916;47.43299866;47.32070923;47.42799988;3334950
2023-07-18 13:20:00;47.32999878;47.35100098;47.27200012;47.31199951;2651820
2023-07-18 13:15:00;47.39100037;47.42900085;47.29500122;47.32000122;3807060
2023-07-18 13:10:00;47.33110046;47.43999023;47.31000061;47.39154053;3498260
2023-07-18 13:05:00;47.34464111;47.42099915;47.30801086;47.32399902;5177010
2023-07-18 13:00:00;47.28490906;47.36199951;47.22874146;47.33901062;4443400
2023-07-18 12:55:00;47.13599854;47.28500061;47.13099976;47.27699890;5179490
2023-07-18 12:50:00;47.37250061;47.38900146;47.13399963;47.14099121;6147860
2023-07-18 12:45:00;47.35899963;47.38299866;47.26700134;47.37349854;5412540
2023-07-18 12:40:00;47.40000000;47.43200073;47.25000000;47.35741882;7860220
2023-07-18 12:35:00;47.29700012;47.53299866;47.28999939;47.40000000;11782340
2023-07-18 12:30:00;47.12915955;47.30700073;47.12915955;47.29190063;9041030
2023-07-18 12:25:00;46.91749878;47.17799988;46.90000916;47.14049988;9012610
2023-07-18 12:20:00;46.86499939;47.07879944;46.85599976;46.91606140;8833320
2023-07-18 12:15:00;46.82398071;46.90000000;46.78601074;46.87099915;3937060
2023-07-18 12:10:00;46.93699951;46.95700073;46.81499939;46.81499939;5206590
2023-07-18 12:05:00;46.84800110;46.99800110;46.83664856;46.93804932;8489440
2023-07-18 12:00:00;46.80899963;46.90199890;46.75599976;46.83894043;7974870
2023-07-18 11:55:00;46.72149963;46.86813049;46.72099915;46.82000122;6826710
2023-07-18 11:50:00;46.70299988;46.92799988;46.67999878;46.73198853;14918410
2023-07-18 11:45:00;46.62712097;46.77814026;46.50278015;46.70799866;15317740
2023-07-18 11:40:00;46.22200012;46.65899963;46.17000122;46.63299866;13586080
2023-07-18 11:35:00;46.03676147;46.24899902;46.02113953;46.22099915;6993160
2023-07-18 11:30:00;46.03599854;46.06600037;45.96000977;46.02500000;5158510
2023-07-18 11:25:00;46.11995850;46.16000061;46.01300049;46.02500000;4183350
2023-07-18 11:20:00;46.07950134;46.15000000;46.00499878;46.12587891;3970470
2023-07-18 11:15:00;46.02988892;46.10899963;46.00564880;46.08598938;5335710
2023-07-18 11:10:00;45.99349976;46.07300110;45.92601013;46.03486938;5369820
2023-07-18 11:05:00;46.02900085;46.04299011;45.94400024;45.99294128;3641700
2023-07-18 11:00:00;45.98150024;46.07300110;45.90501099;46.03403015;5044190
2023-07-18 10:55:00;45.92703857;46.01700134;45.87999878;45.97876892;3370200
2023-07-18 10:50:00;46.02000122;46.02000122;45.84500122;45.92200012;6491730
2023-07-18 10:45:00;45.99299927;46.07000122;45.98999939;46.02099915;4384420
2023-07-18 10:40:00;45.92586975;46.03800049;45.92200012;45.99049988;5270930
2023-07-18 10:35:00;45.94100037;46.04899902;45.90100098;45.92000122;5661630
2023-07-18 10:30:00;46.02341003;46.02502136;45.87099915;45.94800110;6945190
2023-07-18 10:25:00;46.10299988;46.12500000;45.96300964;46.03599854;6955690
2023-07-18 10:20:00;46.20499878;46.21300049;46.08099976;46.10150146;4622890
2023-07-18 10:15:00;46.09500122;46.27000122;46.04800110;46.20100098;7228510
2023-07-18 10:10:00;46.15501099;46.21199036;46.06000061;46.10499878;5434460
2023-07-18 10:05:00;46.03900146;46.23500061;45.99400024;46.15700073;8986630
2023-07-18 10:00:00;46.16300049;46.19500122;46.01199951;46.03999939;8166860
2023-07-18 09:55:00;45.96900024;46.17099915;45.88999939;46.17099915;8594450
2023-07-18 09:50:00;45.99200134;46.01900024;45.82000122;45.96207886;8547320
2023-07-18 09:45:00;45.80499878;46.06600037;45.79601135;45.98046875;11610520
2023-07-18 09:40:00;45.98200073;46.15899048;45.73399963;45.80498962;15117340
2023-07-18 09:35:00;46.19899902;46.21700134;45.95249939;46.02854919;16445390
2023-07-18 09:30:00;46.70100098;46.71199951;46.10000000;46.20100098;28141380
2023-07-17 15:55:00;46.42900085;46.48099976;46.41499939;46.46600037;11605500
2023-07-17 15:50:00;46.40199890;46.45700073;46.30299988;46.43299866;8818430
2023-07-17 15:45:00;46.41350098;46.45899963;46.35599976;46.40899963;5822280
2023-07-17 15:40:00;46.37500000;46.44599915;46.36960144;46.41900024;4685370
2023-07-17 15:35:00;46.45127869;46.46900024;46.32200012;46.36849976;5269470
2023-07-17 15:30:00;46.39100037;46.46799927;46.31600037;46.44599915;6476920
2023-07-17 15:25:00;46.36650085;46.41099854;46.31000977;46.39100037;4707740
2023-07-17 15:20:00;46.43750916;46.48699951;46.28299866;46.35401001;7036960
2023-07-17 15:15:00;46.33980103;46.48399963;46.33699951;46.44898987;7951490
2023-07-17 15:10:00;46.28099976;46.36700134;46.27510071;46.34500122;7094660
2023-07-17 15:05:00;46.26423035;46.32300110;46.25299988;46.27999878;8050210
2023-07-17 15:00:00;46.15700073;46.27300110;46.13599854;46.25899963;5965860
2023-07-17 14:55:00;46.05899963;46.21680908;46.04935913;46.15105896;7788020
2023-07-17 14:50:00;46.01300049;46.05895081;45.95401001;46.05895081;3428690
2023-07-17 14:45:00;45.98204956;46.04800110;45.96801147;46.00899963;5593830
2023-07-17 14:40:00;45.87354126;45.99299927;45.78500061;45.98200073;5477500
2023-07-17 14:35:00;45.84798889;45.93298950;45.83001099;45.87449951;3439610
2023-07-17 14:30:00;45.89700012;45.96600037;45.83999939;45.84500122;3250110
2023-07-17 14:25:00;45.99700012;46.00700073;45.87600098;45.90150146;2805250
2023-07-17 14:20:00;45.91799927;46.00549927;45.90600891;46.00450134;3563070
2023-07-17 14:15:00;45.87799988;45.92499084;45.85900879;45.91700134;2271460
2023-07-17 14:10:00;45.94049988;45.98999939;45.85899963;45.87600098;3135030
2023-07-17 14:05:00;45.98399963;45.98900146;45.88999939;45.94798889;3810670
2023-07-17 14:00:00;46.00350037;46.01900024;45.96801147;45.98299866;4319760
2023-07-17 13:55:00;46.02799988;46.06098938;45.99100037;46.00234985;4782060
2023-07-17 13:50:00;45.98599854;46.08500061;45.96499939;46.02898865;6638220
2023-07-17 13:45:00;45.87200012;46.01799927;45.85600891;45.98800049;6141980
2023-07-17 13:40:00;45.77000122;45.93999939;45.77000122;45.87200012;5703930
2023-07-17 13:35:00;45.78599854;45.80599976;45.73599854;45.77399902;3244550
2023-07-17 13:30:00;45.67000122;45.80299988;45.66650085;45.78305969;5307230
2023-07-17 13:25:00;45.61553040;45.69498901;45.60176086;45.66250000;1923230
2023-07-17 13:20:00;45.67999878;45.68299866;45.57000122;45.61449890;3170970
2023-07-17 13:15:00;45.63800049;45.71400146;45.63299866;45.67600098;3029670
2023-07-17 13:10:00;45.52500000;45.70799866;45.52500000;45.64042053;3952870
2023-07-17 13:05:00;45.57947083;45.62000122;45.48399963;45.53200073;3039840
2023-07-17 13:00:00;45.55199890;45.59414978;45.52999878;45.57699890;2715480
2023-07-17 12:55:00;45.47200012;45.56300049;45.40599976;45.54800110;3350460
2023-07-17 12:50:00;45.49100037;45.53699951;45.45400085;45.46900024;3797970
2023-07-17 12:45:00;45.33016968;45.51400146;45.32500000;45.49649963;4797390
2023-07-17 12:40:00;45.43146973;45.47500000;45.32301025;45.33099976;4088330
2023-07-17 12:35:00;45.38750000;45.43900146;45.32200012;45.42950134;4288420
2023-07-17 12:30:00;45.41199951;45.43999939;45.36200867;45.38800049;3161100
2023-07-17 12:25:00;45.40801086;45.45100098;45.30848999;45.41600037;6089810
2023-07-17 12:20:00;45.56000061;45.56700134;45.40599976;45.40960999;3686660
2023-07-17 12:15:00;45.54403992;45.60505981;45.51206970;45.56300049;3066280
2023-07-17 12:10:00;45.52799988;45.58095093;45.45199890;45.55299988;4511670
2023-07-17 12:05:00;45.47055054;45.56799927;45.45284119;45.52800903;4460010
2023-07-17 12:00:00;45.59700012;45.61799927;45.46499939;45.46939087;4830090
2023-07-17 11:55:00;45.63599854;45.65499878;45.55700073;45.59899902;4046820
2023-07-17 11:50:00;45.75100098;45.80999146;45.60100098;45.63194885;4325850
2023-07-17 11:45:00;45.82300110;45.84700012;45.70400085;45.74899902;3721570
2023-07-17 11:40:00;45.80000000;45.86199951;45.78139954;45.81400146;4592640
2023-07-17 11:35:00;45.73250122;45.85899963;45.66075134;45.80299988;6592160
2023-07-17 11:30:00;45.70799866;45.78200073;45.67099915;45.73536987;4423090
2023-07-17 11:25:00;45.53099976;45.72999878;45.52000122;45.70000000;5579520
2023-07-17 11:20:00;45.53940125;45.58800049;45.45899963;45.53411865;3932910
2023-07-17 11:15:00;45.65400085;45.65899048;45.45499878;45.53800049;3810260
2023-07-17 11:10:00;45.56000061;45.66000061;45.39126892;45.65000000;5829560
2023-07-17 11:05:00;45.45299988;45.59200134;45.43099976;45.55700073;5366750
2023-07-17 11:00:00;45.66600037;45.68299866;45.44400940;45.45199890;5231730
2023-07-17 10:55:00;45.74100037;45.76398926;45.54299927;45.66050110;5765660
2023-07-17 10:50:00;45.71799927;45.77699890;45.68399963;45.73677979;3884500
2023-07-17 10:45:00;45.66099854;45.76268005;45.57999878;45.70899963;4567390
2023-07-17 10:40:00;45.63601074;45.71400146;45.56000061;45.66149902;5249680
2023-07-17 10:35:00;45.75499878;45.89200134;45.62999878;45.63699951;5772710
2023-07-17 10:30:00;45.73599854;45.82999878;45.67399902;45.76300049;6026370
2023-07-17 10:25:00;45.75000000;45.78198853;45.64700928;45.73500061;5869200
2023-07-17 10:20:00;45.90299988;45.95440063;45.72000122;45.74899902;5923750
2023-07-17 10:15:00;46.03731995;46.08699951;45.88500061;45.92300110;7589320
2023-07-17 10:10:00;45.88198853;46.13200073;45.68399963;46.03500061;13240260
2023-07-17 10:05:00;45.58599854;45.88299866;45.48478088;45.87000122;9511990
2023-07-17 10:00:00;45.51596069;45.71900024;45.47099915;45.59395142;11244130
2023-07-17 09:55:00;45.36700134;45.54299927;45.27999878;45.52099915;11533360
2023-07-17 09:50:00;45.53783875;45.59500122;45.26241150;45.37253113;13891380
2023-07-17 09:45:00;45.64200134;45.65799866;45.36900940;45.53674927;19561660
2023-07-17 09:40:00;46.10000000;46.11250000;45.63999939;45.64649963;15957430
2023-07-17 09:35:00;46.27748108;46.49599915;46.10000000;46.10000000;16983690
2023-07-17 09:30:00;46.28900146;46.48299866;46.03500061;46.27600098;33797260
2023-07-14 15:55:00;45.39100037;45.48299866;45.37799988;45.46900024;13398950
2023-07-14 15:50:00;45.21400146;45.44798889;45.15199890;45.38450012;11981120
2023-07-14 15:45:00;45.33399963;45.35899963;45.18200073;45.22253113;7749340
