datetime;open;high;low;close;volume
2023-04-19 11:35:00;167.17999268;167.69999695;167.13000488;167.63000488;985553
2023-04-19 11:30:00;167.13999939;167.22000122;167.00280762;167.19520569;407864
2023-04-19 11:25:00;167.12500000;167.16999817;167.00010681;167.14230347;396332
2023-04-19 11:20:00;167.19999695;167.27000427;167.05499268;167.12500000;930258
2023-04-19 11:15:00;167.18739319;167.38000488;167.16999817;167.22000122;455360
2023-04-19 11:10:00;167.05000305;167.28999329;167.02000427;167.18820190;437653
2023-04-19 11:05:00;167.08999634;167.25010681;167.00000000;167.05999756;542027
2023-04-19 11:00:00;166.93009949;167.17999268;166.90989685;167.08000183;575875
2023-04-19 10:55:00;166.95500183;167.02000427;166.89999390;166.92999268;486042
2023-04-19 10:50:00;167.05000305;167.14999390;166.88000488;166.95899963;502565
2023-04-19 10:45:00;167.17999268;167.20500183;166.88999939;167.05499268;658131
2023-04-19 10:40:00;166.94000244;167.17999268;166.81010437;167.17500305;985093
2023-04-19 10:35:00;166.61999512;166.94000244;166.61000061;166.93499756;548056
2023-04-19 10:30:00;166.63949585;166.78999329;166.58000183;166.61999512;742839
2023-04-19 10:25:00;166.23500061;166.64999390;166.21000671;166.63999939;633170
2023-04-19 10:20:00;166.35000610;166.46000671;166.22000122;166.24000549;515599
2023-04-19 10:15:00;166.29499817;166.47000122;166.25999451;166.35989380;527270
2023-04-19 10:10:00;166.41000366;166.42999268;166.17999268;166.29499817;567460
2023-04-19 10:05:00;166.49000549;166.50999451;166.30999756;166.39999390;512857
2023-04-19 10:00:00;166.14999390;166.60000610;166.11000061;166.47999573;727088
2023-04-19 09:55:00;165.96000671;166.31500244;165.91000366;166.16000366;582049
2023-04-19 09:50:00;166.19000244;166.26010132;165.88000488;165.94999695;734690
2023-04-19 09:45:00;166.22000122;166.53999329;166.13000488;166.19099426;979430
2023-04-19 09:40:00;166.13000488;166.41000366;166.00000000;166.22000122;806257
2023-04-19 09:35:00;165.88999939;166.30999756;165.82000732;166.13999939;994377
2023-04-19 09:30:00;165.80000305;166.00999451;165.53999329;165.88999939;2271277
2023-04-18 15:55:00;166.46000671;166.69009399;166.44000244;166.44140625;1782756
2023-04-18 15:50:00;166.27000427;166.50999451;166.05000305;166.44999695;1178017
2023-04-18 15:45:00;166.50500488;166.53999329;166.27000427;166.27999878;488809
2023-04-18 15:40:00;166.47500610;166.53999329;166.41499329;166.50500488;390909
2023-04-18 15:35:00;166.52999878;166.59500122;166.46000671;166.47000122;410046
2023-04-18 15:30:00;166.36999512;166.54499817;166.31500244;166.52999878;411566
2023-04-18 15:25:00;166.53990173;166.53990173;166.32499695;166.38000488;398997
2023-04-18 15:20:00;166.58839417;166.66000366;166.52000427;166.53010559;381328
2023-04-18 15:15:00;166.50000000;166.60000610;166.39999390;166.58500671;405242
2023-04-18 15:10:00;166.52000427;166.57000732;166.47999573;166.49499512;281007
2023-04-18 15:05:00;166.47000122;166.57000732;166.46000671;166.50999451;386899
2023-04-18 15:00:00;166.30999756;166.47999573;166.30920410;166.47000122;312648
2023-04-18 14:55:00;166.14999390;166.34500122;166.13999939;166.30250549;275346
2023-04-18 14:50:00;166.22000122;166.24499512;166.00000000;166.16999817;427753
2023-04-18 14:45:00;166.51499939;166.53999329;166.11000061;166.24000549;601976
2023-04-18 14:40:00;166.69000244;166.69000244;166.47000122;166.51499939;402381
2023-04-18 14:35:00;166.63900757;166.74000549;166.61000061;166.68479919;266458
2023-04-18 14:30:00;166.63999939;166.69000244;166.57000732;166.63989258;286886
2023-04-18 14:25:00;166.61709595;166.74000549;166.58999634;166.63999939;437020
2023-04-18 14:20:00;166.38000488;166.64500427;166.36059570;166.61000061;411654
2023-04-18 14:15:00;166.41999817;166.49000549;166.25999451;166.38000488;442739
2023-04-18 14:10:00;166.22500610;166.46499634;166.21000671;166.41499329;356545
2023-04-18 14:05:00;166.21369934;166.22999573;166.05000305;166.22599792;383247
2023-04-18 14:00:00;166.28770447;166.36999512;166.13000488;166.21499634;313896
2023-04-18 13:55:00;166.45429993;166.46000671;166.25500488;166.28999329;400358
2023-04-18 13:50:00;166.38000488;166.47999573;166.33000183;166.45989990;260837
2023-04-18 13:45:00;166.30110168;166.44839478;166.25999451;166.37500000;414541
2023-04-18 13:40:00;166.19000244;166.30870056;166.11500549;166.30870056;298847
2023-04-18 13:35:00;166.13999939;166.22000122;166.11999512;166.18099976;237699
2023-04-18 13:30:00;165.91999817;166.16999817;165.86000061;166.13000488;353878
2023-04-18 13:25:00;165.98500061;166.02000427;165.88999939;165.92500305;288639
2023-04-18 13:20:00;165.97000122;166.02999878;165.91000366;165.98620605;229409
2023-04-18 13:15:00;165.89999390;165.97720337;165.80999756;165.96839905;248133
2023-04-18 13:10:00;166.00000000;166.03720093;165.83000183;165.91419983;265872
2023-04-18 13:05:00;165.85000610;166.00000000;165.81010437;165.98699951;231636
2023-04-18 13:00:00;165.76499939;165.84989929;165.69999695;165.84989929;213618
2023-04-18 12:55:00;165.88000488;165.94999695;165.71699524;165.76829529;226551
2023-04-18 12:50:00;165.84109497;165.92500305;165.67999268;165.88000488;414566
2023-04-18 12:45:00;165.93499756;165.97999573;165.75000000;165.84500122;359212
2023-04-18 12:40:00;166.00999451;166.07499695;165.93099976;165.93499756;388273
2023-04-18 12:35:00;166.30000305;166.31900024;165.97999573;166.00999451;338961
2023-04-18 12:30:00;166.19999695;166.32000732;166.17010498;166.28999329;528419
2023-04-18 12:25:00;166.03419495;166.19999695;166.01119995;166.19500732;257523
2023-04-18 12:20:00;166.12010193;166.17999268;166.02999878;166.02999878;217186
2023-04-18 12:15:00;166.07000732;166.16000366;166.02000427;166.11999512;370298
2023-04-18 12:10:00;165.96009827;166.11999512;165.94999695;166.07000732;374046
2023-04-18 12:05:00;165.83000183;165.99879456;165.77330017;165.96499634;355835
2023-04-18 12:00:00;165.71000671;165.90939331;165.67999268;165.83009338;372350
2023-04-18 11:55:00;165.77999878;165.80169678;165.66000366;165.71000671;242509
2023-04-18 11:50:00;165.80900574;165.80990601;165.64999390;165.77009583;463700
2023-04-18 11:45:00;165.85000610;165.88499451;165.69749451;165.80650330;429011
2023-04-18 11:40:00;165.80999756;166.02000427;165.77000427;165.86000061;427832
2023-04-18 11:35:00;166.08000183;166.19500732;165.77999878;165.81010437;479588
2023-04-18 11:30:00;166.08000183;166.22500610;165.99000549;166.07499695;361056
2023-04-18 11:25:00;165.93989563;166.11999512;165.89999390;166.07000732;320340
2023-04-18 11:20:00;166.19999695;166.25999451;165.86999512;165.94000244;455749
2023-04-18 11:15:00;166.11000061;166.25990295;166.00000000;166.21000671;464417
2023-04-18 11:10:00;166.12959290;166.25000000;166.02000427;166.11010742;529460
2023-04-18 11:05:00;166.00819397;166.11999512;165.94999695;166.07000732;316113
2023-04-18 11:00:00;165.94000244;166.11999512;165.91000366;166.00999451;414838
2023-04-18 10:55:00;166.05999756;166.11999512;165.89999390;165.92999268;372253
2023-04-18 10:50:00;165.97000122;166.20620728;165.78999329;166.03999329;491147
2023-04-18 10:45:00;166.21000671;166.22999573;165.92999268;165.98500061;360709
2023-04-18 10:40:00;165.94999695;166.27000427;165.88000488;166.19999695;518585
2023-04-18 10:35:00;165.89590454;165.97999573;165.79010010;165.94999695;414784
2023-04-18 10:30:00;166.22999573;166.22999573;165.83500671;165.88189697;862265
2023-04-18 10:25:00;166.42999268;166.43220520;165.97999573;166.22500610;993021
2023-04-18 10:20:00;166.64999390;166.66000366;166.39999390;166.44509888;560241
2023-04-18 10:15:00;166.53990173;166.85899353;166.46000671;166.66000366;673012
2023-04-18 10:10:00;166.63989258;166.69000244;166.30000305;166.53500366;785697
2023-04-18 10:05:00;166.64999390;166.77000427;166.53010559;166.63989258;852495
2023-04-18 10:00:00;166.94000244;166.94999695;166.41000366;166.66000366;1090901
2023-04-18 09:55:00;167.22990417;167.33999634;166.72000122;166.94999695;1294630
2023-04-18 09:50:00;167.22000122;167.41000366;166.97999573;167.22000122;1472519
2023-04-18 09:45:00;166.32000732;167.24000549;166.32000732;167.22700500;1949425
2023-04-18 09:40:00;166.22720337;166.48989868;166.22720337;166.33999634;845681
2023-04-18 09:35:00;165.94999695;166.52999878;165.94999695;166.22000122;1054759
2023-04-18 09:30:00;166.03909302;166.27000427;165.85000610;165.94000244;2673716
2023-04-17 15:55:00;165.22000122;165.28500366;165.11999512;165.26499939;1229947
2023-04-17 15:50:00;165.21000671;165.33999634;165.14999390;165.22799683;1181356
2023-04-17 15:45:00;165.26499939;165.26499939;165.10000610;165.21000671;534452
2023-04-17 15:40:00;165.22990417;165.28999329;165.16000366;165.26499939;468131
2023-04-17 15:35:00;165.22500610;165.28999329;165.14999390;165.22000122;664340
2023-04-17 15:30:00;165.18479919;165.27000427;165.13999939;165.22500610;592302
2023-04-17 15:25:00;165.12500000;165.19999695;165.05000305;165.18020630;454245
2023-04-17 15:20:00;164.97999573;165.12789917;164.97999573;165.12680054;475481
2023-04-17 15:15:00;164.91499329;165.02000427;164.91499329;164.97500610;489201
2023-04-17 15:10:00;164.85499573;164.97999573;164.78999329;164.91999817;403277
2023-04-17 15:05:00;164.77499390;164.88999939;164.74000549;164.85499573;308427
2023-04-17 15:00:00;164.66000366;164.80990601;164.66000366;164.77879333;379103
2023-04-17 14:55:00;164.53999329;164.71000671;164.50000000;164.66000366;272253
2023-04-17 14:50:00;164.57000732;164.63000488;164.52999878;164.54010010;315408
2023-04-17 14:45:00;164.51499939;164.60000610;164.46499634;164.56950378;234903
2023-04-17 14:40:00;164.33000183;164.58999634;164.33000183;164.52000427;466621
2023-04-17 14:35:00;164.27499390;164.33999634;164.24009705;164.33000183;272858
2023-04-17 14:30:00;164.38999939;164.44999695;164.25000000;164.27999878;349366
2023-04-17 14:25:00;164.38499451;164.41999817;164.33000183;164.39999390;150500
2023-04-17 14:20:00;164.27499390;164.38989258;164.27499390;164.37399292;204177
2023-04-17 14:15:00;164.33000183;164.33500671;164.24499512;164.27499390;250581
2023-04-17 14:10:00;164.35499573;164.39100647;164.30999756;164.33000183;195552
2023-04-17 14:05:00;164.42500305;164.42500305;164.28500366;164.35820007;224492
2023-04-17 14:00:00;164.38499451;164.47500610;164.30999756;164.42500305;281264
2023-04-17 13:55:00;164.58500671;164.58500671;164.36500549;164.38000488;246430
2023-04-17 13:50:00;164.69500732;164.69500732;164.57000732;164.58500671;155684
2023-04-17 13:45:00;164.61500549;164.72900391;164.55999756;164.69999695;255067
2023-04-17 13:40:00;164.68499756;164.71499634;164.60000610;164.61999512;153558
2023-04-17 13:35:00;164.67500305;164.75999451;164.62420654;164.69000244;185890
2023-04-17 13:30:00;164.62120056;164.72999573;164.58000183;164.67500305;183683
2023-04-17 13:25:00;164.57499695;164.63000488;164.47999573;164.62980652;217849
2023-04-17 13:20:00;164.63499451;164.65960693;164.53500366;164.57499695;201777
2023-04-17 13:15:00;164.60049438;164.75000000;164.60049438;164.63000488;325624
2023-04-17 13:10:00;164.47999573;164.61000061;164.42999268;164.60000610;215543
2023-04-17 13:05:00;164.65199280;164.66000366;164.36199951;164.47009277;284974
2023-04-17 13:00:00;164.52000427;164.66999817;164.50000000;164.64999390;308898
2023-04-17 12:55:00;164.41499329;164.53999329;164.39999390;164.51499939;248109
2023-04-17 12:50:00;164.30000305;164.41999817;164.29010010;164.41000366;235939
2023-04-17 12:45:00;164.36120605;164.44000244;164.29139709;164.30990601;234995
2023-04-17 12:40:00;164.21499634;164.38989258;164.21270752;164.36500549;247714
2023-04-17 12:35:00;164.16000366;164.25999451;164.14500427;164.21009827;217146
2023-04-17 12:30:00;164.25000000;164.25500488;164.14999390;164.16499329;202899
2023-04-17 12:25:00;164.20289612;164.28999329;164.15289307;164.24009705;239242
2023-04-17 12:20:00;164.23599243;164.28999329;164.05000305;164.20739746;322012
2023-04-17 12:15:00;164.36000061;164.38009644;164.22999573;164.23750305;254556
2023-04-17 12:10:00;164.44500732;164.50999451;164.28999329;164.35099792;316052
2023-04-17 12:05:00;164.49499512;164.49499512;164.30000305;164.44500732;330804
2023-04-17 12:00:00;164.46530151;164.55000305;164.30000305;164.51460266;344978
2023-04-17 11:55:00;164.41499329;164.57000732;164.36999512;164.47000122;289427
2023-04-17 11:50:00;164.41999817;164.47000122;164.34289551;164.41059875;235634
2023-04-17 11:45:00;164.38999939;164.49000549;164.33999634;164.41000366;308526
2023-04-17 11:40:00;164.47999573;164.55999756;164.27999878;164.38999939;339389
2023-04-17 11:35:00;164.52999878;164.59500122;164.33999634;164.48989868;449238
2023-04-17 11:30:00;164.57000732;164.61000061;164.27000427;164.52999878;572222
2023-04-17 11:25:00;164.85000610;164.94999695;164.53999329;164.58999634;388345
2023-04-17 11:20:00;164.66780090;164.86000061;164.63000488;164.84500122;303019
2023-04-17 11:15:00;164.72000122;164.88000488;164.64999390;164.66340637;370140
2023-04-17 11:10:00;164.72000122;164.77220154;164.55999756;164.71000671;368237
2023-04-17 11:05:00;164.53500366;164.77000427;164.47219849;164.71499634;350452
2023-04-17 11:00:00;164.57000732;164.68499756;164.36999512;164.52999878;395627
2023-04-17 10:55:00;164.31500244;164.63000488;164.30999756;164.56590271;478833
2023-04-17 10:50:00;164.37100220;164.41000366;164.27000427;164.32000732;341008
2023-04-17 10:45:00;164.25999451;164.44000244;164.22999573;164.37500000;426247
2023-04-17 10:40:00;164.30999756;164.36500549;164.07449341;164.27000427;467211
2023-04-17 10:35:00;164.46000671;164.56159973;164.16999817;164.31159973;551893
2023-04-17 10:30:00;164.51499939;164.56500244;164.35000610;164.45500183;483931
2023-04-17 10:25:00;164.86000061;164.88999939;164.47999573;164.50999451;464479
2023-04-17 10:20:00;164.77499390;164.97819519;164.77000427;164.86000061;495993
2023-04-17 10:15:00;164.58500671;164.85000610;164.56010437;164.77000427;534306
2023-04-17 10:10:00;164.42999268;164.71989441;164.33000183;164.58889771;528288
2023-04-17 10:05:00;164.51499939;164.63999939;164.28999329;164.42999268;561161
2023-04-17 10:00:00;164.69000244;165.05999756;164.49000549;164.50999451;836189
2023-04-17 09:55:00;164.47999573;164.82080078;164.38999939;164.67500305;874463
2023-04-17 09:50:00;164.51989746;164.74249268;164.38999939;164.47999573;663853
2023-04-17 09:45:00;164.71000671;164.74000549;164.02999878;164.51499939;921274
2023-04-17 09:40:00;165.08779907;165.22000122;164.60020447;164.71000671;948287
2023-04-17 09:35:00;165.07000732;165.38999939;164.95230103;165.08999634;1188067
2023-04-17 09:30:00;165.08999634;165.17999268;164.58999634;165.07000732;4051055
2023-04-14 15:55:00;164.95500183;165.25999451;164.94500732;165.22999573;1867339
2023-04-14 15:50:00;165.09500122;165.11999512;164.83000183;164.94999695;868739
2023-04-14 15:45:00;165.22999573;165.27999878;165.00000000;165.10000610;570415
2023-04-14 15:40:00;165.08560181;165.27999878;165.05569458;165.22709656;698047
2023-04-14 15:35:00;164.91990662;165.08999634;164.89999390;165.08500671;451411
2023-04-14 15:30:00;164.94000244;164.99499512;164.86000061;164.91419983;358215
2023-04-14 15:25:00;164.86999512;165.03999329;164.86999512;164.93499756;432675
2023-04-14 15:20:00;164.69000244;164.91999817;164.57000732;164.88000488;455403
2023-04-14 15:15:00;164.73500061;164.74189758;164.39999390;164.68499756;604814
2023-04-14 15:10:00;165.02000427;165.03999329;164.71000671;164.72999573;434614
2023-04-14 15:05:00;164.91670227;165.08999634;164.84500122;165.01499939;385688
2023-04-14 15:00:00;164.98500061;165.00999451;164.86000061;164.91780090;308987
2023-04-14 14:55:00;164.85729980;165.00000000;164.82000732;164.98300171;275668
2023-04-14 14:50:00;164.97999573;164.99000549;164.72999573;164.85060120;315841
2023-04-14 14:45:00;164.99000549;165.02000427;164.82000732;164.97500610;292322
2023-04-14 14:40:00;164.99000549;165.00999451;164.85000610;164.98089600;404812
2023-04-14 14:35:00;165.11500549;165.57000732;164.94000244;164.99000549;1017555
2023-04-14 14:30:00;164.96499634;165.16999817;164.96499634;165.11000061;491257
2023-04-14 14:25:00;164.92999268;164.97000122;164.85000610;164.96000671;340210
2023-04-14 14:20:00;164.67999268;164.99000549;164.63000488;164.93499756;488791
2023-04-14 14:15:00;164.57009888;164.77999878;164.55999756;164.66999817;396924
2023-04-14 14:10:00;164.36000061;164.57000732;164.33000183;164.57000732;249911
2023-04-14 14:05:00;164.21000671;164.41999817;164.14999390;164.36000061;263672
2023-04-14 14:00:00;164.44999695;164.46069336;164.19000244;164.21350098;321329
2023-04-14 13:55:00;164.38749695;164.47990417;164.36000061;164.44709778;369661
2023-04-14 13:50:00;164.28990173;164.38999939;164.27600098;164.38000488;220950
2023-04-14 13:45:00;164.17080688;164.36120605;164.08999634;164.28900146;338705
2023-04-14 13:40:00;164.26499939;164.44000244;164.14999390;164.17289734;442663
2023-04-14 13:35:00;164.19999695;164.28999329;164.08999634;164.25050354;276463
2023-04-14 13:30:00;164.28500366;164.30000305;164.00000000;164.19999695;418111
2023-04-14 13:25:00;164.41000366;164.43739319;164.25999451;164.28500366;204020
2023-04-14 13:20:00;164.52999878;164.52999878;164.25999451;164.39999390;333582
2023-04-14 13:15:00;164.38999939;164.60000610;164.38000488;164.53999329;310939
2023-04-14 13:10:00;164.30499268;164.44999695;164.28999329;164.38000488;312260
2023-04-14 13:05:00;164.22000122;164.35899353;164.21000671;164.30990601;324474
2023-04-14 13:00:00;164.00000000;164.24000549;163.93499756;164.21000671;402483
2023-04-14 12:55:00;163.97999573;164.05000305;163.91000366;164.00000000;284736
2023-04-14 12:50:00;163.96000671;164.10000610;163.96000671;163.97000122;315056
2023-04-14 12:45:00;163.99989319;164.02999878;163.82000732;163.97000122;624192
2023-04-14 12:40:00;164.19000244;164.25990295;163.98500061;163.99499512;537840
2023-04-14 12:35:00;164.37500000;164.38999939;164.16000366;164.19000244;349898
2023-04-14 12:30:00;164.41999817;164.42999268;164.25999451;164.37500000;287702
2023-04-14 12:25:00;164.44000244;164.52999878;164.32000732;164.42999268;322643
2023-04-14 12:20:00;164.48449707;164.60989380;164.36999512;164.44279480;313509
2023-04-14 12:15:00;164.60000610;164.63000488;164.38999939;164.49000549;431067
2023-04-14 12:10:00;164.77999878;164.82000732;164.53999329;164.58839417;355379
2023-04-14 12:05:00;164.74000549;164.88999939;164.55000305;164.76499939;359458
2023-04-14 12:00:00;164.92999268;164.94000244;164.61999512;164.73750305;294945
2023-04-14 11:55:00;164.82000732;164.91999817;164.61000061;164.91870117;328016
2023-04-14 11:50:00;164.77999878;164.86000061;164.64999390;164.82000732;334855
2023-04-14 11:45:00;164.83999634;164.96839905;164.76010132;164.78999329;281881
2023-04-14 11:40:00;164.69999695;164.89999390;164.67999268;164.85000610;256724
2023-04-14 11:35:00;165.02999878;165.05999756;164.66999817;164.70500183;306514
2023-04-14 11:30:00;165.02999878;165.10499573;164.88999939;165.02499390;310137
2023-04-14 11:25:00;165.29499817;165.29499817;165.01499939;165.02810669;319037
2023-04-14 11:20:00;165.38999939;165.47990417;165.21000671;165.29499817;370378
2023-04-14 11:15:00;165.27000427;165.42999268;165.22999573;165.38699341;408620
2023-04-14 11:10:00;165.02499390;165.33999634;165.01499939;165.25999451;574774
2023-04-14 11:05:00;164.85000610;165.07000732;164.69999695;165.02999878;430737
2023-04-14 11:00:00;164.91000366;165.07000732;164.80000305;164.86000061;365534
2023-04-14 10:55:00;164.72909546;165.00500488;164.69999695;164.89999390;354757
2023-04-14 10:50:00;164.97500610;165.05000305;164.66000366;164.74000549;465581
2023-04-14 10:45:00;164.89129639;165.11000061;164.75999451;164.97500610;459268
2023-04-14 10:40:00;164.91999817;165.00000000;164.57499695;164.88000488;694085
2023-04-14 10:35:00;165.00999451;165.00999451;164.75999451;164.93989563;429189
2023-04-14 10:30:00;164.99000549;165.16000366;164.83000183;165.02000427;497106
2023-04-14 10:25:00;164.96000671;165.17999268;164.83999634;164.97000122;522009
2023-04-14 10:20:00;165.25000000;165.39999390;164.92999268;164.96000671;682661
2023-04-14 10:15:00;165.74000549;165.75999451;165.16000366;165.25999451;748418
2023-04-14 10:10:00;165.47999573;165.80999756;165.39999390;165.74600220;715984
2023-04-14 10:05:00;166.22000122;166.27000427;165.21000671;165.46000671;1197998
2023-04-14 10:00:00;165.75999451;166.30000305;165.53999329;166.21000671;1437534
2023-04-14 09:55:00;166.05499268;166.29499817;165.71000671;165.78129578;907313
2023-04-14 09:50:00;165.95010376;166.32000732;165.95010376;166.05999756;1041202
2023-04-14 09:45:00;165.92999268;166.30000305;165.82000732;165.95500183;1302824
2023-04-14 09:40:00;165.50999451;165.98500061;165.37100220;165.94000244;1057912
2023-04-14 09:35:00;164.97000122;165.57000732;164.88499451;165.49000549;1509899
2023-04-14 09:30:00;164.58999634;165.19000244;164.52000427;164.97000122;3010365
2023-04-13 15:55:00;165.39500427;165.69000244;165.29870605;165.58999634;3293087
2023-04-13 15:50:00;165.52000427;165.52499390;165.27999878;165.39999390;1831789
2023-04-13 15:45:00;165.62500000;165.80000305;165.44999695;165.52999878;1459113
2023-04-13 15:40:00;165.37500000;165.64999390;165.36999512;165.63000488;913021
2023-04-13 15:35:00;165.48500061;165.48500061;165.22009277;165.36999512;878633
2023-04-13 15:30:00;165.47000122;165.61860657;165.41999817;165.48069763;849747
2023-04-13 15:25:00;165.44999695;165.49000549;165.36000061;165.47000122;576917
2023-04-13 15:20:00;165.39999390;165.58000183;165.38999939;165.44000244;822440
2023-04-13 15:15:00;165.13499451;165.41870117;165.11000061;165.41000366;634183
2023-04-13 15:10:00;165.31500244;165.35000610;165.11999512;165.13999939;568649
2023-04-13 15:05:00;165.28990173;165.33000183;165.11000061;165.31759644;623273
2023-04-13 15:00:00;165.19000244;165.30499268;165.11500549;165.28010559;552100
2023-04-13 14:55:00;165.14999390;165.25000000;165.13999939;165.17999268;527545
2023-04-13 14:50:00;165.11000061;165.16000366;165.02999878;165.14869690;365356
2023-04-13 14:45:00;165.21000671;165.22000122;165.05009460;165.11880493;347983
2023-04-13 14:40:00;165.11000061;165.22720337;165.02999878;165.20500183;476451
2023-04-13 14:35:00;165.02999878;165.21000671;164.94999695;165.10499573;626260
2023-04-13 14:30:00;165.19000244;165.24000549;165.02000427;165.02999878;559477
2023-04-13 14:25:00;165.25999451;165.28999329;165.14999390;165.19000244;549818
2023-04-13 14:20:00;165.30000305;165.38000488;165.21000671;165.27029419;615768
2023-04-13 14:15:00;165.04980469;165.33999634;165.03999329;165.30499268;987921
2023-04-13 14:10:00;164.90299988;165.11000061;164.89999390;165.04550171;1212590
2023-04-13 14:05:00;164.87500000;164.97000122;164.86999512;164.91000366;509756
2023-04-13 14:00:00;164.88999939;164.94999695;164.80000305;164.87989807;638064
2023-04-13 13:55:00;164.83299255;164.92999268;164.78999329;164.88250732;608604
2023-04-13 13:50:00;164.69000244;164.83999634;164.63000488;164.83990479;431246
2023-04-13 13:45:00;164.77999878;164.80000305;164.64500427;164.69000244;359589
2023-04-13 13:40:00;164.64999390;164.85000610;164.63000488;164.77999878;807769
2023-04-13 13:35:00;164.48500061;164.67990112;164.44999695;164.65280151;592063
2023-04-13 13:30:00;164.42999268;164.53999329;164.42999268;164.48500061;557300
2023-04-13 13:25:00;164.21000671;164.42500305;164.19500732;164.42500305;446644
2023-04-13 13:20:00;164.28320312;164.33999634;164.17999268;164.20500183;359897
2023-04-13 13:15:00;164.29069519;164.35000610;164.16499329;164.28500366;575070
2023-04-13 13:10:00;164.19000244;164.42999268;164.19000244;164.28999329;894541
2023-04-13 13:05:00;164.14500427;164.22000122;164.10000610;164.19000244;496124
2023-04-13 13:00:00;164.11000061;164.19999695;163.88999939;164.14500427;682704
2023-04-13 12:55:00;164.05999756;164.18899536;163.99000549;164.11849976;377863
2023-04-13 12:50:00;164.07000732;164.19000244;164.04499817;164.07000732;482491
2023-04-13 12:45:00;164.02499390;164.14999390;164.02000427;164.06149292;376779
2023-04-13 12:40:00;164.04499817;164.14799500;163.99000549;164.02000427;481967
2023-04-13 12:35:00;164.07499695;164.10000610;163.92999268;164.04660034;659458
2023-04-13 12:30:00;163.94490051;164.10000610;163.90499878;164.07499695;635703
2023-04-13 12:25:00;163.83000183;163.99000549;163.75000000;163.94990540;406141
2023-04-13 12:20:00;163.79499817;163.92999268;163.77000427;163.83000183;326133
2023-04-13 12:15:00;163.60000610;163.82989502;163.58000183;163.79499817;361080
2023-04-13 12:10:00;163.64999390;163.72000122;163.55000305;163.58999634;308176
2023-04-13 12:05:00;163.71000671;163.86000061;163.61999512;163.64999390;411812
2023-04-13 12:00:00;163.77999878;163.88000488;163.70500183;163.71000671;502178
2023-04-13 11:55:00;163.44000244;163.78999329;163.41029358;163.77110291;671225
2023-04-13 11:50:00;163.55999756;163.57000732;163.36000061;163.44000244;444438
2023-04-13 11:45:00;163.58410645;163.63999939;163.50000000;163.55999756;309643
2023-04-13 11:40:00;163.57000732;163.69999695;163.55000305;163.58500671;419678
2023-04-13 11:35:00;163.32000732;163.61500549;163.30999756;163.55999756;556906
2023-04-13 11:30:00;163.42999268;163.47500610;163.30999756;163.32499695;343385
2023-04-13 11:25:00;163.38499451;163.46499634;163.32499695;163.42999268;316899
2023-04-13 11:20:00;163.21000671;163.41999817;163.18009949;163.38499451;349719
2023-04-13 11:15:00;163.30999756;163.38000488;163.13999939;163.21000671;326207
2023-04-13 11:10:00;163.41000366;163.47000122;163.21000671;163.31730652;363798
2023-04-13 11:05:00;163.46499634;163.50000000;163.22999573;163.41990662;373590
2023-04-13 11:00:00;163.17999268;163.55999756;163.17999268;163.46499634;625935
2023-04-13 10:55:00;163.51849365;163.57000732;163.11000061;163.17500305;563034
2023-04-13 10:50:00;163.36500549;163.55999756;163.35400391;163.50999451;424717
2023-04-13 10:45:00;163.28999329;163.41009521;163.23500061;163.36720276;469591
2023-04-13 10:40:00;163.46000671;163.47500610;163.13000488;163.28999329;670399
2023-04-13 10:35:00;163.63000488;163.67999268;163.41499329;163.46000671;565761
2023-04-13 10:30:00;163.44000244;163.63000488;163.14999390;163.63000488;758445
2023-04-13 10:25:00;163.36500549;163.55099487;163.24499512;163.43780518;630789
2023-04-13 10:20:00;163.47000122;163.57330322;163.31010437;163.36500549;633186
2023-04-13 10:15:00;163.41000366;163.58000183;163.34199524;163.47500610;785027
2023-04-13 10:10:00;163.20869446;163.44000244;162.95239258;163.41999817;855926
2023-04-13 10:05:00;162.97999573;163.30999756;162.96000671;163.21000671;937773
2023-04-13 10:00:00;162.88999939;163.10000610;162.71000671;162.97999573;870214
2023-04-13 09:55:00;162.94999695;163.05220032;162.57000732;162.88470459;1123489
2023-04-13 09:50:00;163.03999329;163.24000549;162.80999756;162.96000671;1124953
2023-04-13 09:45:00;162.74000549;163.22999573;162.72999573;163.04179382;1328221
2023-04-13 09:40:00;162.74000549;163.03900146;162.56140137;162.74499512;1700165
2023-04-13 09:35:00;162.21000671;162.91999817;162.21000671;162.74000549;2010730
2023-04-13 09:30:00;161.63000488;162.28999329;161.41999817;162.20500183;3143447
2023-04-12 15:55:00;159.97500610;160.13999939;159.77999878;160.11000061;2429633
2023-04-12 15:50:00;160.00999451;160.16000366;159.94000244;159.97999573;875186
2023-04-12 15:45:00;160.16499329;160.34599304;159.94500732;160.01139832;880731
2023-04-12 15:40:00;160.22000122;160.25999451;160.02000427;160.16000366;585595
2023-04-12 15:35:00;160.14999390;160.30000305;160.11999512;160.22850037;570592
2023-04-12 15:30:00;159.84500122;160.24000549;159.80999756;160.16000366;684337
2023-04-12 15:25:00;160.08500671;160.12500000;159.77999878;159.85000610;1101516
2023-04-12 15:20:00;160.25000000;160.30000305;160.03999329;160.08999634;625593
2023-04-12 15:15:00;160.47000122;160.47000122;160.19000244;160.25000000;557921
2023-04-12 15:10:00;160.72000122;160.72999573;160.46000671;160.47500610;423007
