datetime;open;high;low;close;volume
2023-04-17 12:45:00;88.61129761;88.69000244;88.54000092;88.59999847;389593
2023-04-17 12:40:00;88.48000336;88.63999939;88.47000122;88.61499786;371483
2023-04-17 12:35:00;88.30999756;88.52999878;88.30000305;88.48000336;407376
2023-04-17 12:30:00;88.47000122;88.51709747;88.30999756;88.31990051;350423
2023-04-17 12:25:00;88.43000031;88.52999878;88.41000366;88.47000122;431546
2023-04-17 12:20:00;88.40000153;88.48999786;88.30000305;88.44000244;522459
2023-04-17 12:15:00;88.51000214;88.55999756;88.40000153;88.40499878;507547
2023-04-17 12:10:00;88.60880280;88.65409851;88.44499969;88.51000214;454330
2023-04-17 12:05:00;88.52010345;88.65000153;88.51000214;88.60009766;362192
2023-04-17 12:00:00;88.88999939;88.88999939;88.48000336;88.52600098;878443
2023-04-17 11:55:00;88.79000092;88.96839905;88.73999786;88.90000153;522929
2023-04-17 11:50:00;88.88050079;88.93990326;88.73999786;88.79499817;443062
2023-04-17 11:45:00;88.85009766;88.88999939;88.77999878;88.88500214;367857
2023-04-17 11:40:00;89.03009796;89.08000183;88.80999756;88.86000061;490259
2023-04-17 11:35:00;88.79000092;89.02999878;88.72000122;89.01999664;781178
2023-04-17 11:30:00;88.85160065;88.98000336;88.75000000;88.80000305;625494
2023-04-17 11:25:00;89.05000305;89.16999817;88.77999878;88.87000275;790885
2023-04-17 11:20:00;89.04499817;89.18000031;88.95999908;89.04979706;439739
2023-04-17 11:15:00;89.11000061;89.26999664;88.97000122;89.04180145;543925
2023-04-17 11:10:00;89.22000122;89.23999786;88.98999786;89.09999847;514821
2023-04-17 11:05:00;89.32810211;89.44999695;89.20210266;89.20999908;427115
2023-04-17 11:00:00;89.33000183;89.43000031;89.19999695;89.31999969;560520
2023-04-17 10:55:00;88.89099884;89.37999725;88.87999725;89.31999969;853366
2023-04-17 10:50:00;89.06420135;89.12999725;88.87000275;88.91999817;600962
2023-04-17 10:45:00;89.13999939;89.17500305;89.00000000;89.06500244;499491
2023-04-17 10:40:00;89.23500061;89.31999969;88.98000336;89.14499664;1121881
2023-04-17 10:35:00;89.57990265;89.59989929;89.15000153;89.23079681;893929
2023-04-17 10:30:00;89.66999817;89.74900055;89.48000336;89.58000183;751901
2023-04-17 10:25:00;89.96499634;90.08000183;89.65000153;89.66999817;621158
2023-04-17 10:20:00;89.94999695;90.18000031;89.87999725;89.97000122;683029
2023-04-17 10:15:00;89.80000305;90.02999878;89.73999786;89.94499969;897914
2023-04-17 10:10:00;89.95999908;90.00000000;89.73000336;89.79620361;731278
2023-04-17 10:05:00;89.98000336;90.13999939;89.81999969;89.95500183;590414
2023-04-17 10:00:00;90.18000031;90.38999939;89.91000366;89.98000336;906035
2023-04-17 09:55:00;89.98000336;90.30000305;89.88999939;90.16999817;800175
2023-04-17 09:50:00;90.23000336;90.48280334;89.91999817;89.98999786;985856
2023-04-17 09:45:00;90.64029694;90.69000244;89.86000061;90.23999786;1190374
2023-04-17 09:40:00;90.12999725;90.65000153;90.02999878;90.65000153;1149513
2023-04-17 09:35:00;89.90000153;90.47000122;89.83000183;90.12870026;1364483
2023-04-17 09:30:00;90.23000336;90.23000336;89.34999847;89.89730072;2949241
2023-04-14 15:55:00;91.73000336;91.77020264;91.65000153;91.73999786;1094964
2023-04-14 15:50:00;91.74500275;91.80000305;91.61000061;91.72000122;495491
2023-04-14 15:45:00;91.75000000;91.83000183;91.66000366;91.75000000;476835
2023-04-14 15:40:00;91.62999725;91.76999664;91.52200317;91.74500275;545254
2023-04-14 15:35:00;91.46499634;91.63600159;91.40499878;91.62969971;371852
2023-04-14 15:30:00;91.58999634;91.60669708;91.41000366;91.45999908;386878
2023-04-14 15:25:00;91.38999939;91.61000061;91.38999939;91.58000183;477324
2023-04-14 15:20:00;91.20919800;91.41500092;91.12000275;91.39790344;433941
2023-04-14 15:15:00;91.09850311;91.20800018;90.95999908;91.20709991;481524
2023-04-14 15:10:00;91.37999725;91.39630127;91.08000183;91.09839630;444789
2023-04-14 15:05:00;91.46900177;91.50099945;91.33499908;91.38999939;273253
2023-04-14 15:00:00;91.55989838;91.55999756;91.37000275;91.46510315;249980
2023-04-14 14:55:00;91.47000122;91.62999725;91.43910217;91.55500031;266736
2023-04-14 14:50:00;91.62010193;91.62500000;91.40000153;91.47000122;359724
2023-04-14 14:45:00;91.54000092;91.65000153;91.44999695;91.62000275;266128
2023-04-14 14:40:00;91.33999634;91.56500244;91.33999634;91.54010010;310854
2023-04-14 14:35:00;91.63590240;91.63999939;91.34999847;91.35019684;404196
2023-04-14 14:30:00;91.58999634;91.69000244;91.57900238;91.63009644;360380
2023-04-14 14:25:00;91.51999664;91.61000061;91.45500183;91.58010101;298066
2023-04-14 14:20:00;91.33000183;91.61779785;91.28500366;91.52999878;440621
2023-04-14 14:15:00;91.36499786;91.46009827;91.32379913;91.33499908;320009
2023-04-14 14:10:00;91.31500244;91.38020325;91.26999664;91.37000275;231426
2023-04-14 14:05:00;91.23999786;91.42199707;91.19000244;91.31990051;357417
2023-04-14 14:00:00;91.33999634;91.37000275;91.18000031;91.25000000;320662
2023-04-14 13:55:00;91.29000092;91.40769958;91.26999664;91.33999634;312188
2023-04-14 13:50:00;91.24810028;91.31999969;91.13999939;91.27999878;311278
2023-04-14 13:45:00;91.16000366;91.30000305;91.11000061;91.24849701;358361
2023-04-14 13:40:00;90.98999786;91.26999664;90.94999695;91.16790009;628062
2023-04-14 13:35:00;90.71530151;91.02999878;90.65000153;90.97959900;438856
2023-04-14 13:30:00;90.75000000;90.75000000;90.58999634;90.70999908;318750
2023-04-14 13:25:00;90.83010101;90.87999725;90.73000336;90.75000000;200438
2023-04-14 13:20:00;90.95999908;90.97080231;90.71990204;90.82990265;471095
2023-04-14 13:15:00;90.88999939;91.02999878;90.86990356;90.97000122;337791
2023-04-14 13:10:00;90.94259644;91.00000000;90.86009979;90.88999939;257699
2023-04-14 13:05:00;90.91000366;91.01999664;90.83999634;90.94999695;362751
2023-04-14 13:00:00;90.83989716;90.94999695;90.77999878;90.90299988;287463
2023-04-14 12:55:00;90.66999817;90.87619781;90.62000275;90.83399963;285517
2023-04-14 12:50:00;90.61000061;90.79000092;90.58869934;90.67600250;411944
2023-04-14 12:45:00;90.69999695;90.70999908;90.50000000;90.61859894;534096
2023-04-14 12:40:00;90.80999756;90.91999817;90.69999695;90.70999908;454921
2023-04-14 12:35:00;91.00000000;91.03990173;90.79000092;90.81999969;503069
2023-04-14 12:30:00;91.12000275;91.12000275;90.98100281;91.00000000;277090
2023-04-14 12:25:00;90.98999786;91.15409851;90.97000122;91.12999725;275306
2023-04-14 12:20:00;91.01000214;91.11000061;90.91500092;90.98999786;425224
2023-04-14 12:15:00;91.12000275;91.19999695;90.95999908;91.01490021;477851
2023-04-14 12:10:00;91.19000244;91.23999786;91.04000092;91.12999725;429496
2023-04-14 12:05:00;91.29000092;91.37999725;91.05999756;91.19000244;626507
2023-04-14 12:00:00;91.40000153;91.47000122;91.20999908;91.29000092;339325
2023-04-14 11:55:00;91.41000366;91.41709900;91.26349640;91.40000153;387022
2023-04-14 11:50:00;91.43000031;91.48000336;91.34999847;91.43000031;283130
2023-04-14 11:45:00;91.52999878;91.69450378;91.40000153;91.43280029;382718
2023-04-14 11:40:00;91.48000336;91.58999634;91.42009735;91.53769684;288682
2023-04-14 11:35:00;91.81999969;91.81999969;91.44999695;91.48090363;433730
2023-04-14 11:30:00;91.91000366;91.98000336;91.79000092;91.83000183;384699
2023-04-14 11:25:00;92.08000183;92.08000183;91.86000061;91.91000366;362245
2023-04-14 11:20:00;92.30000305;92.31780243;91.98000336;92.08100128;468137
2023-04-14 11:15:00;92.23999786;92.31999969;92.12000275;92.30999756;469966
2023-04-14 11:10:00;91.87500000;92.25000000;91.87000275;92.23000336;550337
2023-04-14 11:05:00;91.76000214;92.05999756;91.65000153;91.88780212;454919
2023-04-14 11:00:00;91.86000061;92.01999664;91.73000336;91.77999878;409919
2023-04-14 10:55:00;91.63999939;91.90000153;91.56999969;91.84999847;381052
2023-04-14 10:50:00;91.72000122;91.94000244;91.61000061;91.65879822;376390
2023-04-14 10:45:00;91.70809937;91.83999634;91.49089813;91.74990082;466854
2023-04-14 10:40:00;91.69999695;91.76730347;91.36000061;91.70500183;685393
2023-04-14 10:35:00;91.70950317;91.80000305;91.58000183;91.71009827;307299
2023-04-14 10:30:00;91.69999695;91.85970306;91.62449646;91.69999695;368808
2023-04-14 10:25:00;91.66999817;91.87999725;91.55999756;91.69560242;493083
2023-04-14 10:20:00;91.89920044;92.04000092;91.55000305;91.66999817;724772
2023-04-14 10:15:00;92.38999939;92.43990326;91.83000183;91.91470337;655030
2023-04-14 10:10:00;92.20999908;92.42990112;92.20999908;92.38999939;714336
2023-04-14 10:05:00;92.83000183;92.83999634;92.15160370;92.19999695;1025850
2023-04-14 10:00:00;92.73999786;92.97000122;92.50000000;92.80999756;712386
2023-04-14 09:55:00;92.69999695;92.87999725;92.59999847;92.73999786;519029
2023-04-14 09:50:00;92.51000214;92.94999695;92.48000336;92.70500183;725891
2023-04-14 09:45:00;92.63999939;92.83000183;92.44000244;92.51000214;895952
2023-04-14 09:40:00;92.01000214;92.69000244;91.83000183;92.63009644;1102183
2023-04-14 09:35:00;91.29499817;92.08000183;91.23999786;92.01999664;1344224
2023-04-14 09:30:00;91.81999969;92.01999664;91.16000366;91.30280304;1696590
2023-04-13 15:55:00;92.30000305;92.30000305;92.00000000;92.09500122;1599916
2023-04-13 15:50:00;92.48999786;92.48999786;92.27999878;92.30999756;688226
2023-04-13 15:45:00;92.65000153;92.72000122;92.46499634;92.49500275;470764
2023-04-13 15:40:00;92.62400055;92.75000000;92.59999847;92.66100311;346247
2023-04-13 15:35:00;92.63999939;92.69000244;92.58000183;92.62000275;297440
2023-04-13 15:30:00;92.70500183;92.70809937;92.55999756;92.63500214;410632
2023-04-13 15:25:00;92.77999878;92.83999634;92.68000031;92.70010376;478783
2023-04-13 15:20:00;92.62999725;92.81999969;92.62899780;92.78500366;563722
2023-04-13 15:15:00;92.62500000;92.69000244;92.58999634;92.62999725;980785
2023-04-13 15:10:00;92.57599640;92.62999725;92.50000000;92.62500000;290790
2023-04-13 15:05:00;92.51999664;92.58999634;92.44999695;92.57260132;409592
2023-04-13 15:00:00;92.45999908;92.52999878;92.36000061;92.51000214;289309
2023-04-13 14:55:00;92.47280121;92.51999664;92.33999634;92.44999695;330671
2023-04-13 14:50:00;92.45999908;92.48000336;92.40000153;92.47499847;191068
2023-04-13 14:45:00;92.51999664;92.52999878;92.41000366;92.46990204;247209
2023-04-13 14:40:00;92.43289948;92.56999969;92.33999634;92.51999664;316854
2023-04-13 14:35:00;92.29000092;92.48999786;92.26499939;92.43499756;246759
2023-04-13 14:30:00;92.33999634;92.41000366;92.26370239;92.28500366;228129
2023-04-13 14:25:00;92.47000122;92.48000336;92.33000183;92.34989929;242290
2023-04-13 14:20:00;92.48000336;92.54000092;92.40000153;92.46499634;331173
2023-04-13 14:15:00;92.34839630;92.51000214;92.33000183;92.49569702;290573
2023-04-13 14:10:00;92.29499817;92.36000061;92.23999786;92.33999634;332084
2023-04-13 14:05:00;92.38999939;92.47000122;92.25000000;92.30000305;353980
2023-04-13 14:00:00;92.40000153;92.43000031;92.33000183;92.38999939;246159
2023-04-13 13:55:00;92.50849915;92.51999664;92.38999939;92.41000366;244702
2023-04-13 13:50:00;92.50180054;92.54000092;92.45850372;92.50499725;317424
2023-04-13 13:45:00;92.43000031;92.50990295;92.34999847;92.50990295;259143
2023-04-13 13:40:00;92.35430145;92.44000244;92.35009766;92.42009735;317833
2023-04-13 13:35:00;92.19499969;92.37999725;92.16000366;92.35500336;281354
2023-04-13 13:30:00;92.25000000;92.26999664;92.15499878;92.19989777;178257
2023-04-13 13:25:00;92.23500061;92.29000092;92.16000366;92.26000214;208345
2023-04-13 13:20:00;92.26000214;92.31569672;92.22000122;92.23999786;204793
2023-04-13 13:15:00;92.29000092;92.31999969;92.19999695;92.26000214;264866
2023-04-13 13:10:00;92.19390106;92.37200165;92.19390106;92.28849792;328155
2023-04-13 13:05:00;92.23999786;92.33000183;92.18180084;92.19000244;354488
2023-04-13 13:00:00;92.20999908;92.26000214;92.05000305;92.22299957;359881
2023-04-13 12:55:00;92.13500214;92.22010040;92.12000275;92.20500183;187517
2023-04-13 12:50:00;92.22000122;92.30000305;92.13500214;92.13500214;259661
2023-04-13 12:45:00;92.34750366;92.40000153;92.19000244;92.22000122;277737
2023-04-13 12:40:00;92.39880371;92.44999695;92.30000305;92.33999634;251352
2023-04-13 12:35:00;92.51499939;92.51999664;92.34999847;92.38999939;275638
2023-04-13 12:30:00;92.69000244;92.69999695;92.45999908;92.51899719;287571
2023-04-13 12:25:00;92.63009644;92.72000122;92.54290009;92.68840027;314936
2023-04-13 12:20:00;92.51129913;92.69999695;92.50000000;92.64099884;293643
2023-04-13 12:15:00;92.37999725;92.58999634;92.36000061;92.51000214;308087
2023-04-13 12:10:00;92.50000000;92.51000214;92.33999634;92.37999725;354565
2023-04-13 12:05:00;92.55000305;92.72000122;92.44499969;92.48999786;491378
2023-04-13 12:00:00;92.54019928;92.62999725;92.48400116;92.55999756;422874
2023-04-13 11:55:00;92.22010040;92.56999969;92.16000366;92.54000092;505846
2023-04-13 11:50:00;92.26999664;92.33999634;92.05999756;92.22000122;481969
2023-04-13 11:45:00;92.36090088;92.47000122;92.23020172;92.26999664;398562
2023-04-13 11:40:00;92.16000366;92.38999939;92.16000366;92.37000275;431074
2023-04-13 11:35:00;92.08560181;92.25009918;92.08000183;92.14350128;360078
2023-04-13 11:30:00;92.13500214;92.24990082;92.02999878;92.09950256;391138
2023-04-13 11:25:00;92.19640350;92.27999878;92.12000275;92.13990021;374194
2023-04-13 11:20:00;92.36000061;92.39499664;92.06999969;92.19999695;593534
2023-04-13 11:15:00;92.30010223;92.45999908;92.26999664;92.34999847;357753
2023-04-13 11:10:00;92.52999878;92.58999634;92.22000122;92.30000305;459389
2023-04-13 11:05:00;92.47000122;92.70999908;92.43000031;92.52999878;614341
2023-04-13 11:00:00;92.26999664;92.50000000;92.26010132;92.47499847;570898
2023-04-13 10:55:00;92.47989655;92.66999817;92.15229797;92.25900269;845871
2023-04-13 10:50:00;92.50990295;92.57589722;92.37000275;92.47000122;534559
2023-04-13 10:45:00;92.54429626;92.59999847;92.40000153;92.50000000;556494
2023-04-13 10:40:00;92.55000305;92.61000061;92.38059998;92.55000305;607504
2023-04-13 10:35:00;92.77999878;92.83989716;92.53009796;92.56120300;643448
2023-04-13 10:30:00;92.69999695;92.80000305;92.45999908;92.77999878;729026
2023-04-13 10:25:00;92.88999939;92.97000122;92.61199951;92.70020294;584794
2023-04-13 10:20:00;92.80989838;92.88999939;92.69999695;92.88500214;625326
2023-04-13 10:15:00;93.04000092;93.16000366;92.73000336;92.80500031;1089113
2023-04-13 10:10:00;92.61000061;93.06999969;92.56009674;93.03099823;1090165
2023-04-13 10:05:00;92.05100250;92.68750000;92.02010345;92.60929871;1184795
2023-04-13 10:00:00;92.05000305;92.09999847;91.84999847;92.04000092;704719
2023-04-13 09:55:00;92.21530151;92.34999847;91.83000183;92.04000092;951465
2023-04-13 09:50:00;92.16000366;92.33499908;91.89009857;92.21499634;859075
2023-04-13 09:45:00;92.27500153;92.35600281;91.98000336;92.15000153;833361
2023-04-13 09:40:00;92.41580200;92.49990082;92.16999817;92.27999878;928958
2023-04-13 09:35:00;92.63999939;92.83000183;92.26999664;92.43000031;1044698
2023-04-13 09:30:00;92.79000092;93.02999878;92.44000244;92.62799835;1625262
2023-04-12 15:55:00;92.56999969;92.56999969;92.23000336;92.31999969;1545735
2023-04-12 15:50:00;92.58000183;92.68000031;92.48500061;92.57499695;656618
2023-04-12 15:45:00;92.44000244;92.69000244;92.41999817;92.58999634;682605
2023-04-12 15:40:00;92.54000092;92.56999969;92.38999939;92.44000244;372667
2023-04-12 15:35:00;92.44000244;92.55999756;92.38999939;92.54000092;398644
2023-04-12 15:30:00;92.19999695;92.51999664;92.11000061;92.44999695;494473
2023-04-12 15:25:00;92.22499847;92.27999878;92.08010101;92.18209839;403464
2023-04-12 15:20:00;92.19989777;92.27999878;92.15000153;92.22499847;356053
2023-04-12 15:15:00;92.16999817;92.25000000;92.01000214;92.19039917;597356
2023-04-12 15:10:00;92.54000092;92.55000305;92.16000366;92.17019653;569873
2023-04-12 15:05:00;92.44000244;92.68000031;92.44000244;92.54499817;380494
2023-04-12 15:00:00;92.58999634;92.69999695;92.37999725;92.45449829;495031
2023-04-12 14:55:00;92.58999634;92.69999695;92.51999664;92.60199738;310352
2023-04-12 14:50:00;92.59999847;92.69999695;92.52500153;92.58999634;438243
2023-04-12 14:45:00;92.91999817;92.94999695;92.58999634;92.59999847;468138
2023-04-12 14:40:00;92.68000031;92.92500305;92.62999725;92.91999817;544981
2023-04-12 14:35:00;92.76999664;92.90000153;92.66000366;92.69000244;408116
2023-04-12 14:30:00;92.87000275;92.91000366;92.66000366;92.76999664;578158
2023-04-12 14:25:00;92.93009949;92.97000122;92.75000000;92.88999939;731787
2023-04-12 14:20:00;93.16000366;93.25000000;92.93000031;92.94000244;392169
2023-04-12 14:15:00;93.33999634;93.37000275;93.15000153;93.16570282;368057
2023-04-12 14:10:00;92.98999786;93.34999847;92.83999634;93.33499908;616387
2023-04-12 14:05:00;93.12999725;93.27500153;92.94000244;92.99500275;502358
2023-04-12 14:00:00;93.05000305;93.18879700;92.83029938;93.12500000;587555
2023-04-12 13:55:00;92.94000244;93.11000061;92.91000366;93.05999756;268669
2023-04-12 13:50:00;92.94000244;93.08000183;92.88999939;92.94869995;286972
2023-04-12 13:45:00;93.06999969;93.06999969;92.90000153;92.94000244;412101
2023-04-12 13:40:00;93.13999939;93.19000244;93.01499939;93.08000183;385244
2023-04-12 13:35:00;93.37000275;93.42759705;93.08000183;93.13459778;449022
2023-04-12 13:30:00;93.35369873;93.48000336;93.35369873;93.37000275;238420
2023-04-12 13:25:00;93.36540222;93.48999786;93.27999878;93.36609650;332465
2023-04-12 13:20:00;93.51000214;93.54000092;93.27999878;93.36000061;324922
2023-04-12 13:15:00;93.75000000;93.77999878;93.44300079;93.51999664;409788
2023-04-12 13:10:00;93.69999695;93.93499756;93.69999695;93.74500275;402501
2023-04-12 13:05:00;93.59889984;93.72000122;93.55000305;93.68949890;276228
2023-04-12 13:00:00;93.80999756;93.83989716;93.51999664;93.59999847;394388
2023-04-12 12:55:00;93.81999969;93.94000244;93.76000214;93.80000305;412555
2023-04-12 12:50:00;93.77500153;93.85820007;93.69999695;93.82050323;190487
2023-04-12 12:45:00;93.63500214;93.85990143;93.58489990;93.76470184;376209
2023-04-12 12:40:00;93.86000061;93.87999725;93.62999725;93.63009644;352215
2023-04-12 12:35:00;93.94000244;93.98000336;93.77999878;93.83000183;456137
2023-04-12 12:30:00;93.90499878;94.10350037;93.90000153;93.93000031;488524
2023-04-12 12:25:00;93.81999969;94.04000092;93.79000092;93.88999939;374110
2023-04-12 12:20:00;93.73999786;93.94999695;93.66310120;93.79470062;292821
2023-04-12 12:15:00;93.83000183;93.84999847;93.61000061;93.73000336;403262
2023-04-12 12:10:00;93.84999847;93.87999725;93.69000244;93.83999634;319390
2023-04-12 12:05:00;93.70500183;93.95999908;93.60500336;93.84600067;772238
2023-04-12 12:00:00;93.50499725;93.73000336;93.47000122;93.69999695;503041
2023-04-12 11:55:00;93.46009827;93.56999969;93.41999817;93.48999786;336810
2023-04-12 11:50:00;93.37000275;93.55000305;93.30999756;93.45999908;434232
2023-04-12 11:45:00;93.14499664;93.48000336;93.08000183;93.36499786;603816
2023-04-12 11:40:00;93.01129913;93.14769745;92.97219849;93.14769745;389690
2023-04-12 11:35:00;93.23999786;93.30000305;92.97000122;93.01000214;386802
2023-04-12 11:30:00;93.32499695;93.44999695;93.21990204;93.23729706;405272
2023-04-12 11:25:00;93.20999908;93.37999725;93.12999725;93.32499695;457594
2023-04-12 11:20:00;92.99629974;93.29000092;92.95290375;93.20999908;515680
2023-04-12 11:15:00;93.16999817;93.26999664;92.94010162;92.98999786;531131
2023-04-12 11:10:00;93.16999817;93.26000214;92.84999847;93.16000366;571345
2023-04-12 11:05:00;93.19999695;93.44999695;93.00000000;93.17500305;745899
2023-04-12 11:00:00;93.03900146;93.33000183;93.01000214;93.19999695;599855
2023-04-12 10:55:00;93.08000183;93.18000031;92.66000366;93.02989960;912434
2023-04-12 10:50:00;93.37999725;93.41790009;93.06009674;93.08000183;478376
2023-04-12 10:45:00;93.08000183;93.41999817;93.04010010;93.37999725;645798
2023-04-12 10:40:00;92.80000305;93.33000183;92.80000305;93.08499908;993957
2023-04-12 10:35:00;92.91000366;93.00000000;92.63990021;92.81999969;1106670
2023-04-12 10:30:00;93.58999634;93.73000336;92.90000153;92.91500092;1076366
2023-04-12 10:25:00;93.37999725;93.59999847;93.19999695;93.59899902;812856
2023-04-12 10:20:00;93.25000000;93.63999939;93.18000031;93.41000366;1008567
2023-04-12 10:15:00;93.26000214;93.44000244;93.00000000;93.24250031;1294743
2023-04-12 10:10:00;92.99330139;93.31990051;92.95999908;93.26999664;1030467
2023-04-12 10:05:00;92.72000122;93.09179688;92.62999725;93.01000214;1259655
2023-04-12 10:00:00;92.51000214;92.83000183;92.06999969;92.71009827;1489472
2023-04-12 09:55:00;92.19999695;92.55000305;92.09999847;92.51999664;1268131
2023-04-12 09:50:00;92.40000153;92.41899872;91.86000061;92.18000031;1452495
2023-04-12 09:45:00;92.37000275;92.48999786;91.73999786;92.38999939;2389174
2023-04-12 09:40:00;93.13999939;93.31999969;92.20999908;92.37000275;1746479
2023-04-12 09:35:00;94.05480194;94.05999756;92.97000122;93.13999939;1706112
2023-04-12 09:30:00;94.97000122;95.00000000;94.01999664;94.02999878;2505780
2023-04-11 15:55:00;94.05000305;94.08999634;93.87999725;94.03500366;1613672
2023-04-11 15:50:00;93.98999786;94.09500122;93.86000061;94.05000305;804598
2023-04-11 15:45:00;94.01999664;94.06500244;93.84999847;94.01000214;588283
2023-04-11 15:40:00;94.01000214;94.11000061;93.97000122;94.01599884;648348
2023-04-11 15:35:00;94.23999786;94.25000000;93.96170044;94.01830292;617858
2023-04-11 15:30:00;94.37999725;94.41989899;94.22000122;94.24849701;430905
2023-04-11 15:25:00;94.38400269;94.41999817;94.30000305;94.37999725;313351
2023-04-11 15:20:00;94.44010162;94.47000122;94.37999725;94.38500214;351813
2023-04-11 15:15:00;94.41500092;94.55999756;94.36000061;94.44999695;603818
2023-04-11 15:10:00;94.16999817;94.43000031;94.16500092;94.41000366;522172
2023-04-11 15:05:00;94.27999878;94.29000092;94.09120178;94.16909790;515942
2023-04-11 15:00:00;94.36499786;94.41999817;94.25000000;94.28500366;338057
2023-04-11 14:55:00;94.32499695;94.37999725;94.22000122;94.36779785;394739
2023-04-11 14:50:00;94.37000275;94.37999725;94.27999878;94.32409668;304999
2023-04-11 14:45:00;94.33999634;94.44999695;94.27999878;94.37000275;560913
2023-04-11 14:40:00;94.37000275;94.48999786;94.33000183;94.34500122;309008
2023-04-11 14:35:00;94.35739899;94.41999817;94.30000305;94.36990356;321462
2023-04-11 14:30:00;94.39459991;94.46499634;94.34140015;94.35279846;417501
2023-04-11 14:25:00;94.31999969;94.39499664;94.30999756;94.39019775;300741
2023-04-11 14:20:00;94.20999908;94.36000061;94.16999817;94.32499695;547815
2023-04-11 14:15:00;94.06999969;94.26999664;94.01999664;94.21309662;424782
2023-04-11 14:10:00;94.14910126;94.25830078;94.05000305;94.05999756;444035
2023-04-11 14:05:00;94.09210205;94.16000366;94.00499725;94.15000153;333520
2023-04-11 14:00:00;94.20999908;94.26999664;94.01000214;94.09159851;792731
2023-04-11 13:55:00;94.12000275;94.23999786;94.06999969;94.20500183;390810
2023-04-11 13:50:00;94.18000031;94.25000000;94.06999969;94.11000061;638380
2023-04-11 13:45:00;94.08999634;94.19999695;94.06169891;94.18000031;516421
2023-04-11 13:40:00;93.90000153;94.12000275;93.90000153;94.08999634;701726
2023-04-11 13:35:00;93.84519958;93.94989777;93.77120209;93.89620209;541122
2023-04-11 13:30:00;93.77950287;93.90000153;93.77130127;93.84999847;537405
2023-04-11 13:25:00;93.57499695;93.81500244;93.54499817;93.77999878;665214
2023-04-11 13:20:00;93.45559692;93.60019684;93.41000366;93.57450104;389147
2023-04-11 13:15:00;93.31809998;93.50000000;93.31809998;93.46990204;280187
2023-04-11 13:10:00;93.42009735;93.47889709;93.27500153;93.30999756;349715
2023-04-11 13:05:00;93.45500183;93.58000183;93.39009857;93.41999817;377996
2023-04-11 13:00:00;93.48000336;93.51000214;93.35500336;93.45989990;277370
2023-04-11 12:55:00;93.47000122;93.52989960;93.33000183;93.48000336;324447
2023-04-11 12:50:00;93.44000244;93.54000092;93.40419769;93.47810364;346931
2023-04-11 12:45:00;93.36000061;93.48999786;93.31430054;93.44000244;376023
2023-04-11 12:40:00;93.26999664;93.38999939;93.22000122;93.35500336;281154
2023-04-11 12:35:00;93.36810303;93.37989807;93.16999817;93.26830292;467943
2023-04-11 12:30:00;93.43099976;93.51999664;93.33000183;93.37000275;485479
2023-04-11 12:25:00;93.47000122;93.48000336;93.27999878;93.43000031;396816
2023-04-11 12:20:00;93.47000122;93.58000183;93.37000275;93.45999908;418433
2023-04-11 12:15:00;93.62000275;93.63999939;93.38999939;93.45999908;404348
2023-04-11 12:10:00;93.62999725;93.81999969;93.60839844;93.62750244;629717
2023-04-11 12:05:00;93.58999634;93.65000153;93.43000031;93.63999939;371640
2023-04-11 12:00:00;93.40989685;93.63500214;93.40499878;93.58000183;460290
2023-04-11 11:55:00;93.40000153;93.44999695;93.23000336;93.41000366;349099
2023-04-11 11:50:00;93.31040192;93.44999695;93.26000214;93.40000153;467244
2023-04-11 11:45:00;93.27500153;93.31999969;93.12000275;93.31250000;574552
2023-04-11 11:40:00;93.34500122;93.37999725;93.19999695;93.28500366;389500
2023-04-11 11:35:00;93.21009827;93.37999725;93.00070190;93.34290314;528916
2023-04-11 11:30:00;92.96499634;93.27999878;92.91000366;93.20999908;531679
2023-04-11 11:25:00;93.29499817;93.30999756;92.91000366;92.96389771;628631
2023-04-11 11:20:00;93.27999878;93.31999969;93.12999725;93.30000305;469564
2023-04-11 11:15:00;93.23000336;93.33999634;93.16500092;93.27989960;575960
2023-04-11 11:10:00;92.89689636;93.26000214;92.72000122;93.22930145;828014
2023-04-11 11:05:00;92.90049744;93.05000305;92.77999878;92.90000153;729336
2023-04-11 11:00:00;93.09010315;93.13999939;92.69000244;92.91000366;1330283
2023-04-11 10:55:00;93.45249939;93.45939636;92.94000244;93.08999634;1229511
2023-04-11 10:50:00;93.80000305;93.89929962;93.44999695;93.45999908;852635
2023-04-11 10:45:00;93.83999634;93.99990082;93.50000000;93.79010010;1007325
2023-04-11 10:40:00;93.69999695;94.01999664;93.65499878;93.83999634;562035
2023-04-11 10:35:00;93.87999725;93.87999725;93.65000153;93.70500183;595966
2023-04-11 10:30:00;93.97000122;94.16000366;93.84999847;93.88999939;744121
2023-04-11 10:25:00;94.12000275;94.15000153;93.88999939;93.97000122;583969
2023-04-11 10:20:00;93.80999756;94.16999817;93.80000305;94.11000061;865219
2023-04-11 10:15:00;93.88999939;93.91999817;93.57009888;93.80570221;808815
2023-04-11 10:10:00;94.15000153;94.20989990;93.69999695;93.88999939;1070661
2023-04-11 10:05:00;94.35420227;94.35420227;94.01999664;94.16000366;1048467
2023-04-11 10:00:00;94.33000183;94.65000153;94.25000000;94.36000061;893062
2023-04-11 09:55:00;94.26000214;94.59999847;94.23500061;94.32499695;882770
2023-04-11 09:50:00;94.09999847;94.40000153;93.87000275;94.25000000;1168826
